name	exit_code	duration_s	ran	pass	fail	skip
test_bn_activ_infer	0	901	1200	1200	0	0
test_bn_aux	0	1	2	2	0	0
test_bn_bwd	0	572	556	556	0	0
test_bn_bwd_activation	0	307	195	195	0	0
test_bn_bwd_serial_run	0	55	12	12	0	0
test_bn_fwd_infer	0	162	300	300	0	0
test_bn_fwd_train	0	744	928	928	0	0
test_bn_fwd_train_activation	0	205	195	195	0	0
test_bn_fwd_train_serial_run	0	130	24	24	0	0
test_bn_infer	0	856	1308	1308	0	0
test_bn_infer_activation	0	219	312	312	0	0
test_bn_infer_serial_run	0	45	16	16	0	0
test_bn_input_validation	0	1	16	16	0	0
test_bn_peract_test	0	313	111	111	0	0
test_bn_spatial_test	0	205	43	42	0	1
test_cache	0	1	4	4	0	0
test_cat	0	70	81	81	0	0
test_cba_find2_infer	0	69	439	105	0	334
test_cba_infer	0	361	496	326	0	170
test_conv3d_test	0	1	1	0	0	1
test_conv_3d	0	1	1	0	0	1
test_conv_activ_infer	0	311	264	264	0	0
test_conv_ai_candidate_selection_model	0	2	32	32	0	0
test_conv_ai_nd_heuristics	0	2	26	26	0	0
test_conv_ai_nd_kernel_tuning_utils	0	5	82	82	0	0
test_conv_api	0	1	1	1	0	0
test_conv_api_find_mode	0	1	1	1	0	0
test_conv_api_strided_tensors	0	1	1	1	0	0
test_conv_ck_igemm_fwd_v6r1_dlops_nchw	0	1	2	0	0	2
test_conv_embed_db	0	1	4	0	0	4
test_conv_extra	0	1	4	0	0	4
test_conv_for_implicit_gemm	0	1	2	0	0	2
test_conv_group	0	1	1	0	0	1
test_conv_hip_igemm_xdlops	0	1	1	0	0	1
test_conv_igemm_dynamic_dlops	0	1	1	0	0	1
test_conv_igemm_dynamic_xdlops_nhwc_bf16	0	1	1	0	0	1
test_conv_igemm_dynamic_xdlops_nhwc_nchw	0	1	2	0	0	2
test_conv_igemm_mlir_bwd_wrw	0	1	2	0	0	2
test_conv_igemm_mlir_fwd	0	1	3	0	0	3
test_conv_igemm_mlir_xdlops_bwd_wrw	0	1	1	0	0	1
test_conv_igemm_mlir_xdlops_fwd	0	1	2	0	0	2
test_conv_trans	0	1	1	0	0	1
test_cpu_multi_head_attention	0	1	2	2	0	0
test_ctc	0	23	40	40	0	0
test_custom_allocator	0	1	4	4	0	0
test_db_paths	0	1	12	12	0	0
test_db_sync	1	1	6	0	2	4
test_deepbench_conv	0	1	1	0	0	1
test_deepbench_lstm	0	392	44	44	0	0
test_deepbench_rnn	0	2	1	0	0	1
test_deterministic_conv_api	0	1	1	1	0	0
test_dropout	0	7	3	3	0	0
test_dumpTensorTest	0	2	6	6	0	0
test_embed_sqlite	0	1	1	0	0	1
test_execute_primitive	0	1	2	2	0	0
test_filesystem_checker	0	1	5	5	0	0
test_find_2_conv	0	15	48	48	0	0
test_find_db	0	10	1	1	0	0
test_find_mode_trust_verify	0	8	1	1	0	0
test_fused_conv_bias_res_add_activ	0	6	40	40	0	0
test_fusion_aux	0	1	1	1	0	0
test_fusion_test	0	19	26	26	0	0
test_getitem	0	3	18	18	0	0
test_glu	0	4	42	42	0	0
test_gpu_mha_backward	0	49	24	18	0	6
test_gpu_mha_forward	0	128	24	22	0	2
test_gpu_reference_kernel	0	73	1870	1870	0	0
test_group_conv2d_bwd	0	111	60	60	0	0
test_group_conv2d_fwd	0	284	150	150	0	0
test_group_conv2d_wrw	0	53	40	40	0	0
test_group_conv3d_bwd	0	238	456	456	0	0
test_group_conv3d_fwd	0	561	576	576	0	0
test_group_conv3d_wrw	0	276	456	432	0	24
test_group_conv_deterministic_split_k	0	10	18	18	0	0
test_groupnorm	0	20	54	54	0	0
test_gru_test	0	210	192	192	0	0
test_gtest_activation	0	28	252	252	0	0
test_handle_hip_device	0	2	8	8	0	0
test_handle_test	0	4	4	4	0	0
test_hip_graph_exist	0	24	4	4	0	0
test_hipblaslt_gemm	0	97	94	89	0	5
test_include_inliner	0	2	1	0	0	1
test_inline_vector_basic_ops	0	3	12	12	0	0
