started Wed May 27 15:31:21 UTC 2026
[1/258] test_bn_activ_infer ec=0 dur=901s ran=1200 pass=1200 fail=0 skip=0
[2/258] test_bn_aux ec=0 dur=1s ran=2 pass=2 fail=0 skip=0
[3/258] test_bn_bwd ec=0 dur=572s ran=556 pass=556 fail=0 skip=0
[4/258] test_bn_bwd_activation ec=0 dur=307s ran=195 pass=195 fail=0 skip=0
[5/258] test_bn_bwd_serial_run ec=0 dur=55s ran=12 pass=12 fail=0 skip=0
[6/258] test_bn_fwd_infer ec=0 dur=162s ran=300 pass=300 fail=0 skip=0
[7/258] test_bn_fwd_train ec=0 dur=744s ran=928 pass=928 fail=0 skip=0
[8/258] test_bn_fwd_train_activation ec=0 dur=205s ran=195 pass=195 fail=0 skip=0
[9/258] test_bn_fwd_train_serial_run ec=0 dur=130s ran=24 pass=24 fail=0 skip=0
[10/258] test_bn_infer ec=0 dur=856s ran=1308 pass=1308 fail=0 skip=0
[11/258] test_bn_infer_activation ec=0 dur=219s ran=312 pass=312 fail=0 skip=0
[12/258] test_bn_infer_serial_run ec=0 dur=45s ran=16 pass=16 fail=0 skip=0
[13/258] test_bn_input_validation ec=0 dur=1s ran=16 pass=16 fail=0 skip=0
[14/258] test_bn_peract_test ec=0 dur=313s ran=111 pass=111 fail=0 skip=0
[15/258] test_bn_spatial_test ec=0 dur=205s ran=43 pass=42 fail=0 skip=1
[16/258] test_cache ec=0 dur=1s ran=4 pass=4 fail=0 skip=0
[17/258] test_cat ec=0 dur=70s ran=81 pass=81 fail=0 skip=0
[18/258] test_cba_find2_infer ec=0 dur=69s ran=439 pass=105 fail=0 skip=334
[19/258] test_cba_infer ec=0 dur=361s ran=496 pass=326 fail=0 skip=170
[20/258] test_conv3d_test ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[21/258] test_conv_3d ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[22/258] test_conv_activ_infer ec=0 dur=311s ran=264 pass=264 fail=0 skip=0
[23/258] test_conv_ai_candidate_selection_model ec=0 dur=2s ran=32 pass=32 fail=0 skip=0
[24/258] test_conv_ai_nd_heuristics ec=0 dur=2s ran=26 pass=26 fail=0 skip=0
[25/258] test_conv_ai_nd_kernel_tuning_utils ec=0 dur=5s ran=82 pass=82 fail=0 skip=0
[26/258] test_conv_api ec=0 dur=1s ran=1 pass=1 fail=0 skip=0
[27/258] test_conv_api_find_mode ec=0 dur=1s ran=1 pass=1 fail=0 skip=0
[28/258] test_conv_api_strided_tensors ec=0 dur=1s ran=1 pass=1 fail=0 skip=0
[29/258] test_conv_ck_igemm_fwd_v6r1_dlops_nchw ec=0 dur=1s ran=2 pass=0 fail=0 skip=2
[30/258] test_conv_embed_db ec=0 dur=1s ran=4 pass=0 fail=0 skip=4
[31/258] test_conv_extra ec=0 dur=1s ran=4 pass=0 fail=0 skip=4
[32/258] test_conv_for_implicit_gemm ec=0 dur=1s ran=2 pass=0 fail=0 skip=2
[33/258] test_conv_group ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[34/258] test_conv_hip_igemm_xdlops ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[35/258] test_conv_igemm_dynamic_dlops ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[36/258] test_conv_igemm_dynamic_xdlops_nhwc_bf16 ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[37/258] test_conv_igemm_dynamic_xdlops_nhwc_nchw ec=0 dur=1s ran=2 pass=0 fail=0 skip=2
[38/258] test_conv_igemm_mlir_bwd_wrw ec=0 dur=1s ran=2 pass=0 fail=0 skip=2
[39/258] test_conv_igemm_mlir_fwd ec=0 dur=1s ran=3 pass=0 fail=0 skip=3
[40/258] test_conv_igemm_mlir_xdlops_bwd_wrw ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[41/258] test_conv_igemm_mlir_xdlops_fwd ec=0 dur=1s ran=2 pass=0 fail=0 skip=2
[42/258] test_conv_trans ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[43/258] test_cpu_multi_head_attention ec=0 dur=1s ran=2 pass=2 fail=0 skip=0
[44/258] test_ctc ec=0 dur=23s ran=40 pass=40 fail=0 skip=0
[45/258] test_custom_allocator ec=0 dur=1s ran=4 pass=4 fail=0 skip=0
[46/258] test_db_paths ec=0 dur=1s ran=12 pass=12 fail=0 skip=0
[47/258] test_db_sync ec=1 dur=1s ran=6 pass=0 fail=2 skip=4
[48/258] test_deepbench_conv ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[49/258] test_deepbench_lstm ec=0 dur=392s ran=44 pass=44 fail=0 skip=0
[50/258] test_deepbench_rnn ec=0 dur=2s ran=1 pass=0 fail=0 skip=1
[51/258] test_deterministic_conv_api ec=0 dur=1s ran=1 pass=1 fail=0 skip=0
[52/258] test_dropout ec=0 dur=7s ran=3 pass=3 fail=0 skip=0
[53/258] test_dumpTensorTest ec=0 dur=2s ran=6 pass=6 fail=0 skip=0
[54/258] test_embed_sqlite ec=0 dur=1s ran=1 pass=0 fail=0 skip=1
[55/258] test_execute_primitive ec=0 dur=1s ran=2 pass=2 fail=0 skip=0
[56/258] test_filesystem_checker ec=0 dur=1s ran=5 pass=5 fail=0 skip=0
[57/258] test_find_2_conv ec=0 dur=15s ran=48 pass=48 fail=0 skip=0
[58/258] test_find_db ec=0 dur=10s ran=1 pass=1 fail=0 skip=0
