M,N,K,selected_kernel
1,16,32,m_128x128_k32_v4
1,32,128,m_128x128_k128_iw_v3
2,16,32,m_128x128_k32_v4
2,32,128,m_128x128_k128_iw_v3
2,128,32,m_128x128_k32_v4
4,16,32,m_128x128_k32_v4
4,32,128,m_128x128_k32_v4
4,128,32,m_128x128_k32_v4
8,16,32,m_128x128_k32_v4
8,32,256,m_128x128_k32_v4
8,128,32,m_128x128_k32_v4
16,16,32,m_128x128_k32_v4
16,128,32,m_128x128_k32_v4
32,16,32,m_128x128_k32_v4
32,32,256,m_128x128_k32_v4
32,128,32,m_128x128_k32_v4
32,256,256,m_128x128_k32_v4
1,32,128,m_128x128_k128_iw_v3
2,32,128,m_128x128_k128_iw_v3
64,64,64,s_64x64_k64_mem
8,768,768,s_64x64_k128_mem
8,1024,1024,s_64x64_k128_mem
4,2048,2048,s_64x64_k128_mem
4,3072,3072,s_64x64_k128_mem
1,4096,3072,s_64x64_k128_mem
8,4096,4096,s_64x64_k128_mem
32,4096,3072,s_64x64_k128_mem
1,5120,5120,s_64x64_k128_mem
4,5120,3840,s_64x64_k128_mem
32,5120,5120,s_64x64_k128_mem
4,8192,8192,s_64x64_k128_mem
16,8192,6144,s_64x64_k128_mem
2,11008,8256,s_64x64_k128_mem
16,11008,11008,s_64x64_k128_mem
64,11008,8256,s_64x64_k128_mem
2,12288,12288,s_64x64_k128_mem
8,9216,12288,s_64x64_k128_mem
64,12288,12288,s_64x64_k128_mem
1,12288,16384,s_64x64_k128_mem
8,16384,16384,s_64x64_k128_mem
32,12288,16384,s_64x64_k128_mem
128,640,80,s_64x64_k128_mem
256,64,1024,s_64x64_k128_mem
256,80,1280,s_64x64_k128_mem
512,64,768,s_64x64_k128_mem
512,960,80,s_64x64_k128_mem
1024,64,512,s_64x64_k128_mem
1024,640,80,s_64x64_k64_mem
1024,96,3072,s_64x64_k128_mem
2048,80,1280,s_64x64_k128_mem
2048,96,1536,s_64x64_k128_mem
4096,64,768,s_64x64_k128_mem
4096,80,960,s_64x64_k128_mem
8192,64,512,s_64x64_k128_mem
8192,80,640,s_64x64_k64_mem
64,256,2048,s_64x64_k128_mem
64,1024,2048,s_64x64_k128_mem
2048,64,128,s_64x64_k64_mem
1,256,128,s_64x64_k128_mem
2,16,32,s_64x64_k128_mem
2,32,128,s_64x64_k128_mem
2,128,32,s_64x64_k128_mem
2,256,128,s_64x64_k64_mem
4,32,128,s_64x64_k128_mem
4,256,128,s_64x64_k64_mem
8,32,256,s_64x64_k128_mem
8,256,256,s_64x64_k64_mem
16,32,256,s_64x64_k128_mem
16,256,256,s_64x64_k64_mem
32,256,256,s_64x64_k128_mem
