M,N,K
8,128,128
4,128,32
2,32,128
4,32,256
16,64,256
4,128,64
8,24,256
8,128,32
8,24,64
16,64,32
1,32,128
2,64,256
32,32,256
8,16,128
16,32,128
16,16,128
2,64,32
1,24,32
8,64,32
4,16,256
2,64,64
32,24,256
32,128,128
2,24,256
2,24,64
32,128,256
16,24,128
64,1024,256
64,1024,1024
256,128,128
64,512,128
64,128,512
64,1024,128
256,1024,1024
192,512,512
64,1024,512
192,128,512
64,256,512
128,128,1024
192,128,1024
256,256,128
256,512,512
128,1024,128
192,1024,1024
128,512,512
192,256,512
64,128,256
192,512,256
192,512,128
192,512,1024
128,128,512
2048,1024,512
2048,4096,2048
1024,2048,1024
512,2048,512
512,2048,1024
1024,4096,1024
2048,1024,2048
1024,1024,512
512,4096,1024
512,1024,512
2048,4096,1024
2048,1024,1024
512,1024,2048
1024,4096,2048
1024,1024,1024
