M,N,K,old_kernel,old_tile_n,old_compat,new_kernel,new_tile_n,new_compat,new_tflops,status
1,16,32,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,False,3.5930039675393104,✗ STILL BAD
1,32,128,m_128x128_k128_iw_v3,128,False,s_64x64_k128_mem,64,False,0.31706811266548035,✗ STILL BAD
2,16,32,m_128x128_k32_v4,128,False,m_128x128_k64_mem,128,False,4.09933157072584,✗ STILL BAD
2,32,128,m_128x128_k128_iw_v3,128,False,m_128x128_k64_mem,128,False,0.4247053112046389,✗ STILL BAD
2,128,32,m_128x128_k32_v4,128,False,m_128x128_k64_mem,128,True,4.125736128819284,✓ IMPROVED
4,16,32,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,False,6.182142031009773,✗ STILL BAD
4,32,128,m_128x128_k32_v4,128,False,s_64x64_k64_mem,64,False,6.157651442310521,✗ STILL BAD
4,128,32,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,True,6.448939920061953,✓ IMPROVED
8,16,32,m_128x128_k32_v4,128,False,s_64x64_k64_mem,64,False,6.663701875022124,✗ STILL BAD
8,32,256,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,False,6.547033052895901,✗ STILL BAD
8,128,32,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,True,6.807535473069729,✓ IMPROVED
16,16,32,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,False,7.501568130434992,✗ STILL BAD
16,128,32,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,True,7.5240928784029215,✓ IMPROVED
32,16,32,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,False,7.979993107236567,✗ STILL BAD
32,32,256,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,False,7.890954088969957,✗ STILL BAD
32,128,32,m_128x128_k32_v4,128,False,s_64x64_k128_mem,64,True,7.878802370556138,✓ IMPROVED
32,256,256,m_128x128_k32_v4,128,False,s_64x64_k64_mem,64,True,9.092039184589156,✓ IMPROVED
1,32,128,m_128x128_k128_iw_v3,128,False,s_64x64_k128_mem,64,False,0.31706811266548035,✗ STILL BAD
2,32,128,m_128x128_k128_iw_v3,128,False,m_128x128_k64_mem,128,False,0.4247053112046389,✗ STILL BAD
64,64,64,s_64x64_k64_mem,64,True,s_64x64_k64_v4,64,True,9.855827942254628,= BOTH OK
8,768,768,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,2.77136977495069,= BOTH OK
8,1024,1024,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,3.0568478244862916,= BOTH OK
4,2048,2048,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,2.9991778425183147,= BOTH OK
4,3072,3072,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,3.5164235148144267,= BOTH OK
1,4096,3072,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,1.7445197770686807,= BOTH OK
8,4096,4096,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,5.86606648055533,= BOTH OK
32,4096,3072,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,36.3569660665086,= BOTH OK
1,5120,5120,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,2.49231683734076,= BOTH OK
4,5120,3840,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,5.231362946280755,= BOTH OK
32,5120,5120,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,43.47810077371069,= BOTH OK
4,8192,8192,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,6.006415990979355,= BOTH OK
16,8192,6144,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,13.741519304713394,= BOTH OK
2,11008,8256,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,6.512475520508996,= BOTH OK
16,11008,11008,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,13.980642202191898,= BOTH OK
64,11008,8256,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,130.79674621841647,= BOTH OK
2,12288,12288,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,6.379994478465441,= BOTH OK
8,9216,12288,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,10.550884826564149,= BOTH OK
64,12288,12288,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,135.4898548052165,= BOTH OK
1,12288,16384,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,5.1227341757018765,= BOTH OK
8,16384,16384,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,18.501295070639127,= BOTH OK
32,12288,16384,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,75.7840081769968,= BOTH OK
128,640,80,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,17.342424635111627,= BOTH OK
256,64,1024,s_64x64_k128_mem,64,True,s_64x64_k64_v4,64,True,9.142442693485968,= BOTH OK
256,80,1280,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,9.63132091142175,= BOTH OK
512,64,768,s_64x64_k128_mem,64,True,s_64x64_k64_v4,64,True,10.191186808842858,= BOTH OK
512,960,80,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,42.68154743683463,= BOTH OK
1024,64,512,s_64x64_k128_mem,64,True,s_64x64_k64_v4,64,True,11.564991110771691,= BOTH OK
1024,640,80,s_64x64_k64_mem,64,True,s_64x64_k128_mem,64,True,33.19939952128938,= BOTH OK
1024,96,3072,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,18.90606764253669,= BOTH OK
2048,80,1280,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,20.217037632157634,= BOTH OK
2048,96,1536,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,21.44160002873339,= BOTH OK
4096,64,768,s_64x64_k128_mem,64,True,s_64x64_k64_v4,64,True,13.902115882251156,= BOTH OK
4096,80,960,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,22.59143373699826,= BOTH OK
8192,64,512,s_64x64_k128_mem,64,True,s_64x64_k64_v4,64,True,16.691197054854204,= BOTH OK
8192,80,640,s_64x64_k64_mem,64,True,s_64x64_k128_mem,64,True,24.448204171171394,= BOTH OK
64,256,2048,s_64x64_k128_mem,64,True,s_64x64_k64_v4,64,True,9.760843282759993,= BOTH OK
64,1024,2048,s_64x64_k128_mem,64,True,s_64x64_k64_v4,64,True,18.653767495227566,= BOTH OK
2048,64,128,s_64x64_k64_mem,64,True,s_64x64_k128_v3,64,True,12.572132888258041,= BOTH OK
1,256,128,s_64x64_k128_mem,64,True,s_64x64_k128_mem,64,True,0.3581900411328356,= BOTH OK
2,16,32,s_64x64_k128_mem,64,False,m_128x128_k64_mem,128,False,4.09933157072584,✗ STILL BAD
2,32,128,s_64x64_k128_mem,64,False,m_128x128_k64_mem,128,False,0.4247053112046389,✗ STILL BAD
2,128,32,s_64x64_k128_mem,64,True,m_128x128_k64_mem,128,True,4.125736128819284,= BOTH OK
2,256,128,s_64x64_k64_mem,64,True,m_128x128_k64_mem,128,True,0.44880837445829824,= BOTH OK
4,32,128,s_64x64_k128_mem,64,False,s_64x64_k64_mem,64,False,6.157651442310521,✗ STILL BAD
4,256,128,s_64x64_k64_mem,64,True,s_64x64_k64_mem,64,True,6.59572715798682,= BOTH OK
8,32,256,s_64x64_k128_mem,64,False,s_64x64_k128_mem,64,False,6.547033052895901,✗ STILL BAD
8,256,256,s_64x64_k64_mem,64,True,s_64x64_k64_mem,64,True,7.1838220969427935,= BOTH OK
