q.seqlen,kernel.tile_m,tflops
128,64,90.0
128,64,90.01
128,64,90.02
128,64,90.03
128,64,90.04
128,64,90.05
128,64,90.06
128,64,90.07
128,64,90.08
128,64,90.09
128,64,90.1
128,64,90.11
128,64,90.12
128,64,90.13
128,64,90.14
128,64,90.15
128,64,90.16
128,64,90.17
128,64,90.18
128,64,90.19
128,64,90.2
128,64,90.21
128,64,90.22
128,64,90.23
128,64,90.24
128,64,90.25
128,64,90.26
128,64,90.27
128,64,90.28
128,64,90.29
128,64,90.3
128,64,90.31
128,64,90.32
128,64,90.33
128,64,90.34
128,64,90.35
128,64,90.36
128,64,90.37
128,64,90.38
128,64,90.39
128,128,30.0
128,128,30.01
128,128,30.02
128,128,30.03
128,128,30.04
128,128,30.05
128,128,30.06
128,128,30.07
128,128,30.08
128,128,30.09
128,128,30.1
128,128,30.11
128,128,30.12
128,128,30.13
128,128,30.14
128,128,30.15
128,128,30.16
128,128,30.17
128,128,30.18
128,128,30.19
128,128,30.2
128,128,30.21
128,128,30.22
128,128,30.23
128,128,30.24
128,128,30.25
128,128,30.26
128,128,30.27
128,128,30.28
128,128,30.29
128,128,30.3
128,128,30.31
128,128,30.32
128,128,30.33
128,128,30.34
128,128,30.35
128,128,30.36
128,128,30.37
128,128,30.38
128,128,30.39
256,64,90.0
256,64,90.01
256,64,90.02
256,64,90.03
256,64,90.04
256,64,90.05
256,64,90.06
256,64,90.07
256,64,90.08
256,64,90.09
256,64,90.1
256,64,90.11
256,64,90.12
256,64,90.13
256,64,90.14
256,64,90.15
256,64,90.16
256,64,90.17
256,64,90.18
256,64,90.19
256,64,90.2
256,64,90.21
256,64,90.22
256,64,90.23
256,64,90.24
256,64,90.25
256,64,90.26
256,64,90.27
256,64,90.28
256,64,90.29
256,64,90.3
256,64,90.31
256,64,90.32
256,64,90.33
256,64,90.34
256,64,90.35
256,64,90.36
256,64,90.37
256,64,90.38
256,64,90.39
256,128,30.0
256,128,30.01
256,128,30.02
256,128,30.03
256,128,30.04
256,128,30.05
256,128,30.06
256,128,30.07
256,128,30.08
256,128,30.09
256,128,30.1
256,128,30.11
256,128,30.12
256,128,30.13
256,128,30.14
256,128,30.15
256,128,30.16
256,128,30.17
256,128,30.18
256,128,30.19
256,128,30.2
256,128,30.21
256,128,30.22
256,128,30.23
256,128,30.24
256,128,30.25
256,128,30.26
256,128,30.27
256,128,30.28
256,128,30.29
256,128,30.3
256,128,30.31
256,128,30.32
256,128,30.33
256,128,30.34
256,128,30.35
256,128,30.36
256,128,30.37
256,128,30.38
256,128,30.39
512,64,90.0
512,64,90.01
512,64,90.02
512,64,90.03
512,64,90.04
512,64,90.05
512,64,90.06
512,64,90.07
512,64,90.08
512,64,90.09
512,64,90.1
512,64,90.11
512,64,90.12
512,64,90.13
512,64,90.14
512,64,90.15
512,64,90.16
512,64,90.17
512,64,90.18
512,64,90.19
512,64,90.2
512,64,90.21
512,64,90.22
512,64,90.23
512,64,90.24
512,64,90.25
512,64,90.26
512,64,90.27
512,64,90.28
512,64,90.29
512,64,90.3
512,64,90.31
512,64,90.32
512,64,90.33
512,64,90.34
512,64,90.35
512,64,90.36
512,64,90.37
512,64,90.38
512,64,90.39
512,128,30.0
512,128,30.01
512,128,30.02
512,128,30.03
512,128,30.04
512,128,30.05
512,128,30.06
512,128,30.07
512,128,30.08
512,128,30.09
512,128,30.1
512,128,30.11
512,128,30.12
512,128,30.13
512,128,30.14
512,128,30.15
512,128,30.16
512,128,30.17
512,128,30.18
512,128,30.19
512,128,30.2
512,128,30.21
512,128,30.22
512,128,30.23
512,128,30.24
512,128,30.25
512,128,30.26
512,128,30.27
512,128,30.28
512,128,30.29
512,128,30.3
512,128,30.31
512,128,30.32
512,128,30.33
512,128,30.34
512,128,30.35
512,128,30.36
512,128,30.37
512,128,30.38
512,128,30.39
1024,64,30.0
1024,64,30.01
1024,64,30.02
1024,64,30.03
1024,64,30.04
1024,64,30.05
1024,64,30.06
1024,64,30.07
1024,64,30.08
1024,64,30.09
1024,64,30.1
1024,64,30.11
1024,64,30.12
1024,64,30.13
1024,64,30.14
1024,64,30.15
1024,64,30.16
1024,64,30.17
1024,64,30.18
1024,64,30.19
1024,64,30.2
1024,64,30.21
1024,64,30.22
1024,64,30.23
1024,64,30.24
1024,64,30.25
1024,64,30.26
1024,64,30.27
1024,64,30.28
1024,64,30.29
1024,64,30.3
1024,64,30.31
1024,64,30.32
1024,64,30.33
1024,64,30.34
1024,64,30.35
1024,64,30.36
1024,64,30.37
1024,64,30.38
1024,64,30.39
1024,128,90.0
1024,128,90.01
1024,128,90.02
1024,128,90.03
1024,128,90.04
1024,128,90.05
1024,128,90.06
1024,128,90.07
1024,128,90.08
1024,128,90.09
1024,128,90.1
1024,128,90.11
1024,128,90.12
1024,128,90.13
1024,128,90.14
1024,128,90.15
1024,128,90.16
1024,128,90.17
1024,128,90.18
1024,128,90.19
1024,128,90.2
1024,128,90.21
1024,128,90.22
1024,128,90.23
1024,128,90.24
1024,128,90.25
1024,128,90.26
1024,128,90.27
1024,128,90.28
1024,128,90.29
1024,128,90.3
1024,128,90.31
1024,128,90.32
1024,128,90.33
1024,128,90.34
1024,128,90.35
1024,128,90.36
1024,128,90.37
1024,128,90.38
1024,128,90.39
2048,64,30.0
2048,64,30.01
2048,64,30.02
2048,64,30.03
2048,64,30.04
2048,64,30.05
2048,64,30.06
2048,64,30.07
2048,64,30.08
2048,64,30.09
2048,64,30.1
2048,64,30.11
2048,64,30.12
2048,64,30.13
2048,64,30.14
2048,64,30.15
2048,64,30.16
2048,64,30.17
2048,64,30.18
2048,64,30.19
2048,64,30.2
2048,64,30.21
2048,64,30.22
2048,64,30.23
2048,64,30.24
2048,64,30.25
2048,64,30.26
2048,64,30.27
2048,64,30.28
2048,64,30.29
2048,64,30.3
2048,64,30.31
2048,64,30.32
2048,64,30.33
2048,64,30.34
2048,64,30.35
2048,64,30.36
2048,64,30.37
2048,64,30.38
2048,64,30.39
2048,128,90.0
2048,128,90.01
2048,128,90.02
2048,128,90.03
2048,128,90.04
2048,128,90.05
2048,128,90.06
2048,128,90.07
2048,128,90.08
2048,128,90.09
2048,128,90.1
2048,128,90.11
2048,128,90.12
2048,128,90.13
2048,128,90.14
2048,128,90.15
2048,128,90.16
2048,128,90.17
2048,128,90.18
2048,128,90.19
