build	mode	state	rep	wall_s	cpu_s	per_call_ns	rss_kb	minflt	majflt
flagoff	getversion	warm	1	0.236036	0.235529	2.36	189556	6360	0
flagon	getversion	warm	1	0.551670	0.551656	5.52	189712	6378	0
flagoff	getversion	warm	2	0.403536	0.403531	4.04	189740	6361	0
flagon	getversion	warm	2	0.349519	0.349504	3.50	189852	6386	0
flagoff	getversion	warm	3	0.404908	0.404903	4.05	189964	6380	0
flagon	getversion	warm	3	0.329104	0.329099	3.29	189568	6375	0
flagoff	getversion	warm	4	0.405647	0.405621	4.06	189956	6380	0
flagon	getversion	warm	4	0.328962	0.328873	3.29	189856	6380	0
flagoff	getversion	warm	5	0.243811	0.243799	2.44	189968	6382	0
flagon	getversion	warm	5	0.536710	0.536691	5.37	189844	6387	0
flagoff	getversion	warm	6	0.244332	0.244329	2.44	189740	6362	0
flagon	getversion	warm	6	0.551801	0.551744	5.52	189872	6387	0
flagoff	getversion	warm	7	0.404328	0.403701	4.04	189408	6358	0
flagon	getversion	warm	7	0.552798	0.552440	5.53	189856	6379	0
flagoff	getversion	warm	8	0.237098	0.237081	2.37	189816	6380	0
flagon	getversion	warm	8	0.328835	0.328824	3.29	189784	6360	0
flagoff	getversion	warm	9	0.404399	0.403646	4.04	189636	6364	0
flagon	getversion	warm	9	0.552592	0.552320	5.53	189508	6365	0
flagoff	getversion	warm	10	0.242336	0.242319	2.42	189956	6380	0
flagon	getversion	warm	10	0.329855	0.329837	3.30	189776	6361	0
flagoff	createdestroy	warm	1	3.958926	2.920842	3958926.34	603392	12452	0
flagon	createdestroy	warm	1	5.066603	3.578736	5066602.87	602680	12514	0
flagoff	createdestroy	warm	2	4.497993	3.262747	4497993.41	602192	12297	0
flagon	createdestroy	warm	2	3.956536	2.963598	3956535.55	604588	12497	0
flagoff	createdestroy	warm	3	4.318864	3.311825	4318864.46	602244	12439	0
flagon	createdestroy	warm	3	4.627189	3.537841	4627188.80	604188	12514	0
flagoff	createdestroy	warm	4	3.917054	3.126596	3917054.14	603392	12501	0
flagon	createdestroy	warm	4	4.079933	3.232957	4079933.41	603896	12525	0
flagoff	createdestroy	warm	5	4.005867	3.167536	4005866.60	603752	12497	0
flagon	createdestroy	warm	5	4.014574	3.230054	4014573.69	602764	12496	0
flagoff	createdestroy	warm	6	4.072885	3.282528	4072884.81	602336	12484	0
flagon	createdestroy	warm	6	4.262779	3.227727	4262778.83	602544	12497	0
flagoff	createdestroy	warm	7	4.066737	3.115089	4066736.71	604588	12516	0
flagon	createdestroy	warm	7	3.775337	2.632672	3775337.49	604944	12537	0
flagoff	createdestroy	warm	8	3.773061	2.728064	3773060.84	602944	12453	0
flagon	createdestroy	warm	8	4.052467	2.993042	4052467.09	602744	12505	0
flagoff	createdestroy	warm	9	4.729323	3.378443	4729322.95	604164	12663	0
flagon	createdestroy	warm	9	3.870197	3.034965	3870196.86	604952	12525	0
flagoff	createdestroy	warm	10	4.559769	3.427561	4559768.83	605228	12537	0
flagon	createdestroy	warm	10	4.709777	3.470838	4709777.37	603224	12509	0
flagoff	noop	warm	1	0.125573	0.125571	1.26	190180	6389	0
flagon	noop	warm	1	0.077780	0.077777	0.78	189776	6386	0
flagoff	noop	warm	2	0.081589	0.081587	0.82	189404	6357	0
flagon	noop	warm	2	0.075055	0.075045	0.75	189756	6359	0
flagoff	noop	warm	3	0.074419	0.074409	0.74	189480	6349	0
flagon	noop	warm	3	0.074288	0.074286	0.74	189816	6374	0
flagoff	noop	warm	4	0.076141	0.076138	0.76	189420	6351	0
flagon	noop	warm	4	0.128195	0.128193	1.28	189704	6373	0
flagoff	noop	warm	5	0.074484	0.074482	0.74	190116	6389	0
flagon	noop	warm	5	0.125545	0.125485	1.26	189780	6386	0
flagoff	noop	warm	6	0.073944	0.073936	0.74	189540	6362	0
flagon	noop	warm	6	0.073933	0.073924	0.74	189520	6365	0
flagoff	noop	warm	7	0.125546	0.125535	1.26	189648	6369	0
flagon	noop	warm	7	0.074459	0.074457	0.74	189784	6361	0
flagoff	noop	warm	8	0.071519	0.071510	0.72	189520	6366	0
flagon	noop	warm	8	0.072220	0.072219	0.72	189668	6357	0
flagoff	noop	warm	9	0.072351	0.072350	0.72	189928	6380	0
flagon	noop	warm	9	0.075570	0.075568	0.76	189536	6382	0
flagoff	noop	warm	10	0.072652	0.072650	0.73	189956	6380	0
flagon	noop	warm	10	0.073115	0.073114	0.73	189856	6388	0
flagoff	getversion	cold	1	0.000002	0.000001	2380.46	186492	5460	1438
flagon	getversion	cold	1	0.000002	0.000001	2332.03	188664	5494	1444
flagoff	getversion	cold	2	0.000003	0.000001	2583.49	186356	5499	1438
flagon	getversion	cold	2	0.000002	0.000001	2458.69	186620	5488	1444
flagoff	getversion	cold	3	0.000002	0.000001	2381.39	186376	5500	1438
flagon	getversion	cold	3	0.000002	0.000001	2385.12	186568	5490	1444
flagoff	getversion	cold	4	0.000002	0.000001	2088.03	187012	5493	1438
flagon	getversion	cold	4	0.000002	0.000001	2364.63	188844	5500	1444
flagoff	getversion	cold	5	0.000002	0.000001	1903.62	188652	5501	1438
flagon	getversion	cold	5	0.000002	0.000001	2191.40	188848	5526	1444
flagoff	createdestroy	cold	1	0.001583	0.001582	1583337.78	600152	11123	1658
flagon	createdestroy	cold	1	0.001598	0.001596	1597540.45	601596	11152	1664
flagoff	createdestroy	cold	2	0.001504	0.001498	1503954.64	600108	11123	1658
flagon	createdestroy	cold	2	0.001534	0.001533	1533990.73	601508	11143	1664
flagoff	createdestroy	cold	3	0.001556	0.001555	1556447.71	601276	11132	1658
flagon	createdestroy	cold	3	0.001716	0.001714	1715667.55	602672	11174	1664
flagoff	createdestroy	cold	4	0.001427	0.001426	1427062.79	600520	11134	1658
flagon	createdestroy	cold	4	0.001553	0.001552	1552720.55	602360	11155	1665
flagoff	createdestroy	cold	5	0.001445	0.001444	1444639.64	602572	11144	1658
flagon	createdestroy	cold	5	0.001421	0.001420	1421007.33	602064	11164	1664
