q.seqlen,kernel.dtype,kernel.tile_m,tflops
128,BF16,64,89.214
128,BF16,64,90.133
128,BF16,64,89.610
128,BF16,64,90.312
128,BF16,64,90.377
128,BF16,64,88.697
128,BF16,64,88.540
128,BF16,64,91.012
128,BF16,64,89.278
128,BF16,64,89.203
128,BF16,128,181.487
128,BF16,128,179.911
128,BF16,128,181.009
128,BF16,128,179.929
128,BF16,128,180.417
128,BF16,128,178.952
128,BF16,128,180.405
128,BF16,128,181.104
128,BF16,128,180.070
128,BF16,128,180.724
128,FP16,64,180.514
128,FP16,64,178.692
128,FP16,64,180.775
128,FP16,64,180.273
128,FP16,64,179.404
128,FP16,64,178.593
128,FP16,64,181.097
128,FP16,64,179.918
128,FP16,64,180.656
128,FP16,64,181.136
128,FP16,128,90.642
128,FP16,128,91.263
128,FP16,128,89.685
128,FP16,128,90.903
128,FP16,128,89.834
128,FP16,128,91.307
128,FP16,128,91.137
128,FP16,128,88.792
128,FP16,128,88.908
128,FP16,128,89.151
256,BF16,64,91.396
256,BF16,64,89.808
256,BF16,64,90.380
256,BF16,64,89.403
256,BF16,64,90.022
256,BF16,64,89.658
256,BF16,64,89.553
256,BF16,64,90.255
256,BF16,64,90.253
256,BF16,64,91.213
256,BF16,128,180.546
256,BF16,128,181.287
256,BF16,128,181.069
256,BF16,128,181.473
256,BF16,128,180.514
256,BF16,128,178.989
256,BF16,128,181.082
256,BF16,128,181.394
256,BF16,128,181.214
256,BF16,128,180.207
256,FP16,64,180.641
256,FP16,64,179.133
256,FP16,64,180.995
256,FP16,64,180.221
256,FP16,64,179.355
256,FP16,64,178.690
256,FP16,64,181.062
256,FP16,64,181.469
256,FP16,64,178.766
256,FP16,64,180.902
256,FP16,128,89.731
256,FP16,128,88.952
256,FP16,128,89.382
256,FP16,128,90.806
256,FP16,128,91.118
256,FP16,128,88.633
256,FP16,128,90.344
256,FP16,128,88.635
256,FP16,128,90.655
256,FP16,128,89.493
512,BF16,64,91.143
512,BF16,64,91.442
512,BF16,64,90.016
512,BF16,64,91.496
512,BF16,64,89.429
512,BF16,64,88.731
512,BF16,64,90.299
512,BF16,64,88.594
512,BF16,64,89.092
512,BF16,64,89.724
512,BF16,128,180.331
512,BF16,128,178.969
512,BF16,128,178.627
512,BF16,128,181.103
512,BF16,128,179.441
512,BF16,128,181.376
512,BF16,128,181.190
512,BF16,128,179.633
512,BF16,128,179.881
512,BF16,128,180.060
512,FP16,64,180.432
512,FP16,64,180.287
