kernel,problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,pad_h,pad_w,latency_ms,tflops,non_zero
grouped_conv_forward_bf16_2d_16x64x64_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.026284098625183105,40.4524453800855,2095792
grouped_conv_forward_bf16_2d_16x64x64_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.051832400262355804,20.51334799504179,2097055
grouped_conv_forward_bf16_2d_16x64x64_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.026280200108885765,40.458446267328675,2095808
grouped_conv_forward_bf16_2d_32x64x64_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.02168009988963604,49.042950420550376,2092808
grouped_conv_forward_bf16_2d_32x64x64_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.04720040038228035,22.526420441110503,2095607
grouped_conv_forward_bf16_2d_32x64x64_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.021640099585056305,49.133603097383045,2091951
grouped_conv_forward_bf16_2d_64x64x64_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.018844200298190117,56.42351743109629,2092974
grouped_conv_forward_bf16_2d_64x64x64_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.05910839885473251,17.988239989601247,2097651
grouped_conv_forward_bf16_2d_64x64x64_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.020036200061440468,53.0667522154677,2092774
grouped_conv_forward_bf16_2d_32x128x64_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.02014010027050972,52.79298760775685,2093724
grouped_conv_forward_bf16_2d_32x128x64_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.04720839858055115,22.522603942723844,2095608
grouped_conv_forward_bf16_2d_32x128x64_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.019880099222064018,53.48343849410673,2092452
grouped_conv_forward_bf16_2d_64x128x64_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.02096409909427166,50.71794686805929,2093404
grouped_conv_forward_bf16_2d_64x128x64_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.05922449752688408,17.952977372536605,2097859
grouped_conv_forward_bf16_2d_64x128x64_compv5,0,1,52,156,1,256,256,1,1,1,1,0,0,0.019152101129293442,55.51641863323983,2092812
grouped_conv_forward_bf16_2d_128x128x64_compv3,0,1,52,156,1,256,256,1,1,1,1,0,0,0.02175620011985302,48.87140484747403,2088048
grouped_conv_forward_bf16_2d_128x128x64_compv4,0,1,52,156,1,256,256,1,1,1,1,0,0,0.059068500995635986,18.000390158513653,2097525
