problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,Ho,Wo,kernel_name,predicted_tflops,rank
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x128x64_compv5,81.11,1
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x128x64_compv3,80.39,2
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x128x64_compv3,78.05,3
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x128x64_compv5,77.59,4
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x64_compv3,76.01,5
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x64_compv5,75.82,6
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x128x64_compv5,75.63,7
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x128x64_compv3,73.25,8
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x64_compv5,70.47,9
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x64_compv3,68.67,10
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x64_compv5,61.13,11
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x64_compv3,60.25,12
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x128_compv5,56.74,13
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x128_compv5,55.74,14
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x128_compv3,55.72,15
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x128_compv3,55.62,16
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x64x128_compv5,51.62,17
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x64x128_compv3,51.21,18
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x128_compv5,47.52,19
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x128_compv3,46.56,20
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x64_compv4,33.59,21
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x128_compv4,33.14,22
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x128x64_compv4,32.91,23
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x128_compv4,30.64,24
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x64_compv4,30.39,25
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x64x128_compv4,25.78,26
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x64_compv4,25.63,27
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x128_compv4,25.37,28
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x128x64_compv4,25.08,29
0,1,52,156,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x128x64_compv4,24.88,30
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_16x64x64_compv3,2.66,1
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_16x64x64_compv5,2.65,2
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_16x64x128_compv3,2.51,3
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_16x64x128_compv5,2.43,4
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x128_compv3,2.37,5
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x64_compv5,2.37,6
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x128_compv5,2.33,7
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x64_compv3,2.32,8
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_16x64x64_compv4,2.28,9
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_16x64x128_compv4,2.18,10
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x128_compv4,2.08,11
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_32x128x64_compv5,2.03,12
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_32x128x64_compv3,2.00,13
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_32x64x64_compv4,1.99,14
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x64_compv3,1.92,15
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x64_compv5,1.91,16
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x128_compv3,1.86,17
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_64x64x128_compv5,1.81,18
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_32x128x64_compv4,1.78,19
1,1,32,64,1,56,56,2,2,2,2,28,28,grouped_conv_forward_bf16_2d_64x128x64_compv5,1.73,20
