kernel.block_size,tflops
64,90.0
64,90.01
64,90.02
64,90.03
64,90.04
64,90.05
64,90.06
64,90.07
64,90.08
64,90.09
64,90.1
64,90.11
64,90.12
64,90.13
64,90.14
64,90.15
64,90.16
64,90.17
64,90.18
64,90.19
64,90.2
64,90.21
64,90.22
64,90.23
64,90.24
64,90.25
64,90.26
64,90.27
64,90.28
64,90.29
64,90.3
64,90.31
64,90.32
64,90.33
64,90.34
64,90.35
64,90.36
64,90.37
64,90.38
64,90.39
64,90.4
64,90.41
64,90.42
64,90.43
64,90.44
64,90.45
64,90.46
64,90.47
64,90.48
64,90.49
64,90.5
64,90.51
64,90.52
64,90.53
64,90.54
64,90.55
64,90.56
64,90.57
64,90.58
64,90.59
256,30.0
256,30.01
256,30.02
256,30.03
256,30.04
256,30.05
256,30.06
256,30.07
256,30.08
256,30.09
256,30.1
256,30.11
256,30.12
256,30.13
256,30.14
256,30.15
256,30.16
256,30.17
256,30.18
256,30.19
256,30.2
256,30.21
256,30.22
256,30.23
256,30.24
256,30.25
256,30.26
256,30.27
256,30.28
256,30.29
256,30.3
256,30.31
256,30.32
256,30.33
256,30.34
256,30.35
256,30.36
256,30.37
256,30.38
256,30.39
256,30.4
256,30.41
256,30.42
256,30.43
256,30.44
256,30.45
256,30.46
256,30.47
256,30.48
256,30.49
256,30.5
256,30.51
256,30.52
256,30.53
256,30.54
256,30.55
256,30.56
256,30.57
256,30.58
256,30.59
