problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,2.73206e+07,256,256,64,16,16,32,2,1
36912x62832x4448x1,1,2.73206e+07,256,256,64,16,16,32,2,4
36912x62832x4448x1,2,2.73206e+07,256,256,64,16,16,32,2,8
36912x62832x4448x1,3,2.73206e+07,256,256,64,32,32,16,2,1
36912x62832x4448x1,4,2.73206e+07,256,256,64,32,32,16,2,4
36912x62832x4448x1,5,2.73206e+07,256,256,64,32,32,16,2,8
36912x62832x4448x1,6,2.74692e+07,256,256,64,16,16,32,1,1
36912x62832x4448x1,7,2.74692e+07,256,256,64,16,16,32,1,4
36912x62832x4448x1,8,2.74692e+07,256,256,64,16,16,32,1,8
36912x62832x4448x1,9,2.74692e+07,256,256,64,32,32,16,1,1
16x128x941728x1,0,92365.9,16,128,128,16,16,32,1,1
16x128x941728x1,1,92365.9,16,128,128,16,16,32,1,4
16x128x941728x1,2,92365.9,16,128,128,16,16,32,1,8
16x128x941728x1,3,92365.9,16,128,128,16,16,32,2,1
16x128x941728x1,4,92365.9,16,128,128,16,16,32,2,4
16x128x941728x1,5,92365.9,16,128,128,16,16,32,2,8
16x128x941728x1,6,92609.1,16,128,128,16,16,16,1,1
16x128x941728x1,7,92609.1,16,128,128,16,16,16,1,4
16x128x941728x1,8,92609.1,16,128,128,16,16,16,1,8
16x128x941728x1,9,92609.1,16,128,128,16,16,16,2,1
540528x7600x1008x1,0,1.55012e+07,256,256,64,16,16,32,2,1
540528x7600x1008x1,1,1.55012e+07,256,256,64,16,16,32,2,4
540528x7600x1008x1,2,1.55012e+07,256,256,64,16,16,32,2,8
540528x7600x1008x1,3,1.55012e+07,256,256,64,32,32,16,2,1
540528x7600x1008x1,4,1.55012e+07,256,256,64,32,32,16,2,4
540528x7600x1008x1,5,1.55012e+07,256,256,64,32,32,16,2,8
540528x7600x1008x1,6,1.57652e+07,256,256,64,16,16,32,1,1
540528x7600x1008x1,7,1.57652e+07,256,256,64,16,16,32,1,4
540528x7600x1008x1,8,1.57652e+07,256,256,64,16,16,32,1,8
540528x7600x1008x1,9,1.57652e+07,256,256,64,32,32,16,1,1
592x8000x540688x1,0,1.00199e+07,224,256,64,16,16,32,1,1
592x8000x540688x1,1,1.00199e+07,224,256,64,16,16,32,1,4
592x8000x540688x1,2,1.00199e+07,224,256,64,16,16,32,1,8
592x8000x540688x1,3,1.00199e+07,224,256,64,16,16,32,2,1
592x8000x540688x1,4,1.00199e+07,224,256,64,16,16,32,2,4
592x8000x540688x1,5,1.00199e+07,224,256,64,16,16,32,2,8
592x8000x540688x1,6,1.00199e+07,224,256,64,32,32,16,1,1
592x8000x540688x1,7,1.00199e+07,224,256,64,32,32,16,1,4
592x8000x540688x1,8,1.00199e+07,224,256,64,32,32,16,1,8
592x8000x540688x1,9,1.00199e+07,224,256,64,32,32,16,2,1
80x80x322768x1,0,87197.3,48,96,128,16,16,32,1,1
80x80x322768x1,1,87197.3,48,96,128,16,16,32,1,4
80x80x322768x1,2,87197.3,48,96,128,16,16,32,1,8
80x80x322768x1,3,87197.3,48,96,128,16,16,32,2,1
80x80x322768x1,4,87197.3,48,96,128,16,16,32,2,4
80x80x322768x1,5,87197.3,48,96,128,16,16,32,2,8
80x80x322768x1,6,87985.4,48,96,128,16,16,16,1,1
80x80x322768x1,7,87985.4,48,96,128,16,16,16,1,4
80x80x322768x1,8,87985.4,48,96,128,16,16,16,1,8
80x80x322768x1,9,87985.4,48,96,128,16,16,16,2,1
2464x3600x738624x1,0,1.86816e+07,256,256,64,16,16,32,1,1
2464x3600x738624x1,1,1.86816e+07,256,256,64,16,16,32,1,4
2464x3600x738624x1,2,1.86816e+07,256,256,64,16,16,32,1,8
2464x3600x738624x1,3,1.86816e+07,256,256,64,16,16,32,2,1
2464x3600x738624x1,4,1.86816e+07,256,256,64,16,16,32,2,4
2464x3600x738624x1,5,1.86816e+07,256,256,64,16,16,32,2,8
2464x3600x738624x1,6,1.86816e+07,256,256,64,32,32,16,1,1
2464x3600x738624x1,7,1.86816e+07,256,256,64,32,32,16,1,4
2464x3600x738624x1,8,1.86816e+07,256,256,64,32,32,16,1,8
2464x3600x738624x1,9,1.86816e+07,256,256,64,32,32,16,2,1
2960x1792x8176x1,0,177571,256,224,64,16,16,32,1,1
2960x1792x8176x1,1,177571,256,224,64,16,16,32,1,4
2960x1792x8176x1,2,177571,256,224,64,16,16,32,1,8
2960x1792x8176x1,3,177571,256,224,64,16,16,32,2,1
2960x1792x8176x1,4,177571,256,224,64,16,16,32,2,4
2960x1792x8176x1,5,177571,256,224,64,16,16,32,2,8
2960x1792x8176x1,6,177571,256,224,64,32,32,16,1,1
2960x1792x8176x1,7,177571,256,224,64,32,32,16,1,4
2960x1792x8176x1,8,177571,256,224,64,32,32,16,1,8
2960x1792x8176x1,9,177571,256,224,64,32,32,16,2,1
128x105984x128x1,0,30357.1,128,512,32,16,16,32,1,1
128x105984x128x1,1,30357.1,128,512,32,16,16,32,1,4
128x105984x128x1,2,30357.1,128,512,32,16,16,32,1,8
128x105984x128x1,3,30357.1,128,512,32,16,16,32,2,1
128x105984x128x1,4,30357.1,128,512,32,16,16,32,2,4
