problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,4.60414e+08,448,512,32,16,16,16,2,1
36912x62832x4448x1,1,4.60414e+08,448,512,32,16,16,16,2,4
36912x62832x4448x1,2,4.60414e+08,448,512,32,16,16,16,2,8
36912x62832x4448x1,3,4.6176e+08,448,512,32,16,16,16,1,1
36912x62832x4448x1,4,4.6176e+08,448,512,32,16,16,16,1,4
36912x62832x4448x1,5,4.6176e+08,448,512,32,16,16,16,1,8
36912x62832x4448x1,6,4.6175e+08,448,448,32,16,16,16,2,1
36912x62832x4448x1,7,4.6175e+08,448,448,32,16,16,16,2,4
36912x62832x4448x1,8,4.6175e+08,448,448,32,16,16,16,2,8
36912x62832x4448x1,9,4.57726e+08,336,512,32,16,16,16,2,1
16x128x941728x1,0,400780,16,128,128,16,16,16,1,1
16x128x941728x1,1,400780,16,128,128,16,16,16,1,4
16x128x941728x1,2,400780,16,128,128,16,16,16,1,8
16x128x941728x1,3,400780,16,128,128,16,16,16,2,1
16x128x941728x1,4,400780,16,128,128,16,16,16,2,4
16x128x941728x1,5,400780,16,128,128,16,16,16,2,8
16x128x941728x1,6,427628,16,16,1024,16,16,16,1,1
16x128x941728x1,7,427628,16,16,1024,16,16,16,1,4
16x128x941728x1,8,427628,16,16,1024,16,16,16,1,8
16x128x941728x1,9,427628,16,16,1024,16,16,16,2,1
540528x7600x1008x1,0,2.1215e+08,512,448,16,16,16,16,2,1
540528x7600x1008x1,1,2.1215e+08,512,448,16,16,16,16,2,4
540528x7600x1008x1,2,2.1215e+08,512,448,16,16,16,16,2,8
540528x7600x1008x1,3,2.14242e+08,512,448,16,16,16,16,1,1
540528x7600x1008x1,4,2.14242e+08,512,448,16,16,16,16,1,4
540528x7600x1008x1,5,2.14242e+08,512,448,16,16,16,16,1,8
540528x7600x1008x1,6,2.13354e+08,448,448,16,16,16,16,2,1
540528x7600x1008x1,7,2.13354e+08,448,448,16,16,16,16,2,4
540528x7600x1008x1,8,2.13354e+08,448,448,16,16,16,16,2,8
540528x7600x1008x1,9,2.14593e+08,512,512,16,16,16,16,2,1
592x8000x540688x1,0,1.36909e+08,48,192,128,16,16,16,2,1
592x8000x540688x1,1,1.36909e+08,48,192,128,16,16,16,2,4
592x8000x540688x1,2,1.36909e+08,48,192,128,16,16,16,2,8
592x8000x540688x1,3,1.36916e+08,48,192,128,16,16,16,1,1
592x8000x540688x1,4,1.36916e+08,48,192,128,16,16,16,1,4
592x8000x540688x1,5,1.36916e+08,48,192,128,16,16,16,1,8
592x8000x540688x1,6,1.38794e+08,32,336,64,16,16,16,2,1
592x8000x540688x1,7,1.38794e+08,32,336,64,16,16,16,2,4
592x8000x540688x1,8,1.38794e+08,32,336,64,16,16,16,2,8
592x8000x540688x1,9,1.38801e+08,32,336,64,16,16,16,1,1
80x80x322768x1,0,245314,96,16,128,16,16,16,1,1
80x80x322768x1,1,245314,96,16,128,16,16,16,1,4
80x80x322768x1,2,245314,96,16,128,16,16,16,1,8
80x80x322768x1,3,245314,96,16,128,16,16,16,2,1
