problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,2.04845e+08,512,512,32,32,32,8,2,1
36912x62832x4448x1,1,2.04845e+08,512,512,32,32,32,8,2,4
36912x62832x4448x1,2,2.04845e+08,512,512,32,32,32,8,2,8
36912x62832x4448x1,3,2.04845e+08,512,512,32,16,16,16,2,1
36912x62832x4448x1,4,2.04845e+08,512,512,32,16,16,16,2,4
36912x62832x4448x1,5,2.04845e+08,512,512,32,16,16,16,2,8
36912x62832x4448x1,6,2.03147e+08,448,512,32,32,32,8,2,1
36912x62832x4448x1,7,2.03147e+08,448,512,32,32,32,8,2,4
36912x62832x4448x1,8,2.03147e+08,448,512,32,32,32,8,2,8
36912x62832x4448x1,9,2.03147e+08,448,512,32,16,16,16,2,1
16x128x941728x1,0,223373,16,128,128,16,16,16,1,1
16x128x941728x1,1,223373,16,128,128,16,16,16,1,4
16x128x941728x1,2,223373,16,128,128,16,16,16,1,8
16x128x941728x1,3,223373,16,128,128,16,16,16,2,1
16x128x941728x1,4,223373,16,128,128,16,16,16,2,4
16x128x941728x1,5,223373,16,128,128,16,16,16,2,8
16x128x941728x1,6,224345,16,128,128,32,32,8,1,1
16x128x941728x1,7,224345,16,128,128,32,32,8,1,4
16x128x941728x1,8,224345,16,128,128,32,32,8,1,8
16x128x941728x1,9,224345,16,128,128,32,32,8,2,1
540528x7600x1008x1,0,9.55795e+07,512,512,16,32,32,8,2,1
540528x7600x1008x1,1,9.55795e+07,512,512,16,32,32,8,2,4
540528x7600x1008x1,2,9.55795e+07,512,512,16,32,32,8,2,8
540528x7600x1008x1,3,9.55795e+07,512,512,16,16,16,16,2,1
540528x7600x1008x1,4,9.55795e+07,512,512,16,16,16,16,2,4
540528x7600x1008x1,5,9.55795e+07,512,512,16,16,16,16,2,8
540528x7600x1008x1,6,9.5306e+07,512,448,16,32,32,8,2,1
540528x7600x1008x1,7,9.5306e+07,512,448,16,32,32,8,2,4
540528x7600x1008x1,8,9.5306e+07,512,448,16,32,32,8,2,8
540528x7600x1008x1,9,9.5306e+07,512,448,16,16,16,16,2,1
592x8000x540688x1,0,6.2332e+07,48,192,128,16,16,16,2,1
592x8000x540688x1,1,6.2332e+07,48,192,128,16,16,16,2,4
592x8000x540688x1,2,6.2332e+07,48,192,128,16,16,16,2,8
592x8000x540688x1,3,6.23352e+07,48,192,128,16,16,16,1,1
592x8000x540688x1,4,6.23352e+07,48,192,128,16,16,16,1,4
592x8000x540688x1,5,6.23352e+07,48,192,128,16,16,16,1,8
592x8000x540688x1,6,6.29621e+07,128,128,128,32,32,8,2,1
592x8000x540688x1,7,6.29621e+07,128,128,128,32,32,8,2,4
592x8000x540688x1,8,6.29621e+07,128,128,128,32,32,8,2,8
592x8000x540688x1,9,6.29621e+07,128,128,128,16,16,16,2,1
80x80x322768x1,0,180175,96,96,128,32,32,8,1,1
80x80x322768x1,1,180175,96,96,128,32,32,8,1,4
80x80x322768x1,2,180175,96,96,128,32,32,8,1,8
80x80x322768x1,3,180175,96,96,128,32,32,8,2,1
80x80x322768x1,4,180175,96,96,128,32,32,8,2,4
80x80x322768x1,5,180175,96,96,128,32,32,8,2,8
80x80x322768x1,6,180175,96,96,128,16,16,16,1,1
80x80x322768x1,7,180175,96,96,128,16,16,16,1,4
80x80x322768x1,8,180175,96,96,128,16,16,16,1,8
80x80x322768x1,9,180175,96,96,128,16,16,16,2,1
2464x3600x738624x1,0,1.37334e+08,224,192,64,32,32,8,2,1
2464x3600x738624x1,1,1.37334e+08,224,192,64,32,32,8,2,4
2464x3600x738624x1,2,1.37334e+08,224,192,64,32,32,8,2,8
2464x3600x738624x1,3,1.37334e+08,224,192,64,16,16,16,2,1
2464x3600x738624x1,4,1.37334e+08,224,192,64,16,16,16,2,4
2464x3600x738624x1,5,1.37334e+08,224,192,64,16,16,16,2,8
2464x3600x738624x1,6,1.37337e+08,224,192,64,32,32,8,1,1
2464x3600x738624x1,7,1.37337e+08,224,192,64,32,32,8,1,4
2464x3600x738624x1,8,1.37337e+08,224,192,64,32,32,8,1,8
2464x3600x738624x1,9,1.37337e+08,224,192,64,16,16,16,1,1
2960x1792x8176x1,0,954146,96,256,64,32,32,8,2,1
2960x1792x8176x1,1,954146,96,256,64,32,32,8,2,4
2960x1792x8176x1,2,954146,96,256,64,32,32,8,2,8
2960x1792x8176x1,3,954146,96,256,64,16,16,16,2,1
2960x1792x8176x1,4,954146,96,256,64,16,16,16,2,4
2960x1792x8176x1,5,954146,96,256,64,16,16,16,2,8
2960x1792x8176x1,6,956247,96,256,64,32,32,8,1,1
2960x1792x8176x1,7,956247,96,256,64,32,32,8,1,4
2960x1792x8176x1,8,956247,96,256,64,32,32,8,1,8
2960x1792x8176x1,9,956247,96,256,64,16,16,16,1,1
128x105984x128x1,0,140062,128,512,32,32,32,8,2,1
128x105984x128x1,1,140062,128,512,32,32,32,8,2,4
128x105984x128x1,2,140062,128,512,32,32,32,8,2,8
128x105984x128x1,3,140062,128,512,32,16,16,16,2,1
128x105984x128x1,4,140062,128,512,32,16,16,16,2,4
128x105984x128x1,5,140062,128,512,32,16,16,16,2,8
128x105984x128x1,6,139656,128,336,32,16,16,16,2,1
128x105984x128x1,7,139656,128,336,32,16,16,16,2,4
128x105984x128x1,8,139656,128,336,32,16,16,16,2,8
128x105984x128x1,9,140351,128,336,32,32,32,8,2,1
720x432x352x1,0,14809.5,96,48,32,16,16,16,1,1
720x432x352x1,1,14809.5,96,48,32,16,16,16,1,4
720x432x352x1,2,14809.5,96,48,32,16,16,16,1,8
720x432x352x1,3,14809.5,96,48,32,16,16,16,2,1
720x432x352x1,4,14809.5,96,48,32,16,16,16,2,4
720x432x352x1,5,14809.5,96,48,32,16,16,16,2,8
720x432x352x1,6,15004.1,96,48,32,32,32,8,1,1
720x432x352x1,7,15004.1,96,48,32,32,32,8,1,4
720x432x352x1,8,15004.1,96,48,32,32,32,8,1,8
720x432x352x1,9,15004.1,96,48,32,32,32,8,2,1
16x64x231696x1,0,74364,16,16,1024,16,16,16,1,1
16x64x231696x1,1,74364,16,16,1024,16,16,16,1,4
16x64x231696x1,2,74364,16,16,1024,16,16,16,1,8
16x64x231696x1,3,74364,16,16,1024,16,16,16,2,1
16x64x231696x1,4,74364,16,16,1024,16,16,16,2,4
16x64x231696x1,5,74364,16,16,1024,16,16,16,2,8
16x64x231696x1,6,74100.3,16,16,512,16,16,16,1,1
16x64x231696x1,7,74100.3,16,16,512,16,16,16,1,4
16x64x231696x1,8,74100.3,16,16,512,16,16,16,1,8
16x64x231696x1,9,74100.3,16,16,512,16,16,16,2,1
112x911728x16x1,0,864202,128,448,16,32,32,8,2,1
112x911728x16x1,1,864202,128,448,16,32,32,8,2,4
112x911728x16x1,2,864202,128,448,16,32,32,8,2,8
112x911728x16x1,3,864202,128,448,16,16,16,16,2,1
112x911728x16x1,4,864202,128,448,16,16,16,16,2,4
112x911728x16x1,5,864202,128,448,16,16,16,16,2,8
112x911728x16x1,6,856145,128,336,16,16,16,16,2,1
112x911728x16x1,7,856145,128,336,16,16,16,16,2,4
112x911728x16x1,8,856145,128,336,16,16,16,16,2,8
112x911728x16x1,9,859446,128,336,16,32,32,8,2,1
528x32x384x28366,0,2.57471e+07,192,32,32,32,32,8,2,1
528x32x384x28366,1,2.57471e+07,192,32,32,32,32,8,2,4
528x32x384x28366,2,2.57471e+07,192,32,32,32,32,8,2,8
528x32x384x28366,3,2.57471e+07,192,32,32,16,16,16,2,1
528x32x384x28366,4,2.57471e+07,192,32,32,16,16,16,2,4
528x32x384x28366,5,2.57471e+07,192,32,32,16,16,16,2,8
528x32x384x28366,6,2.59821e+07,192,32,32,32,32,8,1,1
528x32x384x28366,7,2.59821e+07,192,32,32,32,32,8,1,4
528x32x384x28366,8,2.59821e+07,192,32,32,32,32,8,1,8
528x32x384x28366,9,2.59821e+07,192,32,32,16,16,16,1,1
6592x4848x2080x26,0,3.73988e+07,512,448,32,32,32,8,2,1
6592x4848x2080x26,1,3.73988e+07,512,448,32,32,32,8,2,4
6592x4848x2080x26,2,3.73988e+07,512,448,32,32,32,8,2,8
6592x4848x2080x26,3,3.73988e+07,512,448,32,16,16,16,2,1
6592x4848x2080x26,4,3.73988e+07,512,448,32,16,16,16,2,4
6592x4848x2080x26,5,3.73988e+07,512,448,32,16,16,16,2,8
6592x4848x2080x26,6,3.76247e+07,512,448,32,32,32,8,1,1
6592x4848x2080x26,7,3.76247e+07,512,448,32,32,32,8,1,4
6592x4848x2080x26,8,3.76247e+07,512,448,32,32,32,8,1,8
6592x4848x2080x26,9,3.76247e+07,512,448,32,16,16,16,1,1
6896x6208x2848x80,0,2.1406e+08,256,224,64,32,32,8,2,1
6896x6208x2848x80,1,2.1406e+08,256,224,64,32,32,8,2,4
6896x6208x2848x80,2,2.1406e+08,256,224,64,32,32,8,2,8
6896x6208x2848x80,3,2.1406e+08,256,224,64,16,16,16,2,1
6896x6208x2848x80,4,2.1406e+08,256,224,64,16,16,16,2,4
6896x6208x2848x80,5,2.1406e+08,256,224,64,16,16,16,2,8
6896x6208x2848x80,6,2.14382e+08,512,448,32,32,32,8,2,1
6896x6208x2848x80,7,2.14382e+08,512,448,32,32,32,8,2,4
6896x6208x2848x80,8,2.14382e+08,512,448,32,32,32,8,2,8
6896x6208x2848x80,9,2.14382e+08,512,448,32,16,16,16,2,1
639824x1408x1x1,0,2.46868e+07,512,512,16,32,32,8,2,1
639824x1408x1x1,1,2.46868e+07,512,512,16,32,32,8,2,4
639824x1408x1x1,2,2.46868e+07,512,512,16,32,32,8,2,8
639824x1408x1x1,3,2.46868e+07,512,512,16,16,16,16,2,1
639824x1408x1x1,4,2.46868e+07,512,512,16,16,16,16,2,4
639824x1408x1x1,5,2.46868e+07,512,512,16,16,16,16,2,8
639824x1408x1x1,6,2.48216e+07,448,512,16,32,32,8,2,1
639824x1408x1x1,7,2.48216e+07,448,512,16,32,32,8,2,4
639824x1408x1x1,8,2.48216e+07,448,512,16,32,32,8,2,8
639824x1408x1x1,9,2.48216e+07,448,512,16,16,16,16,2,1
3120x288x64x6158,0,3.76782e+07,448,96,32,32,32,8,2,1
3120x288x64x6158,1,3.76782e+07,448,96,32,32,32,8,2,4
3120x288x64x6158,2,3.76782e+07,448,96,32,32,32,8,2,8
3120x288x64x6158,3,3.76782e+07,448,96,32,16,16,16,2,1
3120x288x64x6158,4,3.76782e+07,448,96,32,16,16,16,2,4
3120x288x64x6158,5,3.76782e+07,448,96,32,16,16,16,2,8
3120x288x64x6158,6,3.84494e+07,448,336,32,16,16,16,2,1
3120x288x64x6158,7,3.84494e+07,448,336,32,16,16,16,2,4
3120x288x64x6158,8,3.84494e+07,448,336,32,16,16,16,2,8
3120x288x64x6158,9,3.9027e+07,448,336,32,32,32,8,2,1
16x450560x32x1,0,263848,16,512,16,16,16,16,2,1
16x450560x32x1,1,263848,16,512,16,16,16,16,2,4
16x450560x32x1,2,263848,16,512,16,16,16,16,2,8
16x450560x32x1,3,267545,16,512,16,32,32,8,2,1
16x450560x32x1,4,267545,16,512,16,32,32,8,2,4
16x450560x32x1,5,267545,16,512,16,32,32,8,2,8
16x450560x32x1,6,267545,16,512,32,16,16,16,2,1
16x450560x32x1,7,267545,16,512,32,16,16,16,2,4
16x450560x32x1,8,267545,16,512,32,16,16,16,2,8
16x450560x32x1,9,267897,16,256,16,16,16,16,2,1
7040x6912x6256x1,0,6.32213e+06,256,256,64,32,32,8,2,1
7040x6912x6256x1,1,6.32213e+06,256,256,64,32,32,8,2,4
7040x6912x6256x1,2,6.32213e+06,256,256,64,32,32,8,2,8
7040x6912x6256x1,3,6.32213e+06,256,256,64,16,16,16,2,1
7040x6912x6256x1,4,6.32213e+06,256,256,64,16,16,16,2,4
7040x6912x6256x1,5,6.32213e+06,256,256,64,16,16,16,2,8
7040x6912x6256x1,6,6.33788e+06,256,256,64,32,32,8,1,1
7040x6912x6256x1,7,6.33788e+06,256,256,64,32,32,8,1,4
7040x6912x6256x1,8,6.33788e+06,256,256,64,32,32,8,1,8
7040x6912x6256x1,9,6.33788e+06,256,256,64,16,16,16,1,1
25680x1312x59792x1,0,4.31731e+07,128,224,64,32,32,8,2,1
25680x1312x59792x1,1,4.31731e+07,128,224,64,32,32,8,2,4
25680x1312x59792x1,2,4.31731e+07,128,224,64,32,32,8,2,8
25680x1312x59792x1,3,4.31731e+07,128,224,64,16,16,16,2,1
25680x1312x59792x1,4,4.31731e+07,128,224,64,16,16,16,2,4
25680x1312x59792x1,5,4.31731e+07,128,224,64,16,16,16,2,8
25680x1312x59792x1,6,4.31844e+07,128,224,64,32,32,8,1,1
25680x1312x59792x1,7,4.31844e+07,128,224,64,32,32,8,1,4
25680x1312x59792x1,8,4.31844e+07,128,224,64,32,32,8,1,8
25680x1312x59792x1,9,4.31844e+07,128,224,64,16,16,16,1,1
732000x1x4896x1,0,1.38072e+08,448,16,64,16,16,16,2,1
732000x1x4896x1,1,1.38072e+08,448,16,64,16,16,16,2,4
732000x1x4896x1,2,1.38072e+08,448,16,64,16,16,16,2,8
732000x1x4896x1,3,1.38221e+08,448,16,64,16,16,16,1,1
732000x1x4896x1,4,1.38221e+08,448,16,64,16,16,16,1,4
732000x1x4896x1,5,1.38221e+08,448,16,64,16,16,16,1,8
732000x1x4896x1,6,1.38463e+08,448,16,64,32,32,8,2,1
732000x1x4896x1,7,1.38463e+08,448,16,64,32,32,8,2,4
732000x1x4896x1,8,1.38463e+08,448,16,64,32,32,8,2,8
732000x1x4896x1,9,1.38307e+08,336,16,64,16,16,16,2,1
6128x4784x3504x1,0,2.33912e+06,256,224,64,32,32,8,2,1
6128x4784x3504x1,1,2.33912e+06,256,224,64,32,32,8,2,4
6128x4784x3504x1,2,2.33912e+06,256,224,64,32,32,8,2,8
6128x4784x3504x1,3,2.33912e+06,256,224,64,16,16,16,2,1
6128x4784x3504x1,4,2.33912e+06,256,224,64,16,16,16,2,4
6128x4784x3504x1,5,2.33912e+06,256,224,64,16,16,16,2,8
6128x4784x3504x1,6,2.34908e+06,256,224,64,32,32,8,1,1
6128x4784x3504x1,7,2.34908e+06,256,224,64,32,32,8,1,4
6128x4784x3504x1,8,2.34908e+06,256,224,64,32,32,8,1,8
6128x4784x3504x1,9,2.34908e+06,256,224,64,16,16,16,1,1
3264x336x2496x373,0,2.26765e+07,336,336,32,16,16,16,2,1
3264x336x2496x373,1,2.26765e+07,336,336,32,16,16,16,2,4
3264x336x2496x373,2,2.26765e+07,336,336,32,16,16,16,2,8
3264x336x2496x373,3,2.28003e+07,336,336,32,16,16,16,1,1
3264x336x2496x373,4,2.28003e+07,336,336,32,16,16,16,1,4
3264x336x2496x373,5,2.28003e+07,336,336,32,16,16,16,1,8
3264x336x2496x373,6,2.29234e+07,256,336,32,16,16,16,2,1
3264x336x2496x373,7,2.29234e+07,256,336,32,16,16,16,2,4
3264x336x2496x373,8,2.29234e+07,256,336,32,16,16,16,2,8
3264x336x2496x373,9,2.30391e+07,256,336,32,16,16,16,1,1
578352x1x14768x1,0,3.2789e+08,448,16,64,16,16,16,2,1
578352x1x14768x1,1,3.2789e+08,448,16,64,16,16,16,2,4
578352x1x14768x1,2,3.2789e+08,448,16,64,16,16,16,2,8
578352x1x14768x1,3,3.28008e+08,448,16,64,16,16,16,1,1
578352x1x14768x1,4,3.28008e+08,448,16,64,16,16,16,1,4
578352x1x14768x1,5,3.28008e+08,448,16,64,16,16,16,1,8
578352x1x14768x1,6,3.28201e+08,448,16,64,32,32,8,2,1
578352x1x14768x1,7,3.28201e+08,448,16,64,32,32,8,2,4
578352x1x14768x1,8,3.28201e+08,448,16,64,32,32,8,2,8
578352x1x14768x1,9,3.28335e+08,448,16,64,32,32,8,1,1
4944x1984x672x484,0,8.74143e+07,512,336,32,16,16,16,2,1
4944x1984x672x484,1,8.74143e+07,512,336,32,16,16,16,2,4
4944x1984x672x484,2,8.74143e+07,512,336,32,16,16,16,2,8
4944x1984x672x484,3,8.84131e+07,512,512,32,32,32,8,2,1
4944x1984x672x484,4,8.84131e+07,512,512,32,32,32,8,2,4
4944x1984x672x484,5,8.84131e+07,512,512,32,32,32,8,2,8
4944x1984x672x484,6,8.84131e+07,512,512,32,16,16,16,2,1
4944x1984x672x484,7,8.84131e+07,512,512,32,16,16,16,2,4
4944x1984x672x484,8,8.84131e+07,512,512,32,16,16,16,2,8
4944x1984x672x484,9,8.87319e+07,512,336,32,16,16,16,1,1
5616x517184x1888x1,0,1.1392e+08,512,512,32,32,32,8,2,1
5616x517184x1888x1,1,1.1392e+08,512,512,32,32,32,8,2,4
5616x517184x1888x1,2,1.1392e+08,512,512,32,32,32,8,2,8
5616x517184x1888x1,3,1.1392e+08,512,512,32,16,16,16,2,1
5616x517184x1888x1,4,1.1392e+08,512,512,32,16,16,16,2,4
5616x517184x1888x1,5,1.1392e+08,512,512,32,16,16,16,2,8
5616x517184x1888x1,6,1.14639e+08,512,512,32,32,32,8,1,1
5616x517184x1888x1,7,1.14639e+08,512,512,32,32,32,8,1,4
5616x517184x1888x1,8,1.14639e+08,512,512,32,32,32,8,1,8
5616x517184x1888x1,9,1.14639e+08,512,512,32,16,16,16,1,1
12912x36976x1x1,0,1.20996e+07,448,512,16,32,32,8,2,1
12912x36976x1x1,1,1.20996e+07,448,512,16,32,32,8,2,4
12912x36976x1x1,2,1.20996e+07,448,512,16,32,32,8,2,8
12912x36976x1x1,3,1.20996e+07,448,512,16,16,16,16,2,1
12912x36976x1x1,4,1.20996e+07,448,512,16,16,16,16,2,4
12912x36976x1x1,5,1.20996e+07,448,512,16,16,16,16,2,8
12912x36976x1x1,6,1.20133e+07,448,448,16,32,32,8,2,1
12912x36976x1x1,7,1.20133e+07,448,448,16,32,32,8,2,4
12912x36976x1x1,8,1.20133e+07,448,448,16,32,32,8,2,8
12912x36976x1x1,9,1.20133e+07,448,448,16,16,16,16,2,1
16x434352x64x1,0,264012,16,448,32,16,16,16,2,1
16x434352x64x1,1,264012,16,448,32,16,16,16,2,4
16x434352x64x1,2,264012,16,448,32,16,16,16,2,8
16x434352x64x1,3,265488,16,336,32,16,16,16,2,1
16x434352x64x1,4,265488,16,336,32,16,16,16,2,4
16x434352x64x1,5,265488,16,336,32,16,16,16,2,8
16x434352x64x1,6,267673,16,512,32,16,16,16,2,1
16x434352x64x1,7,267673,16,512,32,16,16,16,2,4
16x434352x64x1,8,267673,16,512,32,16,16,16,2,8
16x434352x64x1,9,268567,16,224,32,16,16,16,2,1
208x2256x192x2367,0,1.17275e+07,224,336,32,16,16,16,2,1
208x2256x192x2367,1,1.17275e+07,224,336,32,16,16,16,2,4
