problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,5.11705e+07,448,512,32,16,16,16,2,1
36912x62832x4448x1,1,5.11705e+07,448,512,32,16,16,16,2,4
36912x62832x4448x1,2,5.11705e+07,448,512,32,16,16,16,2,8
36912x62832x4448x1,3,5.11705e+07,448,512,32,32,32,8,2,1
36912x62832x4448x1,4,5.11705e+07,448,512,32,32,32,8,2,4
36912x62832x4448x1,5,5.11705e+07,448,512,32,32,32,8,2,8
36912x62832x4448x1,6,5.13347e+07,448,512,32,16,16,16,1,1
36912x62832x4448x1,7,5.13347e+07,448,512,32,16,16,16,1,4
36912x62832x4448x1,8,5.13347e+07,448,512,32,16,16,16,1,8
36912x62832x4448x1,9,5.13347e+07,448,512,32,32,32,8,1,1
16x128x941728x1,0,99697.6,16,128,128,16,16,16,1,1
16x128x941728x1,1,99697.6,16,128,128,16,16,16,1,4
16x128x941728x1,2,99697.6,16,128,128,16,16,16,1,8
16x128x941728x1,3,99697.6,16,128,128,16,16,16,2,1
16x128x941728x1,4,99697.6,16,128,128,16,16,16,2,4
16x128x941728x1,5,99697.6,16,128,128,16,16,16,2,8
16x128x941728x1,6,100184,16,128,128,32,32,8,1,1
16x128x941728x1,7,100184,16,128,128,32,32,8,1,4
16x128x941728x1,8,100184,16,128,128,32,32,8,1,8
16x128x941728x1,9,100184,16,128,128,32,32,8,2,1
540528x7600x1008x1,0,2.47259e+07,512,448,32,16,16,16,2,1
540528x7600x1008x1,1,2.47259e+07,512,448,32,16,16,16,2,4
540528x7600x1008x1,2,2.47259e+07,512,448,32,16,16,16,2,8
540528x7600x1008x1,3,2.47259e+07,512,448,32,32,32,8,2,1
540528x7600x1008x1,4,2.47259e+07,512,448,32,32,32,8,2,4
540528x7600x1008x1,5,2.47259e+07,512,448,32,32,32,8,2,8
540528x7600x1008x1,6,2.48523e+07,448,448,32,16,16,16,2,1
540528x7600x1008x1,7,2.48523e+07,448,448,32,16,16,16,2,4
540528x7600x1008x1,8,2.48523e+07,448,448,32,16,16,16,2,8
540528x7600x1008x1,9,2.48523e+07,448,448,32,32,32,8,2,1
592x8000x540688x1,0,1.64162e+07,336,512,32,16,16,16,1,1
592x8000x540688x1,1,1.64162e+07,336,512,32,16,16,16,1,4
592x8000x540688x1,2,1.64162e+07,336,512,32,16,16,16,1,8
592x8000x540688x1,3,1.64162e+07,336,512,32,16,16,16,2,1
592x8000x540688x1,4,1.64162e+07,336,512,32,16,16,16,2,4
592x8000x540688x1,5,1.64162e+07,336,512,32,16,16,16,2,8
592x8000x540688x1,6,1.66763e+07,336,448,32,16,16,16,1,1
592x8000x540688x1,7,1.66763e+07,336,448,32,16,16,16,1,4
592x8000x540688x1,8,1.66763e+07,336,448,32,16,16,16,1,8
592x8000x540688x1,9,1.66763e+07,336,448,32,16,16,16,2,1
80x80x322768x1,0,90904.1,48,96,128,16,16,16,1,1
80x80x322768x1,1,90904.1,48,96,128,16,16,16,1,4
80x80x322768x1,2,90904.1,48,96,128,16,16,16,1,8
80x80x322768x1,3,90904.1,48,96,128,16,16,16,2,1
80x80x322768x1,4,90904.1,48,96,128,16,16,16,2,4
80x80x322768x1,5,90904.1,48,96,128,16,16,16,2,8
80x80x322768x1,6,91429.5,48,96,128,32,32,8,1,1
80x80x322768x1,7,91429.5,48,96,128,32,32,8,1,4
80x80x322768x1,8,91429.5,48,96,128,32,32,8,1,8
80x80x322768x1,9,91429.5,48,96,128,32,32,8,2,1
2464x3600x738624x1,0,3.60814e+07,512,336,32,16,16,16,1,1
2464x3600x738624x1,1,3.60814e+07,512,336,32,16,16,16,1,4
2464x3600x738624x1,2,3.60814e+07,512,336,32,16,16,16,1,8
2464x3600x738624x1,3,3.60814e+07,512,336,32,16,16,16,2,1
2464x3600x738624x1,4,3.60814e+07,512,336,32,16,16,16,2,4
2464x3600x738624x1,5,3.60814e+07,512,336,32,16,16,16,2,8
2464x3600x738624x1,6,3.72211e+07,224,192,64,16,16,16,1,1
2464x3600x738624x1,7,3.72211e+07,224,192,64,16,16,16,1,4
2464x3600x738624x1,8,3.72211e+07,224,192,64,16,16,16,1,8
2464x3600x738624x1,9,3.72211e+07,224,192,64,16,16,16,2,1
2960x1792x8176x1,0,272669,96,256,64,16,16,16,1,1
2960x1792x8176x1,1,272669,96,256,64,16,16,16,1,4
2960x1792x8176x1,2,272669,96,256,64,16,16,16,1,8
2960x1792x8176x1,3,272669,96,256,64,16,16,16,2,1
2960x1792x8176x1,4,272669,96,256,64,16,16,16,2,4
2960x1792x8176x1,5,272669,96,256,64,16,16,16,2,8
2960x1792x8176x1,6,272669,96,256,64,32,32,8,1,1
2960x1792x8176x1,7,272669,96,256,64,32,32,8,1,4
2960x1792x8176x1,8,272669,96,256,64,32,32,8,1,8
2960x1792x8176x1,9,272669,96,256,64,32,32,8,2,1
128x105984x128x1,0,29397.6,128,512,32,16,16,16,1,1
128x105984x128x1,1,29397.6,128,512,32,16,16,16,1,4
128x105984x128x1,2,29397.6,128,512,32,16,16,16,1,8
128x105984x128x1,3,29397.6,128,512,32,16,16,16,2,1
128x105984x128x1,4,29397.6,128,512,32,16,16,16,2,4
128x105984x128x1,5,29397.6,128,512,32,16,16,16,2,8
128x105984x128x1,6,29397.6,128,512,32,32,32,8,1,1
128x105984x128x1,7,29397.6,128,512,32,32,32,8,1,4
128x105984x128x1,8,29397.6,128,512,32,32,32,8,1,8
128x105984x128x1,9,29397.6,128,512,32,32,32,8,2,1
720x432x352x1,0,8251.73,48,48,32,16,16,16,1,1
720x432x352x1,1,8251.73,48,48,32,16,16,16,1,4
720x432x352x1,2,8251.73,48,48,32,16,16,16,1,8
720x432x352x1,3,8251.73,48,48,32,16,16,16,2,1
720x432x352x1,4,8251.73,48,48,32,16,16,16,2,4
720x432x352x1,5,8251.73,48,48,32,16,16,16,2,8
720x432x352x1,6,8324.84,48,32,32,16,16,16,1,1
720x432x352x1,7,8324.84,48,32,32,16,16,16,1,4
720x432x352x1,8,8324.84,48,32,32,16,16,16,1,8
720x432x352x1,9,8324.84,48,32,32,16,16,16,2,1
16x64x231696x1,0,44685,16,32,512,16,16,16,1,1
16x64x231696x1,1,44685,16,32,512,16,16,16,1,4
16x64x231696x1,2,44685,16,32,512,16,16,16,1,8
16x64x231696x1,3,44685,16,32,512,16,16,16,2,1
16x64x231696x1,4,44685,16,32,512,16,16,16,2,4
16x64x231696x1,5,44685,16,32,512,16,16,16,2,8
16x64x231696x1,6,45171.9,16,32,512,32,32,8,1,1
16x64x231696x1,7,45171.9,16,32,512,32,32,8,1,4
16x64x231696x1,8,45171.9,16,32,512,32,32,8,1,8
16x64x231696x1,9,45171.9,16,32,512,32,32,8,2,1
112x911728x16x1,0,176874,128,512,16,16,16,16,2,1
112x911728x16x1,1,176874,128,512,16,16,16,16,2,4
112x911728x16x1,2,176874,128,512,16,16,16,16,2,8
112x911728x16x1,3,176874,128,512,16,32,32,8,2,1
112x911728x16x1,4,176874,128,512,16,32,32,8,2,4
112x911728x16x1,5,176874,128,512,16,32,32,8,2,8
112x911728x16x1,6,175696,128,448,16,16,16,16,2,1
112x911728x16x1,7,175696,128,448,16,16,16,16,2,4
112x911728x16x1,8,175696,128,448,16,16,16,16,2,8
112x911728x16x1,9,175696,128,448,16,32,32,8,2,1
528x32x384x28366,0,7.96603e+06,192,32,32,16,16,16,2,1
528x32x384x28366,1,7.96603e+06,192,32,32,16,16,16,2,4
528x32x384x28366,2,7.96603e+06,192,32,32,16,16,16,2,8
528x32x384x28366,3,7.96603e+06,192,32,32,32,32,8,2,1
528x32x384x28366,4,7.96603e+06,192,32,32,32,32,8,2,4
528x32x384x28366,5,7.96603e+06,192,32,32,32,32,8,2,8
528x32x384x28366,6,8.03185e+06,192,32,32,16,16,16,1,1
528x32x384x28366,7,8.03185e+06,192,32,32,16,16,16,1,4
528x32x384x28366,8,8.03185e+06,192,32,32,16,16,16,1,8
528x32x384x28366,9,8.03185e+06,192,32,32,32,32,8,1,1
6592x4848x2080x26,0,9.72981e+06,512,448,32,16,16,16,2,1
6592x4848x2080x26,1,9.72981e+06,512,448,32,16,16,16,2,4
6592x4848x2080x26,2,9.72981e+06,512,448,32,16,16,16,2,8
