problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,3.77529e+08,224,256,32,16,16,4,2,1
36912x62832x4448x1,1,3.77529e+08,224,256,32,16,16,4,2,4
36912x62832x4448x1,2,3.77529e+08,224,256,32,16,16,4,2,8
36912x62832x4448x1,3,3.77529e+08,224,256,32,32,32,2,2,1
36912x62832x4448x1,4,3.77529e+08,224,256,32,32,32,2,2,4
36912x62832x4448x1,5,3.77529e+08,224,256,32,32,32,2,2,8
36912x62832x4448x1,6,3.78044e+08,224,256,32,16,16,4,1,1
36912x62832x4448x1,7,3.78044e+08,224,256,32,16,16,4,1,4
36912x62832x4448x1,8,3.78044e+08,224,256,32,16,16,4,1,8
36912x62832x4448x1,9,3.78044e+08,224,256,32,32,32,2,1,1
16x128x941728x1,0,161658,16,128,64,16,16,4,1,1
16x128x941728x1,1,161658,16,128,64,16,16,4,1,4
16x128x941728x1,2,161658,16,128,64,16,16,4,1,8
16x128x941728x1,3,161658,16,128,64,16,16,4,2,1
16x128x941728x1,4,161658,16,128,64,16,16,4,2,4
16x128x941728x1,5,161658,16,128,64,16,16,4,2,8
16x128x941728x1,6,205672,16,128,64,32,32,2,1,1
16x128x941728x1,7,205672,16,128,64,32,32,2,1,4
16x128x941728x1,8,205672,16,128,64,32,32,2,1,8
16x128x941728x1,9,205672,16,128,64,32,32,2,2,1
540528x7600x1008x1,0,1.55998e+08,512,448,16,16,16,4,2,1
540528x7600x1008x1,1,1.55998e+08,512,448,16,16,16,4,2,4
540528x7600x1008x1,2,1.55998e+08,512,448,16,16,16,4,2,8
540528x7600x1008x1,3,1.55998e+08,512,448,16,32,32,2,2,1
540528x7600x1008x1,4,1.55998e+08,512,448,16,32,32,2,2,4
540528x7600x1008x1,5,1.55998e+08,512,448,16,32,32,2,2,8
540528x7600x1008x1,6,1.5667e+08,512,448,16,16,16,4,1,1
540528x7600x1008x1,7,1.5667e+08,512,448,16,16,16,4,1,4
540528x7600x1008x1,8,1.5667e+08,512,448,16,16,16,4,1,8
540528x7600x1008x1,9,1.5667e+08,512,448,16,32,32,2,1,1
592x8000x540688x1,0,1.06751e+08,32,224,64,16,16,4,2,1
592x8000x540688x1,1,1.06751e+08,32,224,64,16,16,4,2,4
592x8000x540688x1,2,1.06751e+08,32,224,64,16,16,4,2,8
592x8000x540688x1,3,1.06751e+08,32,224,64,32,32,2,2,1
592x8000x540688x1,4,1.06751e+08,32,224,64,32,32,2,2,4
592x8000x540688x1,5,1.06751e+08,32,224,64,32,32,2,2,8
592x8000x540688x1,6,1.06753e+08,32,224,64,16,16,4,1,1
592x8000x540688x1,7,1.06753e+08,32,224,64,16,16,4,1,4
592x8000x540688x1,8,1.06753e+08,32,224,64,16,16,4,1,8
592x8000x540688x1,9,1.06753e+08,32,224,64,32,32,2,1,1
80x80x322768x1,0,160278,96,16,128,16,16,4,1,1
80x80x322768x1,1,160278,96,16,128,16,16,4,1,4
80x80x322768x1,2,160278,96,16,128,16,16,4,1,8
80x80x322768x1,3,160278,96,16,128,16,16,4,2,1
80x80x322768x1,4,160278,96,16,128,16,16,4,2,4
80x80x322768x1,5,160278,96,16,128,16,16,4,2,8
80x80x322768x1,6,161088,16,96,128,16,16,4,1,1
80x80x322768x1,7,161088,16,96,128,16,16,4,1,4
80x80x322768x1,8,161088,16,96,128,16,16,4,1,8
80x80x322768x1,9,161088,16,96,128,16,16,4,2,1
2464x3600x738624x1,0,2.63058e+08,224,192,32,16,16,4,1,1
2464x3600x738624x1,1,2.63058e+08,224,192,32,16,16,4,1,4
2464x3600x738624x1,2,2.63058e+08,224,192,32,16,16,4,1,8
2464x3600x738624x1,3,2.63058e+08,224,192,32,16,16,4,2,1
2464x3600x738624x1,4,2.63058e+08,224,192,32,16,16,4,2,4
2464x3600x738624x1,5,2.63058e+08,224,192,32,16,16,4,2,8
2464x3600x738624x1,6,2.63058e+08,224,192,32,32,32,2,1,1
2464x3600x738624x1,7,2.63058e+08,224,192,32,32,32,2,1,4
2464x3600x738624x1,8,2.63058e+08,224,192,32,32,32,2,1,8
2464x3600x738624x1,9,2.63058e+08,224,192,32,32,32,2,2,1
2960x1792x8176x1,0,1.73763e+06,96,128,64,16,16,4,2,1
2960x1792x8176x1,1,1.73763e+06,96,128,64,16,16,4,2,4
2960x1792x8176x1,2,1.73763e+06,96,128,64,16,16,4,2,8
2960x1792x8176x1,3,1.73763e+06,96,128,64,32,32,2,2,1
2960x1792x8176x1,4,1.73763e+06,96,128,64,32,32,2,2,4
2960x1792x8176x1,5,1.73763e+06,96,128,64,32,32,2,2,8
2960x1792x8176x1,6,1.7396e+06,96,128,64,16,16,4,1,1
2960x1792x8176x1,7,1.7396e+06,96,128,64,16,16,4,1,4
2960x1792x8176x1,8,1.7396e+06,96,128,64,16,16,4,1,8
2960x1792x8176x1,9,1.7396e+06,96,128,64,32,32,2,1,1
128x105984x128x1,0,108649,128,512,16,16,16,4,1,1
128x105984x128x1,1,108649,128,512,16,16,16,4,1,4
128x105984x128x1,2,108649,128,512,16,16,16,4,1,8
128x105984x128x1,3,108649,128,512,16,16,16,4,2,1
128x105984x128x1,4,108649,128,512,16,16,16,4,2,4
128x105984x128x1,5,108649,128,512,16,16,16,4,2,8
128x105984x128x1,6,108649,128,512,16,32,32,2,1,1
128x105984x128x1,7,108649,128,512,16,32,32,2,1,4
128x105984x128x1,8,108649,128,512,16,32,32,2,1,8
128x105984x128x1,9,108649,128,512,16,32,32,2,2,1
720x432x352x1,0,10764.9,32,48,32,16,16,4,1,1
720x432x352x1,1,10764.9,32,48,32,16,16,4,1,4
720x432x352x1,2,10764.9,32,48,32,16,16,4,1,8
720x432x352x1,3,10764.9,32,48,32,16,16,4,2,1
720x432x352x1,4,10764.9,32,48,32,16,16,4,2,4
720x432x352x1,5,10764.9,32,48,32,16,16,4,2,8
720x432x352x1,6,11024.1,48,32,32,16,16,4,1,1
720x432x352x1,7,11024.1,48,32,32,16,16,4,1,4
720x432x352x1,8,11024.1,48,32,32,16,16,4,1,8
720x432x352x1,9,11024.1,48,32,32,16,16,4,2,1
16x64x231696x1,0,52242.8,16,32,128,16,16,4,1,1
16x64x231696x1,1,52242.8,16,32,128,16,16,4,1,4
16x64x231696x1,2,52242.8,16,32,128,16,16,4,1,8
16x64x231696x1,3,52242.8,16,32,128,16,16,4,2,1
16x64x231696x1,4,52242.8,16,32,128,16,16,4,2,4
16x64x231696x1,5,52242.8,16,32,128,16,16,4,2,8
16x64x231696x1,6,53216.1,16,32,128,32,32,2,1,1
16x64x231696x1,7,53216.1,16,32,128,32,32,2,1,4
16x64x231696x1,8,53216.1,16,32,128,32,32,2,1,8
16x64x231696x1,9,53216.1,16,32,128,32,32,2,2,1
112x911728x16x1,0,481420,128,448,16,16,16,4,2,1
112x911728x16x1,1,481420,128,448,16,16,16,4,2,4
112x911728x16x1,2,481420,128,448,16,16,16,4,2,8
112x911728x16x1,3,481420,128,448,16,32,32,2,2,1
112x911728x16x1,4,481420,128,448,16,32,32,2,2,4
112x911728x16x1,5,481420,128,448,16,32,32,2,2,8
112x911728x16x1,6,483804,128,336,16,16,16,4,2,1
112x911728x16x1,7,483804,128,336,16,16,16,4,2,4
112x911728x16x1,8,483804,128,336,16,16,16,4,2,8
112x911728x16x1,9,488063,128,512,16,16,16,4,2,1
528x32x384x28366,0,1.62517e+07,192,32,16,16,16,4,2,1
528x32x384x28366,1,1.62517e+07,192,32,16,16,16,4,2,4
528x32x384x28366,2,1.62517e+07,192,32,16,16,16,4,2,8
528x32x384x28366,3,1.62517e+07,192,32,16,32,32,2,2,1
528x32x384x28366,4,1.62517e+07,192,32,16,32,32,2,2,4
528x32x384x28366,5,1.62517e+07,192,32,16,32,32,2,2,8
528x32x384x28366,6,1.6368e+07,192,32,16,16,16,4,1,1
528x32x384x28366,7,1.6368e+07,192,32,16,16,16,4,1,4
528x32x384x28366,8,1.6368e+07,192,32,16,16,16,4,1,8
528x32x384x28366,9,1.6368e+07,192,32,16,32,32,2,1,1
6592x4848x2080x26,0,6.60174e+07,256,256,32,16,16,4,2,1
6592x4848x2080x26,1,6.60174e+07,256,256,32,16,16,4,2,4
6592x4848x2080x26,2,6.60174e+07,256,256,32,16,16,4,2,8
6592x4848x2080x26,3,6.60174e+07,256,256,32,32,32,2,2,1
6592x4848x2080x26,4,6.60174e+07,256,256,32,32,32,2,2,4
6592x4848x2080x26,5,6.60174e+07,256,256,32,32,32,2,2,8
6592x4848x2080x26,6,6.62093e+07,256,256,32,16,16,4,1,1
6592x4848x2080x26,7,6.62093e+07,256,256,32,16,16,4,1,4
6592x4848x2080x26,8,6.62093e+07,256,256,32,16,16,4,1,8
6592x4848x2080x26,9,6.62093e+07,256,256,32,32,32,2,1,1
6896x6208x2848x80,0,3.66206e+08,256,224,32,16,16,4,2,1
6896x6208x2848x80,1,3.66206e+08,256,224,32,16,16,4,2,4
6896x6208x2848x80,2,3.66206e+08,256,224,32,16,16,4,2,8
6896x6208x2848x80,3,3.66206e+08,256,224,32,32,32,2,2,1
6896x6208x2848x80,4,3.66206e+08,256,224,32,32,32,2,2,4
6896x6208x2848x80,5,3.66206e+08,256,224,32,32,32,2,2,8
6896x6208x2848x80,6,3.66979e+08,256,224,32,16,16,4,1,1
6896x6208x2848x80,7,3.66979e+08,256,224,32,16,16,4,1,4
6896x6208x2848x80,8,3.66979e+08,256,224,32,16,16,4,1,8
6896x6208x2848x80,9,3.66979e+08,256,224,32,32,32,2,1,1
639824x1408x1x1,0,3.15523e+07,448,512,16,16,16,4,2,1
639824x1408x1x1,1,3.15523e+07,448,512,16,16,16,4,2,4
639824x1408x1x1,2,3.15523e+07,448,512,16,16,16,4,2,8
639824x1408x1x1,3,3.15523e+07,448,512,16,32,32,2,2,1
639824x1408x1x1,4,3.15523e+07,448,512,16,32,32,2,2,4
639824x1408x1x1,5,3.15523e+07,448,512,16,32,32,2,2,8
639824x1408x1x1,6,3.19595e+07,512,512,16,16,16,4,2,1
639824x1408x1x1,7,3.19595e+07,512,512,16,16,16,4,2,4
639824x1408x1x1,8,3.19595e+07,512,512,16,16,16,4,2,8
639824x1408x1x1,9,3.19595e+07,512,512,16,32,32,2,2,1
3120x288x64x6158,0,2.82944e+07,448,96,16,16,16,4,2,1
3120x288x64x6158,1,2.82944e+07,448,96,16,16,16,4,2,4
3120x288x64x6158,2,2.82944e+07,448,96,16,16,16,4,2,8
3120x288x64x6158,3,2.82944e+07,448,96,16,32,32,2,2,1
3120x288x64x6158,4,2.82944e+07,448,96,16,32,32,2,2,4
3120x288x64x6158,5,2.82944e+07,448,96,16,32,32,2,2,8
3120x288x64x6158,6,2.92471e+07,224,96,16,16,16,4,2,1
