problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,3.99328e+08,256,256,128,16,16,16,2,1
36912x62832x4448x1,1,3.99328e+08,256,256,128,16,16,16,2,4
36912x62832x4448x1,2,3.99328e+08,256,256,128,16,16,16,2,8
36912x62832x4448x1,3,4.02035e+08,256,256,128,16,16,16,1,1
36912x62832x4448x1,4,4.02035e+08,256,256,128,16,16,16,1,4
36912x62832x4448x1,5,4.02035e+08,256,256,128,16,16,16,1,8
36912x62832x4448x1,6,4.01018e+08,256,224,128,16,16,16,2,1
36912x62832x4448x1,7,4.01018e+08,256,224,128,16,16,16,2,4
36912x62832x4448x1,8,4.01018e+08,256,224,128,16,16,16,2,8
36912x62832x4448x1,9,4.02209e+08,224,256,128,16,16,16,2,1
16x128x941728x1,0,608024,16,128,128,16,16,16,1,1
16x128x941728x1,1,608024,16,128,128,16,16,16,1,4
16x128x941728x1,2,608024,16,128,128,16,16,16,1,8
16x128x941728x1,3,608024,16,128,128,16,16,16,2,1
16x128x941728x1,4,608024,16,128,128,16,16,16,2,4
16x128x941728x1,5,608024,16,128,128,16,16,16,2,8
16x128x941728x1,6,666588,16,16,1024,16,16,16,1,1
16x128x941728x1,7,666588,16,16,1024,16,16,16,1,4
16x128x941728x1,8,666588,16,16,1024,16,16,16,1,8
16x128x941728x1,9,666588,16,16,1024,16,16,16,2,1
540528x7600x1008x1,0,2.19129e+08,256,256,64,16,16,16,2,1
540528x7600x1008x1,1,2.19129e+08,256,256,64,16,16,16,2,4
540528x7600x1008x1,2,2.19129e+08,256,256,64,16,16,16,2,8
540528x7600x1008x1,3,2.1815e+08,256,224,64,16,16,16,2,1
540528x7600x1008x1,4,2.1815e+08,256,224,64,16,16,16,2,4
540528x7600x1008x1,5,2.1815e+08,256,224,64,16,16,16,2,8
540528x7600x1008x1,6,2.19784e+08,128,512,64,16,16,16,2,1
540528x7600x1008x1,7,2.19784e+08,128,512,64,16,16,16,2,4
540528x7600x1008x1,8,2.19784e+08,128,512,64,16,16,16,2,8
540528x7600x1008x1,9,2.1982e+08,512,128,64,16,16,16,2,1
592x8000x540688x1,0,1.03354e+08,128,336,128,16,16,16,2,1
592x8000x540688x1,1,1.03354e+08,128,336,128,16,16,16,2,4
592x8000x540688x1,2,1.03354e+08,128,336,128,16,16,16,2,8
592x8000x540688x1,3,1.03361e+08,128,336,128,16,16,16,1,1
592x8000x540688x1,4,1.03361e+08,128,336,128,16,16,16,1,4
592x8000x540688x1,5,1.03361e+08,128,336,128,16,16,16,1,8
592x8000x540688x1,6,1.05129e+08,48,448,128,16,16,16,2,1
592x8000x540688x1,7,1.05129e+08,48,448,128,16,16,16,2,4
592x8000x540688x1,8,1.05129e+08,48,448,128,16,16,16,2,8
592x8000x540688x1,9,1.05137e+08,48,448,128,16,16,16,1,1
80x80x322768x1,0,244375,96,16,512,16,16,16,1,1
80x80x322768x1,1,244375,96,16,512,16,16,16,1,4
80x80x322768x1,2,244375,96,16,512,16,16,16,1,8
80x80x322768x1,3,244375,96,16,512,16,16,16,2,1
80x80x322768x1,4,244375,96,16,512,16,16,16,2,4
80x80x322768x1,5,244375,96,16,512,16,16,16,2,8
80x80x322768x1,6,270889,48,16,1024,16,16,16,1,1
80x80x322768x1,7,270889,48,16,1024,16,16,16,1,4
80x80x322768x1,8,270889,48,16,1024,16,16,16,1,8
80x80x322768x1,9,270889,48,16,1024,16,16,16,2,1
2464x3600x738624x1,0,2.40473e+08,224,96,128,16,16,16,2,1
2464x3600x738624x1,1,2.40473e+08,224,96,128,16,16,16,2,4
2464x3600x738624x1,2,2.40473e+08,224,96,128,16,16,16,2,8
2464x3600x738624x1,3,2.40485e+08,224,96,128,16,16,16,1,1
2464x3600x738624x1,4,2.40485e+08,224,96,128,16,16,16,1,4
2464x3600x738624x1,5,2.40485e+08,224,96,128,16,16,16,1,8
2464x3600x738624x1,6,2.56665e+08,96,336,128,16,16,16,2,1
2464x3600x738624x1,7,2.56665e+08,96,336,128,16,16,16,2,4
2464x3600x738624x1,8,2.56665e+08,96,336,128,16,16,16,2,8
2464x3600x738624x1,9,2.56679e+08,96,336,128,16,16,16,1,1
2960x1792x8176x1,0,1.80755e+06,192,256,128,16,16,16,2,1
2960x1792x8176x1,1,1.80755e+06,192,256,128,16,16,16,2,4
2960x1792x8176x1,2,1.80755e+06,192,256,128,16,16,16,2,8
2960x1792x8176x1,3,1.81448e+06,192,256,128,16,16,16,1,1
2960x1792x8176x1,4,1.81448e+06,192,256,128,16,16,16,1,4
2960x1792x8176x1,5,1.81448e+06,192,256,128,16,16,16,1,8
2960x1792x8176x1,6,1.8324e+06,336,96,128,16,16,16,2,1
2960x1792x8176x1,7,1.8324e+06,336,96,128,16,16,16,2,4
2960x1792x8176x1,8,1.8324e+06,336,96,128,16,16,16,2,8
2960x1792x8176x1,9,1.84008e+06,336,96,128,16,16,16,1,1
128x105984x128x1,0,362765,128,224,32,16,16,16,2,1
128x105984x128x1,1,362765,128,224,32,16,16,16,2,4
