problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,7.80039e+08,448,512,16,32,32,2,2,1
36912x62832x4448x1,1,7.80039e+08,448,512,16,32,32,2,2,4
36912x62832x4448x1,2,7.80039e+08,448,512,16,32,32,2,2,8
36912x62832x4448x1,3,7.80039e+08,448,512,16,16,16,4,2,1
36912x62832x4448x1,4,7.80039e+08,448,512,16,16,16,4,2,4
36912x62832x4448x1,5,7.80039e+08,448,512,16,16,16,4,2,8
36912x62832x4448x1,6,7.81165e+08,448,512,16,32,32,2,1,1
36912x62832x4448x1,7,7.81165e+08,448,512,16,32,32,2,1,4
36912x62832x4448x1,8,7.81165e+08,448,512,16,32,32,2,1,8
36912x62832x4448x1,9,7.81165e+08,448,512,16,16,16,4,1,1
16x128x941728x1,0,930577,16,128,16,16,16,4,1,1
16x128x941728x1,1,930577,16,128,16,16,16,4,1,4
16x128x941728x1,2,930577,16,128,16,16,16,4,1,8
16x128x941728x1,3,930577,16,128,16,16,16,4,2,1
16x128x941728x1,4,930577,16,128,16,16,16,4,2,4
16x128x941728x1,5,930577,16,128,16,16,16,4,2,8
16x128x941728x1,6,931063,16,128,16,32,32,2,1,1
16x128x941728x1,7,931063,16,128,16,32,32,2,1,4
16x128x941728x1,8,931063,16,128,16,32,32,2,1,8
16x128x941728x1,9,931063,16,128,16,32,32,2,2,1
540528x7600x1008x1,0,3.37977e+08,512,512,16,32,32,2,2,1
540528x7600x1008x1,1,3.37977e+08,512,512,16,32,32,2,2,4
540528x7600x1008x1,2,3.37977e+08,512,512,16,32,32,2,2,8
540528x7600x1008x1,3,3.37977e+08,512,512,16,16,16,4,2,1
540528x7600x1008x1,4,3.37977e+08,512,512,16,16,16,4,2,4
540528x7600x1008x1,5,3.37977e+08,512,512,16,16,16,4,2,8
540528x7600x1008x1,6,3.34966e+08,512,448,16,32,32,2,2,1
540528x7600x1008x1,7,3.34966e+08,512,448,16,32,32,2,2,4
540528x7600x1008x1,8,3.34966e+08,512,448,16,32,32,2,2,8
540528x7600x1008x1,9,3.34966e+08,512,448,16,16,16,4,2,1
592x8000x540688x1,0,2.28048e+08,48,192,64,16,16,4,2,1
592x8000x540688x1,1,2.28048e+08,48,192,64,16,16,4,2,4
592x8000x540688x1,2,2.28048e+08,48,192,64,16,16,4,2,8
592x8000x540688x1,3,2.28054e+08,48,192,64,16,16,4,1,1
592x8000x540688x1,4,2.28054e+08,48,192,64,16,16,4,1,4
592x8000x540688x1,5,2.28054e+08,48,192,64,16,16,4,1,8
592x8000x540688x1,6,2.33391e+08,32,96,128,32,32,2,2,1
