problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,2.84932e+08,256,256,32,16,16,4,2,1
36912x62832x4448x1,1,2.84932e+08,256,256,32,16,16,4,2,4
36912x62832x4448x1,2,2.84932e+08,256,256,32,16,16,4,2,8
36912x62832x4448x1,3,2.84932e+08,256,256,32,32,32,2,2,1
36912x62832x4448x1,4,2.84932e+08,256,256,32,32,32,2,2,4
36912x62832x4448x1,5,2.84932e+08,256,256,32,32,32,2,2,8
36912x62832x4448x1,6,2.85346e+08,256,256,32,16,16,4,1,1
36912x62832x4448x1,7,2.85346e+08,256,256,32,16,16,4,1,4
36912x62832x4448x1,8,2.85346e+08,256,256,32,16,16,4,1,8
36912x62832x4448x1,9,2.85346e+08,256,256,32,32,32,2,1,1
16x128x941728x1,0,304760,16,128,16,16,16,4,1,1
16x128x941728x1,1,304760,16,128,16,16,16,4,1,4
16x128x941728x1,2,304760,16,128,16,16,16,4,1,8
16x128x941728x1,3,304760,16,128,16,16,16,4,2,1
16x128x941728x1,4,304760,16,128,16,16,16,4,2,4
16x128x941728x1,5,304760,16,128,16,16,16,4,2,8
16x128x941728x1,6,339083,16,128,16,16,16,1,1,1
16x128x941728x1,7,339083,16,128,16,16,16,1,1,4
16x128x941728x1,8,339083,16,128,16,16,16,1,1,8
16x128x941728x1,9,339083,16,128,16,16,16,1,2,1
540528x7600x1008x1,0,1.24619e+08,256,256,16,16,16,4,2,1
540528x7600x1008x1,1,1.24619e+08,256,256,16,16,16,4,2,4
540528x7600x1008x1,2,1.24619e+08,256,256,16,16,16,4,2,8
540528x7600x1008x1,3,1.24619e+08,256,256,16,32,32,2,2,1
540528x7600x1008x1,4,1.24619e+08,256,256,16,32,32,2,2,4
540528x7600x1008x1,5,1.24619e+08,256,256,16,32,32,2,2,8
540528x7600x1008x1,6,1.24893e+08,336,192,16,16,16,4,2,1
540528x7600x1008x1,7,1.24893e+08,336,192,16,16,16,4,2,4
540528x7600x1008x1,8,1.24893e+08,336,192,16,16,16,4,2,8
540528x7600x1008x1,9,1.237e+08,256,224,16,16,16,4,2,1
592x8000x540688x1,0,8.85798e+07,32,128,64,16,16,4,2,1
592x8000x540688x1,1,8.85798e+07,32,128,64,16,16,4,2,4
592x8000x540688x1,2,8.85798e+07,32,128,64,16,16,4,2,8
592x8000x540688x1,3,8.85798e+07,32,128,64,32,32,2,2,1
592x8000x540688x1,4,8.85798e+07,32,128,64,32,32,2,2,4
592x8000x540688x1,5,8.85798e+07,32,128,64,32,32,2,2,8
592x8000x540688x1,6,8.85815e+07,32,128,64,16,16,4,1,1
592x8000x540688x1,7,8.85815e+07,32,128,64,16,16,4,1,4
592x8000x540688x1,8,8.85815e+07,32,128,64,16,16,4,1,8
592x8000x540688x1,9,8.85815e+07,32,128,64,32,32,2,1,1
80x80x322768x1,0,160514,96,16,128,16,16,4,1,1
80x80x322768x1,1,160514,96,16,128,16,16,4,1,4
80x80x322768x1,2,160514,96,16,128,16,16,4,1,8
80x80x322768x1,3,160514,96,16,128,16,16,4,2,1
80x80x322768x1,4,160514,96,16,128,16,16,4,2,4
80x80x322768x1,5,160514,96,16,128,16,16,4,2,8
80x80x322768x1,6,161388,16,96,128,16,16,4,1,1
