problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,2.83136e+08,224,256,32,16,16,4,2,1
36912x62832x4448x1,1,2.83136e+08,224,256,32,16,16,4,2,4
36912x62832x4448x1,2,2.83136e+08,224,256,32,16,16,4,2,8
36912x62832x4448x1,3,2.83136e+08,224,256,32,32,32,2,2,1
36912x62832x4448x1,4,2.83136e+08,224,256,32,32,32,2,2,4
36912x62832x4448x1,5,2.83136e+08,224,256,32,32,32,2,2,8
36912x62832x4448x1,6,2.83548e+08,224,256,32,16,16,4,1,1
36912x62832x4448x1,7,2.83548e+08,224,256,32,16,16,4,1,4
36912x62832x4448x1,8,2.83548e+08,224,256,32,16,16,4,1,8
36912x62832x4448x1,9,2.83548e+08,224,256,32,32,32,2,1,1
16x128x941728x1,0,304760,16,128,16,16,16,4,1,1
16x128x941728x1,1,304760,16,128,16,16,16,4,1,4
16x128x941728x1,2,304760,16,128,16,16,16,4,1,8
16x128x941728x1,3,304760,16,128,16,16,16,4,2,1
16x128x941728x1,4,304760,16,128,16,16,16,4,2,4
16x128x941728x1,5,304760,16,128,16,16,16,4,2,8
16x128x941728x1,6,305246,16,128,16,32,32,2,1,1
16x128x941728x1,7,305246,16,128,16,32,32,2,1,4
16x128x941728x1,8,305246,16,128,16,32,32,2,1,8
16x128x941728x1,9,305246,16,128,16,32,32,2,2,1
540528x7600x1008x1,0,1.19209e+08,512,448,16,16,16,4,2,1
540528x7600x1008x1,1,1.19209e+08,512,448,16,16,16,4,2,4
540528x7600x1008x1,2,1.19209e+08,512,448,16,16,16,4,2,8
540528x7600x1008x1,3,1.19209e+08,512,448,16,32,32,2,2,1
540528x7600x1008x1,4,1.19209e+08,512,448,16,32,32,2,2,4
540528x7600x1008x1,5,1.19209e+08,512,448,16,32,32,2,2,8
540528x7600x1008x1,6,1.18517e+08,448,448,16,16,16,4,2,1
540528x7600x1008x1,7,1.18517e+08,448,448,16,16,16,4,2,4
540528x7600x1008x1,8,1.18517e+08,448,448,16,16,16,4,2,8
540528x7600x1008x1,9,1.18517e+08,448,448,16,32,32,2,2,1
592x8000x540688x1,0,8.85798e+07,32,128,64,16,16,4,2,1
592x8000x540688x1,1,8.85798e+07,32,128,64,16,16,4,2,4
592x8000x540688x1,2,8.85798e+07,32,128,64,16,16,4,2,8
592x8000x540688x1,3,8.85798e+07,32,128,64,32,32,2,2,1
592x8000x540688x1,4,8.85798e+07,32,128,64,32,32,2,2,4
592x8000x540688x1,5,8.85798e+07,32,128,64,32,32,2,2,8
592x8000x540688x1,6,8.85815e+07,32,128,64,16,16,4,1,1
592x8000x540688x1,7,8.85815e+07,32,128,64,16,16,4,1,4
592x8000x540688x1,8,8.85815e+07,32,128,64,16,16,4,1,8
592x8000x540688x1,9,8.85815e+07,32,128,64,32,32,2,1,1
80x80x322768x1,0,160514,96,16,128,16,16,4,1,1
80x80x322768x1,1,160514,96,16,128,16,16,4,1,4
80x80x322768x1,2,160514,96,16,128,16,16,4,1,8
80x80x322768x1,3,160514,96,16,128,16,16,4,2,1
80x80x322768x1,4,160514,96,16,128,16,16,4,2,4
80x80x322768x1,5,160514,96,16,128,16,16,4,2,8
80x80x322768x1,6,163117,32,96,128,16,16,4,1,1
80x80x322768x1,7,163117,32,96,128,16,16,4,1,4
80x80x322768x1,8,163117,32,96,128,16,16,4,1,8
80x80x322768x1,9,163117,32,96,128,16,16,4,2,1
2464x3600x738624x1,0,2.05146e+08,96,336,32,16,16,4,1,1
2464x3600x738624x1,1,2.05146e+08,96,336,32,16,16,4,1,4
2464x3600x738624x1,2,2.05146e+08,96,336,32,16,16,4,1,8
2464x3600x738624x1,3,2.05146e+08,96,336,32,16,16,4,2,1
2464x3600x738624x1,4,2.05146e+08,96,336,32,16,16,4,2,4
2464x3600x738624x1,5,2.05146e+08,96,336,32,16,16,4,2,8
2464x3600x738624x1,6,2.06881e+08,512,192,16,16,16,4,1,1
2464x3600x738624x1,7,2.06881e+08,512,192,16,16,16,4,1,4
2464x3600x738624x1,8,2.06881e+08,512,192,16,16,16,4,1,8
2464x3600x738624x1,9,2.06881e+08,512,192,16,16,16,4,2,1
2960x1792x8176x1,0,1.35991e+06,96,96,64,16,16,4,2,1
2960x1792x8176x1,1,1.35991e+06,96,96,64,16,16,4,2,4
2960x1792x8176x1,2,1.35991e+06,96,96,64,16,16,4,2,8
2960x1792x8176x1,3,1.35991e+06,96,96,64,32,32,2,2,1
2960x1792x8176x1,4,1.35991e+06,96,96,64,32,32,2,2,4
2960x1792x8176x1,5,1.35991e+06,96,96,64,32,32,2,2,8
2960x1792x8176x1,6,1.36158e+06,96,96,64,16,16,4,1,1
2960x1792x8176x1,7,1.36158e+06,96,96,64,16,16,4,1,4
2960x1792x8176x1,8,1.36158e+06,96,96,64,16,16,4,1,8
2960x1792x8176x1,9,1.36158e+06,96,96,64,32,32,2,1,1
128x105984x128x1,0,90310.1,128,192,16,16,16,4,2,1
128x105984x128x1,1,90310.1,128,192,16,16,16,4,2,4
128x105984x128x1,2,90310.1,128,192,16,16,16,4,2,8
128x105984x128x1,3,90310.1,128,192,16,32,32,2,2,1
128x105984x128x1,4,90310.1,128,192,16,32,32,2,2,4
128x105984x128x1,5,90310.1,128,192,16,32,32,2,2,8
128x105984x128x1,6,92431.2,128,192,16,16,16,4,1,1
128x105984x128x1,7,92431.2,128,192,16,16,16,4,1,4
128x105984x128x1,8,92431.2,128,192,16,16,16,4,1,8
128x105984x128x1,9,92431.2,128,192,16,32,32,2,1,1
720x432x352x1,0,10801.7,32,48,32,16,16,4,1,1
720x432x352x1,1,10801.7,32,48,32,16,16,4,1,4
720x432x352x1,2,10801.7,32,48,32,16,16,4,1,8
720x432x352x1,3,10801.7,32,48,32,16,16,4,2,1
720x432x352x1,4,10801.7,32,48,32,16,16,4,2,4
720x432x352x1,5,10801.7,32,48,32,16,16,4,2,8
720x432x352x1,6,11987.6,48,32,32,16,16,4,1,1
720x432x352x1,7,11987.6,48,32,32,16,16,4,1,4
720x432x352x1,8,11987.6,48,32,32,16,16,4,1,8
720x432x352x1,9,11987.6,48,32,32,16,16,4,2,1
16x64x231696x1,0,54899.1,16,32,128,16,16,4,1,1
16x64x231696x1,1,54899.1,16,32,128,16,16,4,1,4
16x64x231696x1,2,54899.1,16,32,128,16,16,4,1,8
16x64x231696x1,3,54899.1,16,32,128,16,16,4,2,1
16x64x231696x1,4,54899.1,16,32,128,16,16,4,2,4
16x64x231696x1,5,54899.1,16,32,128,16,16,4,2,8
16x64x231696x1,6,55872.4,16,32,128,32,32,2,1,1
16x64x231696x1,7,55872.4,16,32,128,32,32,2,1,4
16x64x231696x1,8,55872.4,16,32,128,32,32,2,1,8
16x64x231696x1,9,55872.4,16,32,128,32,32,2,2,1
112x911728x16x1,0,396818,128,336,16,16,16,4,2,1
112x911728x16x1,1,396818,128,336,16,16,16,4,2,4
112x911728x16x1,2,396818,128,336,16,16,16,4,2,8
112x911728x16x1,3,403167,128,512,16,16,16,4,2,1
112x911728x16x1,4,403167,128,512,16,16,16,4,2,4
112x911728x16x1,5,403167,128,512,16,16,16,4,2,8
112x911728x16x1,6,403167,128,512,16,32,32,2,2,1
112x911728x16x1,7,403167,128,512,16,32,32,2,2,4
112x911728x16x1,8,403167,128,512,16,32,32,2,2,8
112x911728x16x1,9,403315,128,256,16,16,16,4,2,1
528x32x384x28366,0,1.081e+07,192,32,64,16,16,4,2,1
528x32x384x28366,1,1.081e+07,192,32,64,16,16,4,2,4
528x32x384x28366,2,1.081e+07,192,32,64,16,16,4,2,8
528x32x384x28366,3,1.081e+07,192,32,64,32,32,2,2,1
528x32x384x28366,4,1.081e+07,192,32,64,32,32,2,2,4
528x32x384x28366,5,1.081e+07,192,32,64,32,32,2,2,8
528x32x384x28366,6,1.09665e+07,192,32,32,16,16,4,2,1
528x32x384x28366,7,1.09665e+07,192,32,32,16,16,4,2,4
528x32x384x28366,8,1.09665e+07,192,32,32,16,16,4,2,8
528x32x384x28366,9,1.09665e+07,192,32,32,32,32,2,2,1
6592x4848x2080x26,0,4.99903e+07,256,256,32,16,16,4,2,1
6592x4848x2080x26,1,4.99903e+07,256,256,32,16,16,4,2,4
6592x4848x2080x26,2,4.99903e+07,256,256,32,16,16,4,2,8
6592x4848x2080x26,3,4.99903e+07,256,256,32,32,32,2,2,1
6592x4848x2080x26,4,4.99903e+07,256,256,32,32,32,2,2,4
6592x4848x2080x26,5,4.99903e+07,256,256,32,32,32,2,2,8
6592x4848x2080x26,6,5.01449e+07,256,256,32,16,16,4,1,1
6592x4848x2080x26,7,5.01449e+07,256,256,32,16,16,4,1,4
6592x4848x2080x26,8,5.01449e+07,256,256,32,16,16,4,1,8
6592x4848x2080x26,9,5.01449e+07,256,256,32,32,32,2,1,1
6896x6208x2848x80,0,2.74673e+08,256,224,32,16,16,4,2,1
6896x6208x2848x80,1,2.74673e+08,256,224,32,16,16,4,2,4
6896x6208x2848x80,2,2.74673e+08,256,224,32,16,16,4,2,8
6896x6208x2848x80,3,2.74673e+08,256,224,32,32,32,2,2,1
6896x6208x2848x80,4,2.74673e+08,256,224,32,32,32,2,2,4
6896x6208x2848x80,5,2.74673e+08,256,224,32,32,32,2,2,8
6896x6208x2848x80,6,2.75288e+08,256,224,32,16,16,4,1,1
6896x6208x2848x80,7,2.75288e+08,256,224,32,16,16,4,1,4
6896x6208x2848x80,8,2.75288e+08,256,224,32,16,16,4,1,8
6896x6208x2848x80,9,2.75288e+08,256,224,32,32,32,2,1,1
639824x1408x1x1,0,2.50251e+07,512,512,16,16,16,4,2,1
639824x1408x1x1,1,2.50251e+07,512,512,16,16,16,4,2,4
639824x1408x1x1,2,2.50251e+07,512,512,16,16,16,4,2,8
639824x1408x1x1,3,2.50251e+07,512,512,16,32,32,2,2,1
639824x1408x1x1,4,2.50251e+07,512,512,16,32,32,2,2,4
639824x1408x1x1,5,2.50251e+07,512,512,16,32,32,2,2,8
639824x1408x1x1,6,2.51604e+07,336,512,16,16,16,4,2,1
639824x1408x1x1,7,2.51604e+07,336,512,16,16,16,4,2,4
639824x1408x1x1,8,2.51604e+07,336,512,16,16,16,4,2,8
639824x1408x1x1,9,2.49133e+07,512,128,16,16,16,4,2,1
3120x288x64x6158,0,2.19749e+07,448,96,16,16,16,4,2,1
3120x288x64x6158,1,2.19749e+07,448,96,16,16,16,4,2,4
3120x288x64x6158,2,2.19749e+07,448,96,16,16,16,4,2,8
3120x288x64x6158,3,2.19749e+07,448,96,16,32,32,2,2,1
3120x288x64x6158,4,2.19749e+07,448,96,16,32,32,2,2,4
3120x288x64x6158,5,2.19749e+07,448,96,16,32,32,2,2,8
3120x288x64x6158,6,2.27343e+07,448,96,16,16,16,4,1,1
3120x288x64x6158,7,2.27343e+07,448,96,16,16,16,4,1,4
3120x288x64x6158,8,2.27343e+07,448,96,16,16,16,4,1,8
3120x288x64x6158,9,2.27343e+07,448,96,16,32,32,2,1,1
16x450560x32x1,0,66871.8,16,512,16,16,16,4,2,1
16x450560x32x1,1,66871.8,16,512,16,16,16,4,2,4
16x450560x32x1,2,66871.8,16,512,16,16,16,4,2,8
16x450560x32x1,3,68396.9,16,256,16,16,16,4,2,1
16x450560x32x1,4,68396.9,16,256,16,16,16,4,2,4
16x450560x32x1,5,68396.9,16,256,16,16,16,4,2,8
16x450560x32x1,6,69419.3,16,192,16,16,16,4,2,1
16x450560x32x1,7,69419.3,16,192,16,16,16,4,2,4
16x450560x32x1,8,69419.3,16,192,16,16,16,4,2,8
16x450560x32x1,9,69537.4,16,512,16,16,16,4,1,1
7040x6912x6256x1,0,8.56351e+06,336,96,32,16,16,4,2,1
7040x6912x6256x1,1,8.56351e+06,336,96,32,16,16,4,2,4
7040x6912x6256x1,2,8.56351e+06,336,96,32,16,16,4,2,8
7040x6912x6256x1,3,8.57269e+06,336,96,32,16,16,4,1,1
7040x6912x6256x1,4,8.57269e+06,336,96,32,16,16,4,1,4
7040x6912x6256x1,5,8.57269e+06,336,96,32,16,16,4,1,8
7040x6912x6256x1,6,8.66697e+06,128,256,32,16,16,4,2,1
7040x6912x6256x1,7,8.66697e+06,128,256,32,16,16,4,2,4
7040x6912x6256x1,8,8.66697e+06,128,256,32,16,16,4,2,8
7040x6912x6256x1,9,8.66697e+06,128,256,32,32,32,2,2,1
25680x1312x59792x1,0,5.72431e+07,256,224,32,16,16,4,2,1
25680x1312x59792x1,1,5.72431e+07,256,224,32,16,16,4,2,4
25680x1312x59792x1,2,5.72431e+07,256,224,32,16,16,4,2,8
25680x1312x59792x1,3,5.72431e+07,256,224,32,32,32,2,2,1
25680x1312x59792x1,4,5.72431e+07,256,224,32,32,32,2,2,4
25680x1312x59792x1,5,5.72431e+07,256,224,32,32,32,2,2,8
25680x1312x59792x1,6,5.72493e+07,256,224,32,16,16,4,1,1
25680x1312x59792x1,7,5.72493e+07,256,224,32,16,16,4,1,4
25680x1312x59792x1,8,5.72493e+07,256,224,32,16,16,4,1,8
25680x1312x59792x1,9,5.72493e+07,256,224,32,32,32,2,1,1
732000x1x4896x1,0,5.95516e+07,128,16,64,16,16,4,2,1
732000x1x4896x1,1,5.95516e+07,128,16,64,16,16,4,2,4
732000x1x4896x1,2,5.95516e+07,128,16,64,16,16,4,2,8
732000x1x4896x1,3,5.96361e+07,128,16,64,16,16,4,1,1
732000x1x4896x1,4,5.96361e+07,128,16,64,16,16,4,1,4
732000x1x4896x1,5,5.96361e+07,128,16,64,16,16,4,1,8
732000x1x4896x1,6,5.91611e+07,224,16,32,16,16,4,2,1
732000x1x4896x1,7,5.91611e+07,224,16,32,16,16,4,2,4
732000x1x4896x1,8,5.91611e+07,224,16,32,16,16,4,2,8
732000x1x4896x1,9,5.92041e+07,224,16,32,16,16,4,1,1
6128x4784x3504x1,0,2.88263e+06,512,192,16,16,16,4,1,1
6128x4784x3504x1,1,2.88263e+06,512,192,16,16,16,4,1,4
