problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,4.60253e+08,448,512,32,16,16,16,2,1
36912x62832x4448x1,1,4.60253e+08,448,512,32,16,16,16,2,4
36912x62832x4448x1,2,4.60253e+08,448,512,32,16,16,16,2,8
36912x62832x4448x1,3,4.6159e+08,448,512,32,16,16,16,1,1
36912x62832x4448x1,4,4.6159e+08,448,512,32,16,16,16,1,4
36912x62832x4448x1,5,4.6159e+08,448,512,32,16,16,16,1,8
36912x62832x4448x1,6,4.61589e+08,448,448,32,16,16,16,2,1
36912x62832x4448x1,7,4.61589e+08,448,448,32,16,16,16,2,4
36912x62832x4448x1,8,4.61589e+08,448,448,32,16,16,16,2,8
36912x62832x4448x1,9,4.57515e+08,336,512,32,16,16,16,2,1
16x128x941728x1,0,400780,16,128,128,16,16,16,1,1
16x128x941728x1,1,400780,16,128,128,16,16,16,1,4
16x128x941728x1,2,400780,16,128,128,16,16,16,1,8
16x128x941728x1,3,400780,16,128,128,16,16,16,2,1
16x128x941728x1,4,400780,16,128,128,16,16,16,2,4
16x128x941728x1,5,400780,16,128,128,16,16,16,2,8
16x128x941728x1,6,452829,16,128,64,16,16,16,1,1
16x128x941728x1,7,452829,16,128,64,16,16,16,1,4
16x128x941728x1,8,452829,16,128,64,16,16,16,1,8
16x128x941728x1,9,452829,16,128,64,16,16,16,2,1
540528x7600x1008x1,0,2.11782e+08,512,448,16,16,16,16,2,1
540528x7600x1008x1,1,2.11782e+08,512,448,16,16,16,16,2,4
540528x7600x1008x1,2,2.11782e+08,512,448,16,16,16,16,2,8
540528x7600x1008x1,3,2.13855e+08,512,448,16,16,16,16,1,1
540528x7600x1008x1,4,2.13855e+08,512,448,16,16,16,16,1,4
540528x7600x1008x1,5,2.13855e+08,512,448,16,16,16,16,1,8
540528x7600x1008x1,6,2.12933e+08,448,448,16,16,16,16,2,1
540528x7600x1008x1,7,2.12933e+08,448,448,16,16,16,16,2,4
540528x7600x1008x1,8,2.12933e+08,448,448,16,16,16,16,2,8
540528x7600x1008x1,9,2.14219e+08,512,512,16,16,16,16,2,1
592x8000x540688x1,0,1.36909e+08,48,192,128,16,16,16,2,1
592x8000x540688x1,1,1.36909e+08,48,192,128,16,16,16,2,4
592x8000x540688x1,2,1.36909e+08,48,192,128,16,16,16,2,8
592x8000x540688x1,3,1.36916e+08,48,192,128,16,16,16,1,1
592x8000x540688x1,4,1.36916e+08,48,192,128,16,16,16,1,4
592x8000x540688x1,5,1.36916e+08,48,192,128,16,16,16,1,8
592x8000x540688x1,6,1.38796e+08,32,336,64,16,16,16,2,1
592x8000x540688x1,7,1.38796e+08,32,336,64,16,16,16,2,4
592x8000x540688x1,8,1.38796e+08,32,336,64,16,16,16,2,8
592x8000x540688x1,9,1.38802e+08,32,336,64,16,16,16,1,1
80x80x322768x1,0,311642,96,16,128,16,16,16,1,1
80x80x322768x1,1,311642,96,16,128,16,16,16,1,4
80x80x322768x1,2,311642,96,16,128,16,16,16,1,8
80x80x322768x1,3,311642,96,16,128,16,16,16,2,1
80x80x322768x1,4,311642,96,16,128,16,16,16,2,4
80x80x322768x1,5,311642,96,16,128,16,16,16,2,8
80x80x322768x1,6,326949,16,96,128,16,16,16,1,1
80x80x322768x1,7,326949,16,96,128,16,16,16,1,4
80x80x322768x1,8,326949,16,96,128,16,16,16,1,8
80x80x322768x1,9,326949,16,96,128,16,16,16,2,1
2464x3600x738624x1,0,3.10255e+08,256,192,64,16,16,16,2,1
2464x3600x738624x1,1,3.10255e+08,256,192,64,16,16,16,2,4
2464x3600x738624x1,2,3.10255e+08,256,192,64,16,16,16,2,8
2464x3600x738624x1,3,3.10262e+08,256,192,64,16,16,16,1,1
2464x3600x738624x1,4,3.10262e+08,256,192,64,16,16,16,1,4
2464x3600x738624x1,5,3.10262e+08,256,192,64,16,16,16,1,8
2464x3600x738624x1,6,3.07809e+08,96,336,64,16,16,16,2,1
2464x3600x738624x1,7,3.07809e+08,96,336,64,16,16,16,2,4
2464x3600x738624x1,8,3.07809e+08,96,336,64,16,16,16,2,8
2464x3600x738624x1,9,3.07817e+08,96,336,64,16,16,16,1,1
2960x1792x8176x1,0,2.03658e+06,256,224,64,16,16,16,1,1
2960x1792x8176x1,1,2.03658e+06,256,224,64,16,16,16,1,4
2960x1792x8176x1,2,2.03658e+06,256,224,64,16,16,16,1,8
2960x1792x8176x1,3,2.03658e+06,256,224,64,16,16,16,2,1
2960x1792x8176x1,4,2.03658e+06,256,224,64,16,16,16,2,4
2960x1792x8176x1,5,2.03658e+06,256,224,64,16,16,16,2,8
2960x1792x8176x1,6,2.09245e+06,128,448,32,16,16,16,1,1
2960x1792x8176x1,7,2.09245e+06,128,448,32,16,16,16,1,4
