problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,2.16203e+07,512,512,32,16,16,32,2,1
36912x62832x4448x1,1,2.16203e+07,512,512,32,16,16,32,2,4
36912x62832x4448x1,2,2.16203e+07,512,512,32,16,16,32,2,8
36912x62832x4448x1,3,2.16203e+07,512,512,32,32,32,16,2,1
36912x62832x4448x1,4,2.16203e+07,512,512,32,32,32,16,2,4
36912x62832x4448x1,5,2.16203e+07,512,512,32,32,32,16,2,8
36912x62832x4448x1,6,2.17435e+07,512,512,32,16,16,32,1,1
36912x62832x4448x1,7,2.17435e+07,512,512,32,16,16,32,1,4
36912x62832x4448x1,8,2.17435e+07,512,512,32,16,16,32,1,8
36912x62832x4448x1,9,2.17435e+07,512,512,32,32,32,16,1,1
16x128x941728x1,0,103448,16,128,128,16,16,32,1,1
16x128x941728x1,1,103448,16,128,128,16,16,32,1,4
16x128x941728x1,2,103448,16,128,128,16,16,32,1,8
16x128x941728x1,3,103448,16,128,128,16,16,32,2,1
16x128x941728x1,4,103448,16,128,128,16,16,32,2,4
16x128x941728x1,5,103448,16,128,128,16,16,32,2,8
16x128x941728x1,6,103691,16,128,128,32,32,16,1,1
16x128x941728x1,7,103691,16,128,128,32,32,16,1,4
16x128x941728x1,8,103691,16,128,128,32,32,16,1,8
16x128x941728x1,9,103691,16,128,128,32,32,16,2,1
540528x7600x1008x1,0,1.1934e+07,512,512,32,16,16,32,2,1
540528x7600x1008x1,1,1.1934e+07,512,512,32,16,16,32,2,4
540528x7600x1008x1,2,1.1934e+07,512,512,32,16,16,32,2,8
540528x7600x1008x1,3,1.1934e+07,512,512,32,32,32,16,2,1
540528x7600x1008x1,4,1.1934e+07,512,512,32,32,32,16,2,4
540528x7600x1008x1,5,1.1934e+07,512,512,32,32,32,16,2,8
540528x7600x1008x1,6,1.19237e+07,512,448,32,16,16,32,2,1
540528x7600x1008x1,7,1.19237e+07,512,448,32,16,16,32,2,4
540528x7600x1008x1,8,1.19237e+07,512,448,32,16,16,32,2,8
540528x7600x1008x1,9,1.19237e+07,512,448,32,32,32,16,2,1
592x8000x540688x1,0,6.94051e+06,336,512,32,16,16,32,1,1
592x8000x540688x1,1,6.94051e+06,336,512,32,16,16,32,1,4
592x8000x540688x1,2,6.94051e+06,336,512,32,16,16,32,1,8
592x8000x540688x1,3,6.94051e+06,336,512,32,16,16,32,2,1
592x8000x540688x1,4,6.94051e+06,336,512,32,16,16,32,2,4
592x8000x540688x1,5,6.94051e+06,336,512,32,16,16,32,2,8
592x8000x540688x1,6,6.94579e+06,336,448,32,16,16,32,1,1
592x8000x540688x1,7,6.94579e+06,336,448,32,16,16,32,1,4
592x8000x540688x1,8,6.94579e+06,336,448,32,16,16,32,1,8
592x8000x540688x1,9,6.94579e+06,336,448,32,16,16,32,2,1
80x80x322768x1,0,98777.8,48,96,128,16,16,32,1,1
80x80x322768x1,1,98777.8,48,96,128,16,16,32,1,4
80x80x322768x1,2,98777.8,48,96,128,16,16,32,1,8
80x80x322768x1,3,98777.8,48,96,128,16,16,32,2,1
80x80x322768x1,4,98777.8,48,96,128,16,16,32,2,4
80x80x322768x1,5,98777.8,48,96,128,16,16,32,2,8
80x80x322768x1,6,99040.5,48,96,128,32,32,16,1,1
80x80x322768x1,7,99040.5,48,96,128,32,32,16,1,4
80x80x322768x1,8,99040.5,48,96,128,32,32,16,1,8
80x80x322768x1,9,99040.5,48,96,128,32,32,16,2,1
2464x3600x738624x1,0,1.56511e+07,512,336,32,16,16,32,1,1
2464x3600x738624x1,1,1.56511e+07,512,336,32,16,16,32,1,4
2464x3600x738624x1,2,1.56511e+07,512,336,32,16,16,32,1,8
2464x3600x738624x1,3,1.56511e+07,512,336,32,16,16,32,2,1
2464x3600x738624x1,4,1.56511e+07,512,336,32,16,16,32,2,4
2464x3600x738624x1,5,1.56511e+07,512,336,32,16,16,32,2,8
2464x3600x738624x1,6,1.60699e+07,512,256,32,16,16,32,1,1
2464x3600x738624x1,7,1.60699e+07,512,256,32,16,16,32,1,4
2464x3600x738624x1,8,1.60699e+07,512,256,32,16,16,32,1,8
2464x3600x738624x1,9,1.60699e+07,512,256,32,16,16,32,2,1
2960x1792x8176x1,0,183206,256,256,64,16,16,32,1,1
2960x1792x8176x1,1,183206,256,256,64,16,16,32,1,4
2960x1792x8176x1,2,183206,256,256,64,16,16,32,1,8
2960x1792x8176x1,3,183206,256,256,64,16,16,32,2,1
2960x1792x8176x1,4,183206,256,256,64,16,16,32,2,4
2960x1792x8176x1,5,183206,256,256,64,16,16,32,2,8
2960x1792x8176x1,6,183206,256,256,64,32,32,16,1,1
2960x1792x8176x1,7,183206,256,256,64,32,32,16,1,4
2960x1792x8176x1,8,183206,256,256,64,32,32,16,1,8
2960x1792x8176x1,9,183206,256,256,64,32,32,16,2,1
128x105984x128x1,0,23372,128,512,32,16,16,32,1,1
128x105984x128x1,1,23372,128,512,32,16,16,32,1,4
128x105984x128x1,2,23372,128,512,32,16,16,32,1,8
128x105984x128x1,3,23372,128,512,32,16,16,32,2,1
128x105984x128x1,4,23372,128,512,32,16,16,32,2,4
128x105984x128x1,5,23372,128,512,32,16,16,32,2,8
128x105984x128x1,6,23372,128,512,32,32,32,16,1,1
128x105984x128x1,7,23372,128,512,32,32,32,16,1,4
128x105984x128x1,8,23372,128,512,32,32,32,16,1,8
128x105984x128x1,9,23372,128,512,32,32,32,16,2,1
720x432x352x1,0,8951.83,48,48,32,16,16,32,1,1
720x432x352x1,1,8951.83,48,48,32,16,16,32,1,4
720x432x352x1,2,8951.83,48,48,32,16,16,32,1,8
720x432x352x1,3,8951.83,48,48,32,16,16,32,2,1
720x432x352x1,4,8951.83,48,48,32,16,16,32,2,4
720x432x352x1,5,8951.83,48,48,32,16,16,32,2,8
720x432x352x1,6,9005.03,48,48,32,32,32,16,1,1
720x432x352x1,7,9005.03,48,48,32,32,32,16,1,4
720x432x352x1,8,9005.03,48,48,32,32,32,16,1,8
720x432x352x1,9,9005.03,48,48,32,32,32,16,2,1
16x64x231696x1,0,53986.7,16,32,128,16,16,32,1,1
16x64x231696x1,1,53986.7,16,32,128,16,16,32,1,4
16x64x231696x1,2,53986.7,16,32,128,16,16,32,1,8
16x64x231696x1,3,53986.7,16,32,128,16,16,32,2,1
16x64x231696x1,4,53986.7,16,32,128,16,16,32,2,4
16x64x231696x1,5,53986.7,16,32,128,16,16,32,2,8
16x64x231696x1,6,54047.5,16,32,128,32,32,16,1,1
16x64x231696x1,7,54047.5,16,32,128,32,32,16,1,4
16x64x231696x1,8,54047.5,16,32,128,32,32,16,1,8
16x64x231696x1,9,54047.5,16,32,128,32,32,16,2,1
112x911728x16x1,0,132718,128,512,16,32,32,16,2,1
112x911728x16x1,1,132718,128,512,16,32,32,16,2,4
112x911728x16x1,2,132718,128,512,16,32,32,16,2,8
112x911728x16x1,3,134165,128,336,16,32,32,16,2,1
112x911728x16x1,4,134165,128,336,16,32,32,16,2,4
112x911728x16x1,5,134165,128,336,16,32,32,16,2,8
112x911728x16x1,6,136403,128,448,16,32,32,16,2,1
112x911728x16x1,7,136403,128,448,16,32,32,16,2,4
112x911728x16x1,8,136403,128,448,16,32,32,16,2,8
112x911728x16x1,9,138968,128,256,16,32,32,16,2,1
528x32x384x28366,0,4.90974e+06,192,32,128,16,16,32,2,1
528x32x384x28366,1,4.90974e+06,192,32,128,16,16,32,2,4
528x32x384x28366,2,4.90974e+06,192,32,128,16,16,32,2,8
528x32x384x28366,3,4.90974e+06,192,32,128,32,32,16,2,1
528x32x384x28366,4,4.90974e+06,192,32,128,32,32,16,2,4
528x32x384x28366,5,4.90974e+06,192,32,128,32,32,16,2,8
528x32x384x28366,6,5.02856e+06,192,32,128,16,16,32,1,1
528x32x384x28366,7,5.02856e+06,192,32,128,16,16,32,1,4
528x32x384x28366,8,5.02856e+06,192,32,128,16,16,32,1,8
528x32x384x28366,9,5.02856e+06,192,32,128,32,32,16,1,1
6592x4848x2080x26,0,4.35051e+06,512,448,32,16,16,32,2,1
6592x4848x2080x26,1,4.35051e+06,512,448,32,16,16,32,2,4
6592x4848x2080x26,2,4.35051e+06,512,448,32,16,16,32,2,8
6592x4848x2080x26,3,4.35051e+06,512,448,32,32,32,16,2,1
6592x4848x2080x26,4,4.35051e+06,512,448,32,32,32,16,2,4
6592x4848x2080x26,5,4.35051e+06,512,448,32,32,32,16,2,8
6592x4848x2080x26,6,4.39651e+06,512,448,32,16,16,32,1,1
6592x4848x2080x26,7,4.39651e+06,512,448,32,16,16,32,1,4
6592x4848x2080x26,8,4.39651e+06,512,448,32,16,16,32,1,8
6592x4848x2080x26,9,4.39651e+06,512,448,32,32,32,16,1,1
6896x6208x2848x80,0,2.30892e+07,512,448,32,16,16,32,2,1
6896x6208x2848x80,1,2.30892e+07,512,448,32,16,16,32,2,4
6896x6208x2848x80,2,2.30892e+07,512,448,32,16,16,32,2,8
6896x6208x2848x80,3,2.30892e+07,512,448,32,32,32,16,2,1
6896x6208x2848x80,4,2.30892e+07,512,448,32,32,32,16,2,4
6896x6208x2848x80,5,2.30892e+07,512,448,32,32,32,16,2,8
6896x6208x2848x80,6,2.32775e+07,512,448,32,16,16,32,1,1
6896x6208x2848x80,7,2.32775e+07,512,448,32,16,16,32,1,4
6896x6208x2848x80,8,2.32775e+07,512,448,32,16,16,32,1,8
6896x6208x2848x80,9,2.32775e+07,512,448,32,32,32,16,1,1
639824x1408x1x1,0,3.84965e+06,512,512,16,32,32,16,2,1
639824x1408x1x1,1,3.84965e+06,512,512,16,32,32,16,2,4
639824x1408x1x1,2,3.84965e+06,512,512,16,32,32,16,2,8
639824x1408x1x1,3,3.95903e+06,512,512,16,32,32,16,1,1
639824x1408x1x1,4,3.95903e+06,512,512,16,32,32,16,1,4
639824x1408x1x1,5,3.95903e+06,512,512,16,32,32,16,1,8
639824x1408x1x1,6,4.0913e+06,448,512,16,32,32,16,2,1
639824x1408x1x1,7,4.0913e+06,448,512,16,32,32,16,2,4
639824x1408x1x1,8,4.0913e+06,448,512,16,32,32,16,2,8
639824x1408x1x1,9,4.20258e+06,448,512,16,32,32,16,1,1
3120x288x64x6158,0,6.81955e+06,448,96,32,16,16,32,2,1
3120x288x64x6158,1,6.81955e+06,448,96,32,16,16,32,2,4
3120x288x64x6158,2,6.81955e+06,448,96,32,16,16,32,2,8
3120x288x64x6158,3,6.81955e+06,448,96,32,32,32,16,2,1
3120x288x64x6158,4,6.81955e+06,448,96,32,32,32,16,2,4
3120x288x64x6158,5,6.81955e+06,448,96,32,32,32,16,2,8
3120x288x64x6158,6,6.88102e+06,448,96,16,32,32,16,2,1
3120x288x64x6158,7,6.88102e+06,448,96,16,32,32,16,2,4
3120x288x64x6158,8,6.88102e+06,448,96,16,32,32,16,2,8
3120x288x64x6158,9,7.01811e+06,448,336,16,32,32,16,2,1
16x450560x32x1,0,37468.5,16,512,16,16,16,32,2,1
16x450560x32x1,1,37468.5,16,512,16,16,16,32,2,4
16x450560x32x1,2,37468.5,16,512,16,16,16,32,2,8
16x450560x32x1,3,37468.5,16,512,16,32,32,16,2,1
16x450560x32x1,4,37468.5,16,512,16,32,32,16,2,4
16x450560x32x1,5,37468.5,16,512,16,32,32,16,2,8
16x450560x32x1,6,37468.5,16,512,16,16,16,16,2,1
16x450560x32x1,7,37468.5,16,512,16,16,16,16,2,4
16x450560x32x1,8,37468.5,16,512,16,16,16,16,2,8
16x450560x32x1,9,38161.7,16,512,16,32,32,8,2,1
7040x6912x6256x1,0,697324,512,336,32,16,16,32,1,1
7040x6912x6256x1,1,697324,512,336,32,16,16,32,1,4
7040x6912x6256x1,2,697324,512,336,32,16,16,32,1,8
7040x6912x6256x1,3,697324,512,336,32,16,16,32,2,1
7040x6912x6256x1,4,697324,512,336,32,16,16,32,2,4
7040x6912x6256x1,5,697324,512,336,32,16,16,32,2,8
7040x6912x6256x1,6,703730,336,512,32,16,16,32,1,1
7040x6912x6256x1,7,703730,336,512,32,16,16,32,1,4
7040x6912x6256x1,8,703730,336,512,32,16,16,32,1,8
7040x6912x6256x1,9,703730,336,512,32,16,16,32,2,1
25680x1312x59792x1,0,4.42437e+06,256,448,32,16,16,32,1,1
25680x1312x59792x1,1,4.42437e+06,256,448,32,16,16,32,1,4
25680x1312x59792x1,2,4.42437e+06,256,448,32,16,16,32,1,8
25680x1312x59792x1,3,4.42437e+06,256,448,32,16,16,32,2,1
25680x1312x59792x1,4,4.42437e+06,256,448,32,16,16,32,2,4
25680x1312x59792x1,5,4.42437e+06,256,448,32,16,16,32,2,8
25680x1312x59792x1,6,4.42437e+06,256,448,32,32,32,16,1,1
25680x1312x59792x1,7,4.42437e+06,256,448,32,32,32,16,1,4
25680x1312x59792x1,8,4.42437e+06,256,448,32,32,32,16,1,8
25680x1312x59792x1,9,4.42437e+06,256,448,32,32,32,16,2,1
732000x1x4896x1,0,3.32604e+07,512,16,32,16,16,32,2,1
