problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,5.11762e+07,448,512,32,32,32,8,2,1
36912x62832x4448x1,1,5.11762e+07,448,512,32,32,32,8,2,4
36912x62832x4448x1,2,5.11762e+07,448,512,32,32,32,8,2,8
36912x62832x4448x1,3,5.11762e+07,448,512,32,16,16,16,2,1
36912x62832x4448x1,4,5.11762e+07,448,512,32,16,16,16,2,4
36912x62832x4448x1,5,5.11762e+07,448,512,32,16,16,16,2,8
36912x62832x4448x1,6,5.13408e+07,448,512,32,32,32,8,1,1
36912x62832x4448x1,7,5.13408e+07,448,512,32,32,32,8,1,4
36912x62832x4448x1,8,5.13408e+07,448,512,32,32,32,8,1,8
36912x62832x4448x1,9,5.13408e+07,448,512,32,16,16,16,1,1
16x128x941728x1,0,112965,16,128,128,16,16,16,1,1
16x128x941728x1,1,112965,16,128,128,16,16,16,1,4
16x128x941728x1,2,112965,16,128,128,16,16,16,1,8
16x128x941728x1,3,112965,16,128,128,16,16,16,2,1
16x128x941728x1,4,112965,16,128,128,16,16,16,2,4
16x128x941728x1,5,112965,16,128,128,16,16,16,2,8
16x128x941728x1,6,113452,16,128,128,32,32,8,1,1
16x128x941728x1,7,113452,16,128,128,32,32,8,1,4
16x128x941728x1,8,113452,16,128,128,32,32,8,1,8
16x128x941728x1,9,113452,16,128,128,32,32,8,2,1
540528x7600x1008x1,0,2.47158e+07,512,448,32,32,32,8,2,1
540528x7600x1008x1,1,2.47158e+07,512,448,32,32,32,8,2,4
540528x7600x1008x1,2,2.47158e+07,512,448,32,32,32,8,2,8
540528x7600x1008x1,3,2.47158e+07,512,448,32,16,16,16,2,1
540528x7600x1008x1,4,2.47158e+07,512,448,32,16,16,16,2,4
540528x7600x1008x1,5,2.47158e+07,512,448,32,16,16,16,2,8
540528x7600x1008x1,6,2.48523e+07,448,448,32,32,32,8,2,1
540528x7600x1008x1,7,2.48523e+07,448,448,32,32,32,8,2,4
540528x7600x1008x1,8,2.48523e+07,448,448,32,32,32,8,2,8
540528x7600x1008x1,9,2.48523e+07,448,448,32,16,16,16,2,1
592x8000x540688x1,0,1.64171e+07,336,512,32,16,16,16,1,1
592x8000x540688x1,1,1.64171e+07,336,512,32,16,16,16,1,4
592x8000x540688x1,2,1.64171e+07,336,512,32,16,16,16,1,8
592x8000x540688x1,3,1.64171e+07,336,512,32,16,16,16,2,1
592x8000x540688x1,4,1.64171e+07,336,512,32,16,16,16,2,4
592x8000x540688x1,5,1.64171e+07,336,512,32,16,16,16,2,8
592x8000x540688x1,6,1.66768e+07,336,448,32,16,16,16,1,1
592x8000x540688x1,7,1.66768e+07,336,448,32,16,16,16,1,4
592x8000x540688x1,8,1.66768e+07,336,448,32,16,16,16,1,8
592x8000x540688x1,9,1.66768e+07,336,448,32,16,16,16,2,1
80x80x322768x1,0,87241.8,48,96,128,16,16,16,1,1
80x80x322768x1,1,87241.8,48,96,128,16,16,16,1,4
80x80x322768x1,2,87241.8,48,96,128,16,16,16,1,8
80x80x322768x1,3,87241.8,48,96,128,16,16,16,2,1
80x80x322768x1,4,87241.8,48,96,128,16,16,16,2,4
80x80x322768x1,5,87241.8,48,96,128,16,16,16,2,8
80x80x322768x1,6,87767.2,48,96,128,32,32,8,1,1
80x80x322768x1,7,87767.2,48,96,128,32,32,8,1,4
80x80x322768x1,8,87767.2,48,96,128,32,32,8,1,8
80x80x322768x1,9,87767.2,48,96,128,32,32,8,2,1
2464x3600x738624x1,0,3.60809e+07,512,336,32,16,16,16,1,1
2464x3600x738624x1,1,3.60809e+07,512,336,32,16,16,16,1,4
2464x3600x738624x1,2,3.60809e+07,512,336,32,16,16,16,1,8
2464x3600x738624x1,3,3.60809e+07,512,336,32,16,16,16,2,1
2464x3600x738624x1,4,3.60809e+07,512,336,32,16,16,16,2,4
2464x3600x738624x1,5,3.60809e+07,512,336,32,16,16,16,2,8
2464x3600x738624x1,6,3.72212e+07,224,192,64,32,32,8,1,1
2464x3600x738624x1,7,3.72212e+07,224,192,64,32,32,8,1,4
2464x3600x738624x1,8,3.72212e+07,224,192,64,32,32,8,1,8
2464x3600x738624x1,9,3.72212e+07,224,192,64,32,32,8,2,1
2960x1792x8176x1,0,272803,96,256,64,32,32,8,1,1
2960x1792x8176x1,1,272803,96,256,64,32,32,8,1,4
2960x1792x8176x1,2,272803,96,256,64,32,32,8,1,8
2960x1792x8176x1,3,272803,96,256,64,32,32,8,2,1
2960x1792x8176x1,4,272803,96,256,64,32,32,8,2,4
2960x1792x8176x1,5,272803,96,256,64,32,32,8,2,8
2960x1792x8176x1,6,272803,96,256,64,16,16,16,1,1
2960x1792x8176x1,7,272803,96,256,64,16,16,16,1,4
2960x1792x8176x1,8,272803,96,256,64,16,16,16,1,8
2960x1792x8176x1,9,272803,96,256,64,16,16,16,2,1
128x105984x128x1,0,33229.1,128,512,32,32,32,8,1,1
128x105984x128x1,1,33229.1,128,512,32,32,32,8,1,4
128x105984x128x1,2,33229.1,128,512,32,32,32,8,1,8
128x105984x128x1,3,33229.1,128,512,32,32,32,8,2,1
128x105984x128x1,4,33229.1,128,512,32,32,32,8,2,4
128x105984x128x1,5,33229.1,128,512,32,32,32,8,2,8
128x105984x128x1,6,33229.1,128,512,32,16,16,16,1,1
128x105984x128x1,7,33229.1,128,512,32,16,16,16,1,4
