problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,1.09283e+08,512,512,32,16,16,16,2,1
36912x62832x4448x1,1,1.09283e+08,512,512,32,16,16,16,2,4
36912x62832x4448x1,2,1.09283e+08,512,512,32,16,16,16,2,8
36912x62832x4448x1,3,1.09283e+08,512,512,32,32,32,8,2,1
36912x62832x4448x1,4,1.09283e+08,512,512,32,32,32,8,2,4
36912x62832x4448x1,5,1.09283e+08,512,512,32,32,32,8,2,8
36912x62832x4448x1,6,1.09785e+08,512,512,32,16,16,16,1,1
36912x62832x4448x1,7,1.09785e+08,512,512,32,16,16,16,1,4
36912x62832x4448x1,8,1.09785e+08,512,512,32,16,16,16,1,8
36912x62832x4448x1,9,1.09785e+08,512,512,32,32,32,8,1,1
16x128x941728x1,0,275860,16,128,128,16,16,16,1,1
16x128x941728x1,1,275860,16,128,128,16,16,16,1,4
16x128x941728x1,2,275860,16,128,128,16,16,16,1,8
16x128x941728x1,3,275860,16,128,128,16,16,16,2,1
16x128x941728x1,4,275860,16,128,128,16,16,16,2,4
16x128x941728x1,5,275860,16,128,128,16,16,16,2,8
16x128x941728x1,6,276346,16,128,128,32,32,8,1,1
16x128x941728x1,7,276346,16,128,128,32,32,8,1,4
16x128x941728x1,8,276346,16,128,128,32,32,8,1,8
16x128x941728x1,9,276346,16,128,128,32,32,8,2,1
540528x7600x1008x1,0,5.6801e+07,512,512,32,16,16,16,2,1
540528x7600x1008x1,1,5.6801e+07,512,512,32,16,16,16,2,4
540528x7600x1008x1,2,5.6801e+07,512,512,32,16,16,16,2,8
540528x7600x1008x1,3,5.6801e+07,512,512,32,32,32,8,2,1
540528x7600x1008x1,4,5.6801e+07,512,512,32,32,32,8,2,4
540528x7600x1008x1,5,5.6801e+07,512,512,32,32,32,8,2,8
540528x7600x1008x1,6,5.66519e+07,512,448,32,16,16,16,2,1
540528x7600x1008x1,7,5.66519e+07,512,448,32,16,16,16,2,4
540528x7600x1008x1,8,5.66519e+07,512,448,32,16,16,16,2,8
