problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,7.79915e+08,448,512,16,32,32,2,2,1
36912x62832x4448x1,1,7.79915e+08,448,512,16,32,32,2,2,4
36912x62832x4448x1,2,7.79915e+08,448,512,16,32,32,2,2,8
36912x62832x4448x1,3,7.79915e+08,448,512,16,16,16,4,2,1
36912x62832x4448x1,4,7.79915e+08,448,512,16,16,16,4,2,4
36912x62832x4448x1,5,7.79915e+08,448,512,16,16,16,4,2,8
36912x62832x4448x1,6,7.81035e+08,448,512,16,32,32,2,1,1
36912x62832x4448x1,7,7.81035e+08,448,512,16,32,32,2,1,4
36912x62832x4448x1,8,7.81035e+08,448,512,16,32,32,2,1,8
36912x62832x4448x1,9,7.81035e+08,448,512,16,16,16,4,1,1
16x128x941728x1,0,930577,16,128,16,16,16,4,1,1
16x128x941728x1,1,930577,16,128,16,16,16,4,1,4
16x128x941728x1,2,930577,16,128,16,16,16,4,1,8
16x128x941728x1,3,930577,16,128,16,16,16,4,2,1
16x128x941728x1,4,930577,16,128,16,16,16,4,2,4
16x128x941728x1,5,930577,16,128,16,16,16,4,2,8
16x128x941728x1,6,931063,16,128,16,32,32,2,1,1
16x128x941728x1,7,931063,16,128,16,32,32,2,1,4
16x128x941728x1,8,931063,16,128,16,32,32,2,1,8
16x128x941728x1,9,931063,16,128,16,32,32,2,2,1
540528x7600x1008x1,0,3.37757e+08,512,512,16,32,32,2,2,1
540528x7600x1008x1,1,3.37757e+08,512,512,16,32,32,2,2,4
540528x7600x1008x1,2,3.37757e+08,512,512,16,32,32,2,2,8
540528x7600x1008x1,3,3.37757e+08,512,512,16,16,16,4,2,1
540528x7600x1008x1,4,3.37757e+08,512,512,16,16,16,4,2,4
540528x7600x1008x1,5,3.37757e+08,512,512,16,16,16,4,2,8
540528x7600x1008x1,6,3.34718e+08,512,448,16,32,32,2,2,1
540528x7600x1008x1,7,3.34718e+08,512,448,16,32,32,2,2,4
540528x7600x1008x1,8,3.34718e+08,512,448,16,32,32,2,2,8
540528x7600x1008x1,9,3.34718e+08,512,448,16,16,16,4,2,1
592x8000x540688x1,0,2.28049e+08,48,192,64,16,16,4,2,1
592x8000x540688x1,1,2.28049e+08,48,192,64,16,16,4,2,4
592x8000x540688x1,2,2.28049e+08,48,192,64,16,16,4,2,8
592x8000x540688x1,3,2.28055e+08,48,192,64,16,16,4,1,1
592x8000x540688x1,4,2.28055e+08,48,192,64,16,16,4,1,4
592x8000x540688x1,5,2.28055e+08,48,192,64,16,16,4,1,8
592x8000x540688x1,6,2.33391e+08,32,96,128,32,32,2,2,1
592x8000x540688x1,7,2.33391e+08,32,96,128,32,32,2,2,4
592x8000x540688x1,8,2.33391e+08,32,96,128,32,32,2,2,8
592x8000x540688x1,9,2.33391e+08,32,96,128,16,16,4,2,1
80x80x322768x1,0,399613,96,96,64,32,32,2,1,1
80x80x322768x1,1,399613,96,96,64,32,32,2,1,4
80x80x322768x1,2,399613,96,96,64,32,32,2,1,8
80x80x322768x1,3,399613,96,96,64,32,32,2,2,1
80x80x322768x1,4,399613,96,96,64,32,32,2,2,4
80x80x322768x1,5,399613,96,96,64,32,32,2,2,8
80x80x322768x1,6,399613,96,96,64,16,16,4,1,1
80x80x322768x1,7,399613,96,96,64,16,16,4,1,4
80x80x322768x1,8,399613,96,96,64,16,16,4,1,8
80x80x322768x1,9,399613,96,96,64,16,16,4,2,1
2464x3600x738624x1,0,5.26141e+08,224,192,32,32,32,2,2,1
2464x3600x738624x1,1,5.26141e+08,224,192,32,32,32,2,2,4
2464x3600x738624x1,2,5.26141e+08,224,192,32,32,32,2,2,8
2464x3600x738624x1,3,5.26141e+08,224,192,32,16,16,4,2,1
2464x3600x738624x1,4,5.26141e+08,224,192,32,16,16,4,2,4
2464x3600x738624x1,5,5.26141e+08,224,192,32,16,16,4,2,8
2464x3600x738624x1,6,5.26147e+08,224,192,32,32,32,2,1,1
2464x3600x738624x1,7,5.26147e+08,224,192,32,32,32,2,1,4
2464x3600x738624x1,8,5.26147e+08,224,192,32,32,32,2,1,8
2464x3600x738624x1,9,5.26147e+08,224,192,32,16,16,4,1,1
2960x1792x8176x1,0,3.49271e+06,96,128,64,32,32,2,2,1
2960x1792x8176x1,1,3.49271e+06,96,128,64,32,32,2,2,4
2960x1792x8176x1,2,3.49271e+06,96,128,64,32,32,2,2,8
2960x1792x8176x1,3,3.49271e+06,96,128,64,16,16,4,2,1
2960x1792x8176x1,4,3.49271e+06,96,128,64,16,16,4,2,4
2960x1792x8176x1,5,3.49271e+06,96,128,64,16,16,4,2,8
2960x1792x8176x1,6,3.49756e+06,96,128,64,32,32,2,1,1
2960x1792x8176x1,7,3.49756e+06,96,128,64,32,32,2,1,4
2960x1792x8176x1,8,3.49756e+06,96,128,64,32,32,2,1,8
2960x1792x8176x1,9,3.49756e+06,96,128,64,16,16,4,1,1
128x105984x128x1,0,270039,128,512,16,32,32,2,2,1
128x105984x128x1,1,270039,128,512,16,32,32,2,2,4
128x105984x128x1,2,270039,128,512,16,32,32,2,2,8
128x105984x128x1,3,270039,128,512,16,16,16,4,2,1
128x105984x128x1,4,270039,128,512,16,16,16,4,2,4
128x105984x128x1,5,270039,128,512,16,16,16,4,2,8
128x105984x128x1,6,268894,128,336,16,16,16,4,2,1
128x105984x128x1,7,268894,128,336,16,16,16,4,2,4
128x105984x128x1,8,268894,128,336,16,16,16,4,2,8
128x105984x128x1,9,275564,128,256,16,32,32,2,2,1
720x432x352x1,0,19970.5,192,16,32,16,16,4,1,1
720x432x352x1,1,19970.5,192,16,32,16,16,4,1,4
720x432x352x1,2,19970.5,192,16,32,16,16,4,1,8
720x432x352x1,3,19970.5,192,16,32,16,16,4,2,1
720x432x352x1,4,19970.5,192,16,32,16,16,4,2,4
720x432x352x1,5,19970.5,192,16,32,16,16,4,2,8
720x432x352x1,6,22047.6,128,32,32,32,32,2,1,1
720x432x352x1,7,22047.6,128,32,32,32,32,2,1,4
720x432x352x1,8,22047.6,128,32,32,32,32,2,1,8
720x432x352x1,9,22047.6,128,32,32,32,32,2,2,1
16x64x231696x1,0,149807,16,96,128,16,16,4,1,1
16x64x231696x1,1,149807,16,96,128,16,16,4,1,4
16x64x231696x1,2,149807,16,96,128,16,16,4,1,8
16x64x231696x1,3,149807,16,96,128,16,16,4,2,1
