problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,4.60273e+08,448,512,32,16,16,16,2,1
36912x62832x4448x1,1,4.60273e+08,448,512,32,16,16,16,2,4
36912x62832x4448x1,2,4.60273e+08,448,512,32,16,16,16,2,8
36912x62832x4448x1,3,4.61611e+08,448,512,32,16,16,16,1,1
36912x62832x4448x1,4,4.61611e+08,448,512,32,16,16,16,1,4
36912x62832x4448x1,5,4.61611e+08,448,512,32,16,16,16,1,8
36912x62832x4448x1,6,4.61589e+08,448,448,32,16,16,16,2,1
36912x62832x4448x1,7,4.61589e+08,448,448,32,16,16,16,2,4
36912x62832x4448x1,8,4.61589e+08,448,448,32,16,16,16,2,8
36912x62832x4448x1,9,4.57607e+08,336,512,32,16,16,16,2,1
16x128x941728x1,0,504768,16,128,128,16,16,16,1,1
16x128x941728x1,1,504768,16,128,128,16,16,16,1,4
16x128x941728x1,2,504768,16,128,128,16,16,16,1,8
16x128x941728x1,3,504768,16,128,128,16,16,16,2,1
16x128x941728x1,4,504768,16,128,128,16,16,16,2,4
16x128x941728x1,5,504768,16,128,128,16,16,16,2,8
16x128x941728x1,6,556525,16,128,64,16,16,16,1,1
16x128x941728x1,7,556525,16,128,64,16,16,16,1,4
16x128x941728x1,8,556525,16,128,64,16,16,16,1,8
16x128x941728x1,9,556525,16,128,64,16,16,16,2,1
540528x7600x1008x1,0,2.1173e+08,512,448,16,16,16,16,2,1
540528x7600x1008x1,1,2.1173e+08,512,448,16,16,16,16,2,4
540528x7600x1008x1,2,2.1173e+08,512,448,16,16,16,16,2,8
540528x7600x1008x1,3,2.138e+08,512,448,16,16,16,16,1,1
540528x7600x1008x1,4,2.138e+08,512,448,16,16,16,16,1,4
540528x7600x1008x1,5,2.138e+08,512,448,16,16,16,16,1,8
540528x7600x1008x1,6,2.12933e+08,448,448,16,16,16,16,2,1
540528x7600x1008x1,7,2.12933e+08,448,448,16,16,16,16,2,4
540528x7600x1008x1,8,2.12933e+08,448,448,16,16,16,16,2,8
540528x7600x1008x1,9,2.14219e+08,512,512,16,16,16,16,2,1
592x8000x540688x1,0,1.36911e+08,48,192,128,16,16,16,2,1
592x8000x540688x1,1,1.36911e+08,48,192,128,16,16,16,2,4
592x8000x540688x1,2,1.36911e+08,48,192,128,16,16,16,2,8
592x8000x540688x1,3,1.36918e+08,48,192,128,16,16,16,1,1
592x8000x540688x1,4,1.36918e+08,48,192,128,16,16,16,1,4
592x8000x540688x1,5,1.36918e+08,48,192,128,16,16,16,1,8
592x8000x540688x1,6,1.38795e+08,32,336,64,16,16,16,2,1
592x8000x540688x1,7,1.38795e+08,32,336,64,16,16,16,2,4
592x8000x540688x1,8,1.38795e+08,32,336,64,16,16,16,2,8
592x8000x540688x1,9,1.38802e+08,32,336,64,16,16,16,1,1
80x80x322768x1,0,289533,96,16,128,16,16,16,1,1
80x80x322768x1,1,289533,96,16,128,16,16,16,1,4
80x80x322768x1,2,289533,96,16,128,16,16,16,1,8
80x80x322768x1,3,289533,96,16,128,16,16,16,2,1
80x80x322768x1,4,289533,96,16,128,16,16,16,2,4
80x80x322768x1,5,289533,96,16,128,16,16,16,2,8
80x80x322768x1,6,296613,48,16,512,16,16,16,1,1
80x80x322768x1,7,296613,48,16,512,16,16,16,1,4
80x80x322768x1,8,296613,48,16,512,16,16,16,1,8
80x80x322768x1,9,296613,48,16,512,16,16,16,2,1
2464x3600x738624x1,0,3.10255e+08,256,192,64,16,16,16,2,1
2464x3600x738624x1,1,3.10255e+08,256,192,64,16,16,16,2,4
2464x3600x738624x1,2,3.10255e+08,256,192,64,16,16,16,2,8
2464x3600x738624x1,3,3.10262e+08,256,192,64,16,16,16,1,1
2464x3600x738624x1,4,3.10262e+08,256,192,64,16,16,16,1,4
2464x3600x738624x1,5,3.10262e+08,256,192,64,16,16,16,1,8
2464x3600x738624x1,6,3.07808e+08,96,336,64,16,16,16,2,1
2464x3600x738624x1,7,3.07808e+08,96,336,64,16,16,16,2,4
2464x3600x738624x1,8,3.07808e+08,96,336,64,16,16,16,2,8
2464x3600x738624x1,9,3.07817e+08,96,336,64,16,16,16,1,1
2960x1792x8176x1,0,2.03637e+06,256,224,64,16,16,16,1,1
2960x1792x8176x1,1,2.03637e+06,256,224,64,16,16,16,1,4
2960x1792x8176x1,2,2.03637e+06,256,224,64,16,16,16,1,8
2960x1792x8176x1,3,2.03637e+06,256,224,64,16,16,16,2,1
2960x1792x8176x1,4,2.03637e+06,256,224,64,16,16,16,2,4
2960x1792x8176x1,5,2.03637e+06,256,224,64,16,16,16,2,8
2960x1792x8176x1,6,2.09245e+06,256,224,32,16,16,16,1,1
2960x1792x8176x1,7,2.09245e+06,256,224,32,16,16,16,1,4
2960x1792x8176x1,8,2.09245e+06,256,224,32,16,16,16,1,8
2960x1792x8176x1,9,2.09245e+06,256,224,32,16,16,16,2,1
128x105984x128x1,0,236102,128,224,32,16,16,16,2,1
128x105984x128x1,1,236102,128,224,32,16,16,16,2,4
128x105984x128x1,2,236102,128,224,32,16,16,16,2,8
128x105984x128x1,3,244735,128,192,32,16,16,16,2,1
128x105984x128x1,4,244735,128,192,32,16,16,16,2,4
128x105984x128x1,5,244735,128,192,32,16,16,16,2,8
128x105984x128x1,6,245120,128,224,32,16,16,16,1,1
128x105984x128x1,7,245120,128,224,32,16,16,16,1,4
128x105984x128x1,8,245120,128,224,32,16,16,16,1,8
128x105984x128x1,9,252094,128,128,32,16,16,16,2,1
720x432x352x1,0,15370.5,128,32,32,16,16,16,1,1
720x432x352x1,1,15370.5,128,32,32,16,16,16,1,4
720x432x352x1,2,15370.5,128,32,32,16,16,16,1,8
720x432x352x1,3,15370.5,128,32,32,16,16,16,2,1
720x432x352x1,4,15370.5,128,32,32,16,16,16,2,4
720x432x352x1,5,15370.5,128,32,32,16,16,16,2,8
720x432x352x1,6,16480.8,256,16,32,16,16,16,1,1
720x432x352x1,7,16480.8,256,16,32,16,16,16,1,4
720x432x352x1,8,16480.8,256,16,32,16,16,16,1,8
720x432x352x1,9,16480.8,256,16,32,16,16,16,2,1
16x64x231696x1,0,171114,16,16,512,16,16,16,1,1
16x64x231696x1,1,171114,16,16,512,16,16,16,1,4
16x64x231696x1,2,171114,16,16,512,16,16,16,1,8
16x64x231696x1,3,171114,16,16,512,16,16,16,2,1
16x64x231696x1,4,171114,16,16,512,16,16,16,2,4
16x64x231696x1,5,171114,16,16,512,16,16,16,2,8
16x64x231696x1,6,176094,16,16,1024,16,16,16,1,1
16x64x231696x1,7,176094,16,16,1024,16,16,16,1,4
16x64x231696x1,8,176094,16,16,1024,16,16,16,1,8
