problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,3.92443e+08,512,512,64,16,16,16,2,1
36912x62832x4448x1,1,3.92443e+08,512,512,64,16,16,16,2,4
36912x62832x4448x1,2,3.92443e+08,512,512,64,16,16,16,2,8
36912x62832x4448x1,3,3.90449e+08,448,512,64,16,16,16,2,1
36912x62832x4448x1,4,3.90449e+08,448,512,64,16,16,16,2,4
36912x62832x4448x1,5,3.90449e+08,448,512,64,16,16,16,2,8
36912x62832x4448x1,6,3.92575e+08,448,512,64,16,16,16,1,1
36912x62832x4448x1,7,3.92575e+08,448,512,64,16,16,16,1,4
36912x62832x4448x1,8,3.92575e+08,448,512,64,16,16,16,1,8
36912x62832x4448x1,9,3.91383e+08,336,512,64,16,16,16,2,1
16x128x941728x1,0,771472,16,128,128,16,16,16,1,1
16x128x941728x1,1,771472,16,128,128,16,16,16,1,4
16x128x941728x1,2,771472,16,128,128,16,16,16,1,8
16x128x941728x1,3,771472,16,128,128,16,16,16,2,1
16x128x941728x1,4,771472,16,128,128,16,16,16,2,4
16x128x941728x1,5,771472,16,128,128,16,16,16,2,8
16x128x941728x1,6,855915,16,128,64,16,16,16,1,1
16x128x941728x1,7,855915,16,128,64,16,16,16,1,4
16x128x941728x1,8,855915,16,128,64,16,16,16,1,8
16x128x941728x1,9,855915,16,128,64,16,16,16,2,1
540528x7600x1008x1,0,2.0192e+08,512,512,16,16,16,16,2,1
540528x7600x1008x1,1,2.0192e+08,512,512,16,16,16,16,2,4
540528x7600x1008x1,2,2.0192e+08,512,512,16,16,16,16,2,8
540528x7600x1008x1,3,2.0081e+08,512,448,16,16,16,16,2,1
540528x7600x1008x1,4,2.0081e+08,512,448,16,16,16,16,2,4
540528x7600x1008x1,5,2.0081e+08,512,448,16,16,16,16,2,8
540528x7600x1008x1,6,2.01685e+08,448,448,16,16,16,16,2,1
540528x7600x1008x1,7,2.01685e+08,448,448,16,16,16,16,2,4
540528x7600x1008x1,8,2.01685e+08,448,448,16,16,16,16,2,8
540528x7600x1008x1,9,2.03144e+08,512,448,32,16,16,16,2,1
592x8000x540688x1,0,1.03354e+08,128,336,128,16,16,16,2,1
592x8000x540688x1,1,1.03354e+08,128,336,128,16,16,16,2,4
592x8000x540688x1,2,1.03354e+08,128,336,128,16,16,16,2,8
592x8000x540688x1,3,1.03361e+08,128,336,128,16,16,16,1,1
592x8000x540688x1,4,1.03361e+08,128,336,128,16,16,16,1,4
592x8000x540688x1,5,1.03361e+08,128,336,128,16,16,16,1,8
592x8000x540688x1,6,1.05129e+08,48,448,128,16,16,16,2,1
592x8000x540688x1,7,1.05129e+08,48,448,128,16,16,16,2,4
592x8000x540688x1,8,1.05129e+08,48,448,128,16,16,16,2,8
592x8000x540688x1,9,1.05137e+08,48,448,128,16,16,16,1,1
80x80x322768x1,0,381749,96,16,512,16,16,16,1,1
80x80x322768x1,1,381749,96,16,512,16,16,16,1,4
80x80x322768x1,2,381749,96,16,512,16,16,16,1,8
80x80x322768x1,3,381749,96,16,512,16,16,16,2,1
80x80x322768x1,4,381749,96,16,512,16,16,16,2,4
80x80x322768x1,5,381749,96,16,512,16,16,16,2,8
80x80x322768x1,6,454312,96,16,128,16,16,16,1,1
80x80x322768x1,7,454312,96,16,128,16,16,16,1,4
80x80x322768x1,8,454312,96,16,128,16,16,16,1,8
80x80x322768x1,9,454312,96,16,128,16,16,16,2,1
2464x3600x738624x1,0,2.40473e+08,224,96,128,16,16,16,2,1
2464x3600x738624x1,1,2.40473e+08,224,96,128,16,16,16,2,4
2464x3600x738624x1,2,2.40473e+08,224,96,128,16,16,16,2,8
2464x3600x738624x1,3,2.40485e+08,224,96,128,16,16,16,1,1
2464x3600x738624x1,4,2.40485e+08,224,96,128,16,16,16,1,4
2464x3600x738624x1,5,2.40485e+08,224,96,128,16,16,16,1,8
2464x3600x738624x1,6,2.56665e+08,96,336,128,16,16,16,2,1
2464x3600x738624x1,7,2.56665e+08,96,336,128,16,16,16,2,4
2464x3600x738624x1,8,2.56665e+08,96,336,128,16,16,16,2,8
2464x3600x738624x1,9,2.56679e+08,96,336,128,16,16,16,1,1
2960x1792x8176x1,0,1.80755e+06,192,256,128,16,16,16,2,1
2960x1792x8176x1,1,1.80755e+06,192,256,128,16,16,16,2,4
2960x1792x8176x1,2,1.80755e+06,192,256,128,16,16,16,2,8
2960x1792x8176x1,3,1.81448e+06,192,256,128,16,16,16,1,1
2960x1792x8176x1,4,1.81448e+06,192,256,128,16,16,16,1,4
