problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,2.16711e+07,512,512,32,16,16,32,2,1
36912x62832x4448x1,1,2.16711e+07,512,512,32,16,16,32,2,4
36912x62832x4448x1,2,2.16711e+07,512,512,32,16,16,32,2,8
36912x62832x4448x1,3,2.16711e+07,512,512,32,32,32,16,2,1
36912x62832x4448x1,4,2.16711e+07,512,512,32,32,32,16,2,4
36912x62832x4448x1,5,2.16711e+07,512,512,32,32,32,16,2,8
36912x62832x4448x1,6,2.17969e+07,512,512,32,16,16,32,1,1
36912x62832x4448x1,7,2.17969e+07,512,512,32,16,16,32,1,4
36912x62832x4448x1,8,2.17969e+07,512,512,32,16,16,32,1,8
36912x62832x4448x1,9,2.17969e+07,512,512,32,32,32,16,1,1
16x128x941728x1,0,92365.9,16,128,128,16,16,32,1,1
16x128x941728x1,1,92365.9,16,128,128,16,16,32,1,4
16x128x941728x1,2,92365.9,16,128,128,16,16,32,1,8
16x128x941728x1,3,92365.9,16,128,128,16,16,32,2,1
16x128x941728x1,4,92365.9,16,128,128,16,16,32,2,4
16x128x941728x1,5,92365.9,16,128,128,16,16,32,2,8
16x128x941728x1,6,92609.1,16,128,128,16,16,16,1,1
16x128x941728x1,7,92609.1,16,128,128,16,16,16,1,4
16x128x941728x1,8,92609.1,16,128,128,16,16,16,1,8
16x128x941728x1,9,92609.1,16,128,128,16,16,16,2,1
540528x7600x1008x1,0,1.20247e+07,512,512,32,16,16,32,2,1
540528x7600x1008x1,1,1.20247e+07,512,512,32,16,16,32,2,4
540528x7600x1008x1,2,1.20247e+07,512,512,32,16,16,32,2,8
540528x7600x1008x1,3,1.20247e+07,512,512,32,32,32,16,2,1
540528x7600x1008x1,4,1.20247e+07,512,512,32,32,32,16,2,4
540528x7600x1008x1,5,1.20247e+07,512,512,32,32,32,16,2,8
540528x7600x1008x1,6,1.20254e+07,512,448,32,16,16,32,2,1
540528x7600x1008x1,7,1.20254e+07,512,448,32,16,16,32,2,4
540528x7600x1008x1,8,1.20254e+07,512,448,32,16,16,32,2,8
540528x7600x1008x1,9,1.20254e+07,512,448,32,32,32,16,2,1
592x8000x540688x1,0,8.81724e+06,336,512,32,16,16,32,1,1
592x8000x540688x1,1,8.81724e+06,336,512,32,16,16,32,1,4
592x8000x540688x1,2,8.81724e+06,336,512,32,16,16,32,1,8
592x8000x540688x1,3,8.81724e+06,336,512,32,16,16,32,2,1
592x8000x540688x1,4,8.81724e+06,336,512,32,16,16,32,2,4
592x8000x540688x1,5,8.81724e+06,336,512,32,16,16,32,2,8
592x8000x540688x1,6,8.81752e+06,336,512,32,32,32,16,1,1
592x8000x540688x1,7,8.81752e+06,336,512,32,32,32,16,1,4
592x8000x540688x1,8,8.81752e+06,336,512,32,32,32,16,1,8
592x8000x540688x1,9,8.81752e+06,336,512,32,32,32,16,2,1
80x80x322768x1,0,94917.6,48,96,128,16,16,32,1,1
80x80x322768x1,1,94917.6,48,96,128,16,16,32,1,4
80x80x322768x1,2,94917.6,48,96,128,16,16,32,1,8
80x80x322768x1,3,94917.6,48,96,128,16,16,32,2,1
80x80x322768x1,4,94917.6,48,96,128,16,16,32,2,4
80x80x322768x1,5,94917.6,48,96,128,16,16,32,2,8
80x80x322768x1,6,95180.3,48,96,128,32,32,16,1,1
80x80x322768x1,7,95180.3,48,96,128,32,32,16,1,4
80x80x322768x1,8,95180.3,48,96,128,32,32,16,1,8
80x80x322768x1,9,95180.3,48,96,128,32,32,16,2,1
