problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,4.7157e+08,256,256,64,16,16,16,2,1
36912x62832x4448x1,1,4.7157e+08,256,256,64,16,16,16,2,4
36912x62832x4448x1,2,4.7157e+08,256,256,64,16,16,16,2,8
36912x62832x4448x1,3,4.7323e+08,256,256,64,16,16,16,1,1
36912x62832x4448x1,4,4.7323e+08,256,256,64,16,16,16,1,4
36912x62832x4448x1,5,4.7323e+08,256,256,64,16,16,16,1,8
36912x62832x4448x1,6,4.71986e+08,224,256,64,16,16,16,2,1
36912x62832x4448x1,7,4.71986e+08,224,256,64,16,16,16,2,4
36912x62832x4448x1,8,4.71986e+08,224,256,64,16,16,16,2,8
36912x62832x4448x1,9,4.7314e+08,256,224,64,16,16,16,2,1
16x128x941728x1,0,400780,16,128,128,16,16,16,1,1
16x128x941728x1,1,400780,16,128,128,16,16,16,1,4
16x128x941728x1,2,400780,16,128,128,16,16,16,1,8
16x128x941728x1,3,400780,16,128,128,16,16,16,2,1
16x128x941728x1,4,400780,16,128,128,16,16,16,2,4
16x128x941728x1,5,400780,16,128,128,16,16,16,2,8
16x128x941728x1,6,427628,16,16,1024,16,16,16,1,1
16x128x941728x1,7,427628,16,16,1024,16,16,16,1,4
16x128x941728x1,8,427628,16,16,1024,16,16,16,1,8
16x128x941728x1,9,427628,16,16,1024,16,16,16,2,1
540528x7600x1008x1,0,2.28654e+08,256,224,64,16,16,16,2,1
540528x7600x1008x1,1,2.28654e+08,256,224,64,16,16,16,2,4
540528x7600x1008x1,2,2.28654e+08,256,224,64,16,16,16,2,8
540528x7600x1008x1,3,2.29563e+08,256,256,32,16,16,16,2,1
540528x7600x1008x1,4,2.29563e+08,256,256,32,16,16,16,2,4
540528x7600x1008x1,5,2.29563e+08,256,256,32,16,16,16,2,8
540528x7600x1008x1,6,2.27869e+08,256,224,32,16,16,16,2,1
540528x7600x1008x1,7,2.27869e+08,256,224,32,16,16,16,2,4
540528x7600x1008x1,8,2.27869e+08,256,224,32,16,16,16,2,8
540528x7600x1008x1,9,2.30026e+08,128,512,32,16,16,16,2,1
592x8000x540688x1,0,1.36909e+08,48,192,128,16,16,16,2,1
592x8000x540688x1,1,1.36909e+08,48,192,128,16,16,16,2,4
592x8000x540688x1,2,1.36909e+08,48,192,128,16,16,16,2,8
592x8000x540688x1,3,1.36916e+08,48,192,128,16,16,16,1,1
592x8000x540688x1,4,1.36916e+08,48,192,128,16,16,16,1,4
592x8000x540688x1,5,1.36916e+08,48,192,128,16,16,16,1,8
592x8000x540688x1,6,1.38794e+08,32,336,64,16,16,16,2,1
592x8000x540688x1,7,1.38794e+08,32,336,64,16,16,16,2,4
592x8000x540688x1,8,1.38794e+08,32,336,64,16,16,16,2,8
592x8000x540688x1,9,1.38801e+08,32,336,64,16,16,16,1,1
80x80x322768x1,0,245314,96,16,128,16,16,16,1,1
80x80x322768x1,1,245314,96,16,128,16,16,16,1,4
80x80x322768x1,2,245314,96,16,128,16,16,16,1,8
80x80x322768x1,3,245314,96,16,128,16,16,16,2,1
80x80x322768x1,4,245314,96,16,128,16,16,16,2,4
80x80x322768x1,5,245314,96,16,128,16,16,16,2,8
80x80x322768x1,6,249233,48,16,512,16,16,16,1,1
80x80x322768x1,7,249233,48,16,512,16,16,16,1,4
80x80x322768x1,8,249233,48,16,512,16,16,16,1,8
80x80x322768x1,9,249233,48,16,512,16,16,16,2,1
2464x3600x738624x1,0,3.10255e+08,256,192,64,16,16,16,2,1
2464x3600x738624x1,1,3.10255e+08,256,192,64,16,16,16,2,4
2464x3600x738624x1,2,3.10255e+08,256,192,64,16,16,16,2,8
2464x3600x738624x1,3,3.10262e+08,256,192,64,16,16,16,1,1
2464x3600x738624x1,4,3.10262e+08,256,192,64,16,16,16,1,4
2464x3600x738624x1,5,3.10262e+08,256,192,64,16,16,16,1,8
2464x3600x738624x1,6,3.07808e+08,96,336,64,16,16,16,2,1
2464x3600x738624x1,7,3.07808e+08,96,336,64,16,16,16,2,4
2464x3600x738624x1,8,3.07808e+08,96,336,64,16,16,16,2,8
2464x3600x738624x1,9,3.07816e+08,96,336,64,16,16,16,1,1
2960x1792x8176x1,0,2.03637e+06,256,224,64,16,16,16,1,1
2960x1792x8176x1,1,2.03637e+06,256,224,64,16,16,16,1,4
2960x1792x8176x1,2,2.03637e+06,256,224,64,16,16,16,1,8
2960x1792x8176x1,3,2.03637e+06,256,224,64,16,16,16,2,1
2960x1792x8176x1,4,2.03637e+06,256,224,64,16,16,16,2,4
2960x1792x8176x1,5,2.03637e+06,256,224,64,16,16,16,2,8
2960x1792x8176x1,6,2.09327e+06,256,224,32,16,16,16,1,1
2960x1792x8176x1,7,2.09327e+06,256,224,32,16,16,16,1,4
2960x1792x8176x1,8,2.09327e+06,256,224,32,16,16,16,1,8
2960x1792x8176x1,9,2.09327e+06,256,224,32,16,16,16,2,1
128x105984x128x1,0,245273,128,224,32,16,16,16,2,1
128x105984x128x1,1,245273,128,224,32,16,16,16,2,4
128x105984x128x1,2,245273,128,224,32,16,16,16,2,8
128x105984x128x1,3,249072,128,192,32,16,16,16,2,1
128x105984x128x1,4,249072,128,192,32,16,16,16,2,4
128x105984x128x1,5,249072,128,192,32,16,16,16,2,8
128x105984x128x1,6,252094,128,128,32,16,16,16,2,1
128x105984x128x1,7,252094,128,128,32,16,16,16,2,4
128x105984x128x1,8,252094,128,128,32,16,16,16,2,8
128x105984x128x1,9,254441,128,224,32,16,16,16,1,1
720x432x352x1,0,17567.4,96,48,32,16,16,16,1,1
720x432x352x1,1,17567.4,96,48,32,16,16,16,1,4
