problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,2.04594e+08,512,512,32,32,32,8,2,1
36912x62832x4448x1,1,2.04594e+08,512,512,32,32,32,8,2,4
36912x62832x4448x1,2,2.04594e+08,512,512,32,32,32,8,2,8
36912x62832x4448x1,3,2.04594e+08,512,512,32,16,16,16,2,1
36912x62832x4448x1,4,2.04594e+08,512,512,32,16,16,16,2,4
36912x62832x4448x1,5,2.04594e+08,512,512,32,16,16,16,2,8
36912x62832x4448x1,6,2.02882e+08,448,512,32,32,32,8,2,1
36912x62832x4448x1,7,2.02882e+08,448,512,32,32,32,8,2,4
36912x62832x4448x1,8,2.02882e+08,448,512,32,32,32,8,2,8
36912x62832x4448x1,9,2.02882e+08,448,512,32,16,16,16,2,1
16x128x941728x1,0,276346,16,128,128,16,16,16,1,1
16x128x941728x1,1,276346,16,128,128,16,16,16,1,4
16x128x941728x1,2,276346,16,128,128,16,16,16,1,8
16x128x941728x1,3,276346,16,128,128,16,16,16,2,1
16x128x941728x1,4,276346,16,128,128,16,16,16,2,4
16x128x941728x1,5,276346,16,128,128,16,16,16,2,8
16x128x941728x1,6,277319,16,128,128,32,32,8,1,1
16x128x941728x1,7,277319,16,128,128,32,32,8,1,4
16x128x941728x1,8,277319,16,128,128,32,32,8,1,8
16x128x941728x1,9,277319,16,128,128,32,32,8,2,1
540528x7600x1008x1,0,9.49209e+07,512,512,16,32,32,8,2,1
540528x7600x1008x1,1,9.49209e+07,512,512,16,32,32,8,2,4
540528x7600x1008x1,2,9.49209e+07,512,512,16,32,32,8,2,8
540528x7600x1008x1,3,9.49209e+07,512,512,16,16,16,16,2,1
540528x7600x1008x1,4,9.49209e+07,512,512,16,16,16,16,2,4
540528x7600x1008x1,5,9.49209e+07,512,512,16,16,16,16,2,8
540528x7600x1008x1,6,9.46087e+07,512,448,16,32,32,8,2,1
540528x7600x1008x1,7,9.46087e+07,512,448,16,32,32,8,2,4
540528x7600x1008x1,8,9.46087e+07,512,448,16,32,32,8,2,8
540528x7600x1008x1,9,9.46087e+07,512,448,16,16,16,16,2,1
592x8000x540688x1,0,6.2333e+07,48,192,128,16,16,16,2,1
592x8000x540688x1,1,6.2333e+07,48,192,128,16,16,16,2,4
592x8000x540688x1,2,6.2333e+07,48,192,128,16,16,16,2,8
592x8000x540688x1,3,6.23362e+07,48,192,128,16,16,16,1,1
592x8000x540688x1,4,6.23362e+07,48,192,128,16,16,16,1,4
592x8000x540688x1,5,6.23362e+07,48,192,128,16,16,16,1,8
592x8000x540688x1,6,6.29621e+07,128,128,128,32,32,8,2,1
592x8000x540688x1,7,6.29621e+07,128,128,128,32,32,8,2,4
592x8000x540688x1,8,6.29621e+07,128,128,128,32,32,8,2,8
592x8000x540688x1,9,6.29621e+07,128,128,128,16,16,16,2,1
80x80x322768x1,0,215513,96,96,128,32,32,8,1,1
80x80x322768x1,1,215513,96,96,128,32,32,8,1,4
80x80x322768x1,2,215513,96,96,128,32,32,8,1,8
80x80x322768x1,3,215513,96,96,128,32,32,8,2,1
80x80x322768x1,4,215513,96,96,128,32,32,8,2,4
80x80x322768x1,5,215513,96,96,128,32,32,8,2,8
80x80x322768x1,6,215513,96,96,128,16,16,16,1,1
80x80x322768x1,7,215513,96,96,128,16,16,16,1,4
80x80x322768x1,8,215513,96,96,128,16,16,16,1,8
80x80x322768x1,9,215513,96,96,128,16,16,16,2,1
2464x3600x738624x1,0,1.37334e+08,224,192,64,32,32,8,2,1
2464x3600x738624x1,1,1.37334e+08,224,192,64,32,32,8,2,4
2464x3600x738624x1,2,1.37334e+08,224,192,64,32,32,8,2,8
2464x3600x738624x1,3,1.37334e+08,224,192,64,16,16,16,2,1
2464x3600x738624x1,4,1.37334e+08,224,192,64,16,16,16,2,4
2464x3600x738624x1,5,1.37334e+08,224,192,64,16,16,16,2,8
2464x3600x738624x1,6,1.37338e+08,224,192,64,32,32,8,1,1
2464x3600x738624x1,7,1.37338e+08,224,192,64,32,32,8,1,4
2464x3600x738624x1,8,1.37338e+08,224,192,64,32,32,8,1,8
2464x3600x738624x1,9,1.37338e+08,224,192,64,16,16,16,1,1
2960x1792x8176x1,0,954525,96,256,64,32,32,8,2,1
2960x1792x8176x1,1,954525,96,256,64,32,32,8,2,4
2960x1792x8176x1,2,954525,96,256,64,32,32,8,2,8
2960x1792x8176x1,3,954525,96,256,64,16,16,16,2,1
2960x1792x8176x1,4,954525,96,256,64,16,16,16,2,4
2960x1792x8176x1,5,954525,96,256,64,16,16,16,2,8
2960x1792x8176x1,6,956647,96,256,64,32,32,8,1,1
2960x1792x8176x1,7,956647,96,256,64,32,32,8,1,4
2960x1792x8176x1,8,956647,96,256,64,32,32,8,1,8
2960x1792x8176x1,9,956647,96,256,64,16,16,16,1,1
128x105984x128x1,0,102133,128,512,16,32,32,8,2,1
128x105984x128x1,1,102133,128,512,16,32,32,8,2,4
128x105984x128x1,2,102133,128,512,16,32,32,8,2,8
128x105984x128x1,3,102133,128,512,16,16,16,16,2,1
128x105984x128x1,4,102133,128,512,16,16,16,16,2,4
128x105984x128x1,5,102133,128,512,16,16,16,16,2,8
