problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,5.11303e+07,448,512,32,16,16,16,2,1
36912x62832x4448x1,1,5.11303e+07,448,512,32,16,16,16,2,4
36912x62832x4448x1,2,5.11303e+07,448,512,32,16,16,16,2,8
36912x62832x4448x1,3,5.11303e+07,448,512,32,32,32,8,2,1
36912x62832x4448x1,4,5.11303e+07,448,512,32,32,32,8,2,4
36912x62832x4448x1,5,5.11303e+07,448,512,32,32,32,8,2,8
36912x62832x4448x1,6,5.12924e+07,448,512,32,16,16,16,1,1
36912x62832x4448x1,7,5.12924e+07,448,512,32,16,16,16,1,4
36912x62832x4448x1,8,5.12924e+07,448,512,32,16,16,16,1,8
36912x62832x4448x1,9,5.12924e+07,448,512,32,32,32,8,1,1
16x128x941728x1,0,112965,16,128,128,16,16,16,1,1
16x128x941728x1,1,112965,16,128,128,16,16,16,1,4
16x128x941728x1,2,112965,16,128,128,16,16,16,1,8
16x128x941728x1,3,112965,16,128,128,16,16,16,2,1
16x128x941728x1,4,112965,16,128,128,16,16,16,2,4
16x128x941728x1,5,112965,16,128,128,16,16,16,2,8
16x128x941728x1,6,113452,16,128,128,32,32,8,1,1
16x128x941728x1,7,113452,16,128,128,32,32,8,1,4
16x128x941728x1,8,113452,16,128,128,32,32,8,1,8
16x128x941728x1,9,113452,16,128,128,32,32,8,2,1
540528x7600x1008x1,0,2.46446e+07,512,448,32,16,16,16,2,1
540528x7600x1008x1,1,2.46446e+07,512,448,32,16,16,16,2,4
540528x7600x1008x1,2,2.46446e+07,512,448,32,16,16,16,2,8
540528x7600x1008x1,3,2.46446e+07,512,448,32,32,32,8,2,1
540528x7600x1008x1,4,2.46446e+07,512,448,32,32,32,8,2,4
540528x7600x1008x1,5,2.46446e+07,512,448,32,32,32,8,2,8
540528x7600x1008x1,6,2.47712e+07,448,448,32,16,16,16,2,1
540528x7600x1008x1,7,2.47712e+07,448,448,32,16,16,16,2,4
540528x7600x1008x1,8,2.47712e+07,448,448,32,16,16,16,2,8
540528x7600x1008x1,9,2.47712e+07,448,448,32,32,32,8,2,1
592x8000x540688x1,0,1.64152e+07,336,512,32,16,16,16,1,1
592x8000x540688x1,1,1.64152e+07,336,512,32,16,16,16,1,4
592x8000x540688x1,2,1.64152e+07,336,512,32,16,16,16,1,8
592x8000x540688x1,3,1.64152e+07,336,512,32,16,16,16,2,1
592x8000x540688x1,4,1.64152e+07,336,512,32,16,16,16,2,4
592x8000x540688x1,5,1.64152e+07,336,512,32,16,16,16,2,8
592x8000x540688x1,6,1.66753e+07,336,448,32,16,16,16,1,1
592x8000x540688x1,7,1.66753e+07,336,448,32,16,16,16,1,4
592x8000x540688x1,8,1.66753e+07,336,448,32,16,16,16,1,8
592x8000x540688x1,9,1.66753e+07,336,448,32,16,16,16,2,1
80x80x322768x1,0,94566.4,48,96,128,16,16,16,1,1
80x80x322768x1,1,94566.4,48,96,128,16,16,16,1,4
80x80x322768x1,2,94566.4,48,96,128,16,16,16,1,8
80x80x322768x1,3,94566.4,48,96,128,16,16,16,2,1
80x80x322768x1,4,94566.4,48,96,128,16,16,16,2,4
80x80x322768x1,5,94566.4,48,96,128,16,16,16,2,8
80x80x322768x1,6,95091.8,48,96,128,32,32,8,1,1
80x80x322768x1,7,95091.8,48,96,128,32,32,8,1,4
