problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,2.11805e+08,256,256,64,32,32,8,2,1
36912x62832x4448x1,1,2.11805e+08,256,256,64,32,32,8,2,4
36912x62832x4448x1,2,2.11805e+08,256,256,64,32,32,8,2,8
36912x62832x4448x1,3,2.11805e+08,256,256,64,16,16,16,2,1
36912x62832x4448x1,4,2.11805e+08,256,256,64,16,16,16,2,4
36912x62832x4448x1,5,2.11805e+08,256,256,64,16,16,16,2,8
36912x62832x4448x1,6,2.12534e+08,256,256,64,32,32,8,1,1
36912x62832x4448x1,7,2.12534e+08,256,256,64,32,32,8,1,4
36912x62832x4448x1,8,2.12534e+08,256,256,64,32,32,8,1,8
36912x62832x4448x1,9,2.12534e+08,256,256,64,16,16,16,1,1
16x128x941728x1,0,223373,16,128,128,16,16,16,1,1
16x128x941728x1,1,223373,16,128,128,16,16,16,1,4
16x128x941728x1,2,223373,16,128,128,16,16,16,1,8
16x128x941728x1,3,223373,16,128,128,16,16,16,2,1
16x128x941728x1,4,223373,16,128,128,16,16,16,2,4
16x128x941728x1,5,223373,16,128,128,16,16,16,2,8
16x128x941728x1,6,226291,16,128,128,16,16,4,1,1
16x128x941728x1,7,226291,16,128,128,16,16,4,1,4
16x128x941728x1,8,226291,16,128,128,16,16,4,1,8
16x128x941728x1,9,226291,16,128,128,16,16,4,2,1
540528x7600x1008x1,0,1.04429e+08,256,256,64,32,32,8,2,1
540528x7600x1008x1,1,1.04429e+08,256,256,64,32,32,8,2,4
540528x7600x1008x1,2,1.04429e+08,256,256,64,32,32,8,2,8
540528x7600x1008x1,3,1.04429e+08,256,256,64,16,16,16,2,1
540528x7600x1008x1,4,1.04429e+08,256,256,64,16,16,16,2,4
540528x7600x1008x1,5,1.04429e+08,256,256,64,16,16,16,2,8
540528x7600x1008x1,6,1.04029e+08,256,224,64,32,32,8,2,1
540528x7600x1008x1,7,1.04029e+08,256,224,64,32,32,8,2,4
540528x7600x1008x1,8,1.04029e+08,256,224,64,32,32,8,2,8
540528x7600x1008x1,9,1.04029e+08,256,224,64,16,16,16,2,1
592x8000x540688x1,0,6.2332e+07,48,192,128,16,16,16,2,1
592x8000x540688x1,1,6.2332e+07,48,192,128,16,16,16,2,4
592x8000x540688x1,2,6.2332e+07,48,192,128,16,16,16,2,8
592x8000x540688x1,3,6.23352e+07,48,192,128,16,16,16,1,1
592x8000x540688x1,4,6.23352e+07,48,192,128,16,16,16,1,4
592x8000x540688x1,5,6.23352e+07,48,192,128,16,16,16,1,8
592x8000x540688x1,6,6.29621e+07,128,128,128,32,32,8,2,1
592x8000x540688x1,7,6.29621e+07,128,128,128,32,32,8,2,4
592x8000x540688x1,8,6.29621e+07,128,128,128,32,32,8,2,8
592x8000x540688x1,9,6.29621e+07,128,128,128,16,16,16,2,1
80x80x322768x1,0,180175,96,96,128,32,32,8,1,1
80x80x322768x1,1,180175,96,96,128,32,32,8,1,4
80x80x322768x1,2,180175,96,96,128,32,32,8,1,8
