problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
36912x62832x4448x1,0,1.09534e+08,512,512,32,16,16,16,2,1
36912x62832x4448x1,1,1.09534e+08,512,512,32,16,16,16,2,4
36912x62832x4448x1,2,1.09534e+08,512,512,32,16,16,16,2,8
36912x62832x4448x1,3,1.09534e+08,512,512,32,32,32,8,2,1
36912x62832x4448x1,4,1.09534e+08,512,512,32,32,32,8,2,4
36912x62832x4448x1,5,1.09534e+08,512,512,32,32,32,8,2,8
36912x62832x4448x1,6,1.10049e+08,512,512,32,16,16,16,1,1
36912x62832x4448x1,7,1.10049e+08,512,512,32,16,16,16,1,4
36912x62832x4448x1,8,1.10049e+08,512,512,32,16,16,16,1,8
36912x62832x4448x1,9,1.10049e+08,512,512,32,32,32,8,1,1
16x128x941728x1,0,222886,16,128,128,16,16,16,1,1
16x128x941728x1,1,222886,16,128,128,16,16,16,1,4
16x128x941728x1,2,222886,16,128,128,16,16,16,1,8
16x128x941728x1,3,222886,16,128,128,16,16,16,2,1
16x128x941728x1,4,222886,16,128,128,16,16,16,2,4
16x128x941728x1,5,222886,16,128,128,16,16,16,2,8
16x128x941728x1,6,223373,16,128,128,32,32,8,1,1
16x128x941728x1,7,223373,16,128,128,32,32,8,1,4
16x128x941728x1,8,223373,16,128,128,32,32,8,1,8
16x128x941728x1,9,223373,16,128,128,32,32,8,2,1
540528x7600x1008x1,0,5.7247e+07,512,512,32,16,16,16,2,1
540528x7600x1008x1,1,5.7247e+07,512,512,32,16,16,16,2,4
540528x7600x1008x1,2,5.7247e+07,512,512,32,16,16,16,2,8
540528x7600x1008x1,3,5.7247e+07,512,512,32,32,32,8,2,1
540528x7600x1008x1,4,5.7247e+07,512,512,32,32,32,8,2,4
540528x7600x1008x1,5,5.7247e+07,512,512,32,32,32,8,2,8
540528x7600x1008x1,6,5.71241e+07,512,448,32,16,16,16,2,1
540528x7600x1008x1,7,5.71241e+07,512,448,32,16,16,16,2,4
540528x7600x1008x1,8,5.71241e+07,512,448,32,16,16,16,2,8
540528x7600x1008x1,9,5.71241e+07,512,448,32,32,32,8,2,1
592x8000x540688x1,0,3.3274e+07,336,448,32,16,16,16,1,1
592x8000x540688x1,1,3.3274e+07,336,448,32,16,16,16,1,4
592x8000x540688x1,2,3.3274e+07,336,448,32,16,16,16,1,8
592x8000x540688x1,3,3.3274e+07,336,448,32,16,16,16,2,1
592x8000x540688x1,4,3.3274e+07,336,448,32,16,16,16,2,4
592x8000x540688x1,5,3.3274e+07,336,448,32,16,16,16,2,8
592x8000x540688x1,6,3.45726e+07,224,224,64,16,16,16,1,1
592x8000x540688x1,7,3.45726e+07,224,224,64,16,16,16,1,4
592x8000x540688x1,8,3.45726e+07,224,224,64,16,16,16,1,8
592x8000x540688x1,9,3.45726e+07,224,224,64,16,16,16,2,1
80x80x322768x1,0,177023,96,96,128,16,16,16,1,1
